IDENT,RAW,GOLD,digitize_flagged
101034,CYL #1 BAFFLE IS CRACKED. STOP DRILLED CRACK.,cylinder number 1 baffle is cracked. stop drilled crack.,False
101039,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP. INSPECTED ROCKER BOX NOTING NO DISCREPANCIES. CLEANED &,left engine backfired when brought to 1800 rpm. right magneto drop. inspected rocker box noting no discrepancies.,False
101047,#2 INTAKE LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake leaking. removed and replaced number 2 intake gasket.,False
101057,R/H ENG #1 FWD BAFFLE IS MISSING A BOLT. INSTALLED BOLT & SELF LOCKING STAR WASHER.,right-hand engine number 1 forward baffle is missing a bolt. installed bolt and self locking star washer.,False
101059,"FWD BAFFLE UNDER HEAT SHROUD INTAKE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERI","forward baffle under heat shroud intake is cracked. stop drilled crack, fabricated patch out of like material",False
101065,R/H ENG #2 CYL ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,right-hand engine number 2 cylinder rocker cover gasket is leaking. replaced gasket.,False
101066,#3 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED #3 INTAKE GASKET ON R/H ENGINE.,number 3 intake leaking on right-hand engine. removed and replaced number 3 intake gasket on right-hand engine.,False
101074,BAFFLE SPARK PLUG HOLE COVERS ARE WORN. REMOVED & REPLACED COVERS.,baffle spark plug hole covers are worn. removed and replaced covers.,False
101077,RIGHT ENG #4 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,right engine number 4 intake is leaking. removed and replaced intake gasket.,False
101080,L/H SIDE BAFFLE CRACKED IN 2 PLACES. REMOVED & REPLACED BAFFLE.,left-hand side baffle cracked in 2 places. removed and replaced baffle.,False
101083,"R/H ENGINE #4 CYL COMPRESSION CK LOW. STAKED #4 EX VALVE, COMPRESSION",right-hand engine number 4 cylinder compression check low. staked number 4 exhaust valve,False
101105,"L/H ENGINE, L/H AFT ENGINE BAFFLE CHAFED ON CYLINDER. REMOVED & REPLACED L/H ENG CYL #4 AFT BAFFLE.","left-hand engine, left-hand aft engine baffle chafed on cylinder. removed and replaced left-hand engine cylinder number 4 aft baffle.",False
101119,IDLE MIXTURE NEEDS ADJUSTMENT. RERIGGED MIXTURE ARM IAW HMI.,idle mixture needs adjustment. rerigged mixture arm in accordance with hmi.,False
101121,"IDLE MIXTURE NEEDS ADJUSTMENT. REINDEXED MIXTURE CONTROL. RAN UP A/C, MIXTURE RISE STI",idle mixture needs adjustment. reindexed mixture control. ran up aircraft,False
101125,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced number 2 rocker cover gasket.,False
101127,#4 INTAKE LEAKING. REPLACED GASKET.,number 4 intake leaking. replaced gasket.,False
101128,#3 INTAKE LEAKING ON R/H ENGINE. REPLACED GASKET.,number 3 intake leaking on right-hand engine. replaced gasket.,False
101137,"L/H ENGINE #1, 2 & 4 INTAKES LEAKING. REMOVED & REPLACED CYL #4 INTAKE GASKET.","left-hand engine numbers 1, 2 and 4 intakes leaking. removed and replaced cylinder number 4 intake gasket.",False
101146,R/H BAFFLE SPARK PLUG ACCESS BUTTON WORN. REMOVED & REPLACED BAFFLE BUTTON.,right-hand baffle spark plug access button worn. removed and replaced baffle button.,False
101154,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED GASKET. DURING INSTALLATION TORE NEW GASKET. RE,number 3 cylinder rocker cover gasket is leaking. removed gasket. during installation tore new gasket.,False
101159,L/H INNER BAFFLE SPRING IS BROKEN. REMOVED & REPLACED BAFFLE SPRING W/ NEW.,left-hand inner baffle spring is broken. removed and replaced baffle spring with new.,False
101163,#1 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 1 intake is leaking. removed and replaced gasket.,False
101166,#3 INDUCTION TUBE GASKET LEAKING. INSTALLED NEW INDUCTION TUBE GASKET.,number 3 induction tube gasket leaking. installed new induction tube gasket.,False
101173,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced number 2 rocker cover gasket.,False
101174,"OIL LEAK FROM L/H ENGINE. RAN A/C, LEAK CK GOOD.","oil leak from left-hand engine. ran aircraft, leak check good.",False
101177,#2 ROCKER COVER IS LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker cover is leaking on right-hand engine. removed and replaced rocker cover gasket.,False
101181,ROCKER COVER GASKET CYL #3 LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,rocker cover gasket cylinder number 3 leaking. removed and replaced number 2 rocker cover gasket.,False
101185,R/H ENGINE #3 CYL LOOSE BAFFLE RUBBING ON OIL RETURN LINE CY. ADJUSTED BAFFLE SUPPORT ROD. TIGHTENED LOCK NUTS AFTER,right-hand engine number 3 cylinder loose baffle rubbing on oil return line. adjusted baffle support rod. tightened lock nuts after,False
101186,CYL #2 INTAKE IS LEAKING. REPLACED INTAKE GASKET.,cylinder number 2 intake is leaking. replaced intake gasket.,False
101193,R/H #4 AFT BAFFLE CRACKED. STOP DRILLED CRACK.,right-hand number 4 aft baffle cracked. stop drilled crack.,False
101197,"BAFFLE SCREW, BEHIND DIPSTICK, IS LOOSE. REMOVED DIPSTICK, INSTALLED NEW SCREW. REINSTALLED DIPS","baffle screw, behind dipstick, is loose. removed dipstick, installed new screw. reinstalled dipstick",False
101200,L/H ENGINE BAFFLE SEAL ABOVE #4 CYLINDER IS TORN. INSTALLED NEW SEAL.,left-hand engine baffle seal above number 4 cylinder is torn. installed new seal.,False
101210,"L/H #1, 2 & 3 ROCKER GASKETS ARE LEAKING. REPLACED ROCKER GASKETS.","left-hand numbers 1, 2 and 3 rocker gaskets are leaking. replaced rocker gaskets.",False
101216,#2 & 4 ROCKER COVER LEAKING. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,number 2 and number 4 rocker cover leaking. removed and replaced number 2 and number 4 rocker cover gaskets.,False
101218,#3 & 4 INTAKES LEAKING ON L/H ENGINE. REPLACED GASKETS.,number 3 and number 4 intakes leaking on left-hand engine. replaced gaskets.,False
101221,"#2, 3 & 4 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","numbers 2, 3 and 4 rocker covers leaking on left-hand engine. removed and replaced rocker cover gaskets.",False
101225,"CRACK ON ENGINE BAFFLE, LEFT SIDE, BY #3 CYLINDER. REMOVED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL, RIVE","crack on engine baffle, left side, by number 3 cylinder. removed baffle, fabricated patch of like material",False
101232,R/H ENG #4 CYL HAS LOW COMPRESSION (20/80 PSI). REMOVED & REPLACED #4 CYLINDER IAW DIRECT DRIVE OVERHAU,"right-hand engine number 4 cylinder has low compression, 20 out of 80 psi. removed and replaced number 4 cylinder in accordance with direct drive overhaul",False
101237,R/H #2 SIDE BAFFLE SEAL IS LOOSE. REMOVED & REPLACED BAFFLE SEAL.,right-hand number 2 side baffle seal is loose. removed and replaced baffle seal.,False
101247,L/H ENGINE #4 INTAKE IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,left-hand engine number 4 intake is leaking. removed and replaced gasket with new.,False
101251,#3 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET W/ NEW.,number 3 intake is leaking. removed and replaced intake gasket with new.,False
101262,"R/H ENG BAFFLE CRACKED BY OIL COOLER. REMOVED OIL COOLER, CLEANED AREA - NO CRACKING NOTED. R","right-hand engine baffle cracked by oil cooler. removed oil cooler, cleaned area. no cracking noted.",False
101264,CYL #3 ROCKER COVER IS MISSING A SCREW. INSTALLED NEW SCREW.,cylinder number 3 rocker cover is missing a screw. installed new screw.,False
101265,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,number 2 rocker cover is leaking. removed and replaced gasket.,False
101266,CYL #2 INTAKE IS LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,cylinder number 2 intake is leaking. removed and replaced number 2 intake gasket.,False
101268,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 3 rocker cover gasket leaking. removed and replaced gasket.,False
101270,#2 INDUCTION TUBE GASKET LEAKING. REPLACED GASKET.,number 2 induction tube gasket leaking. replaced gasket.,False
101275,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker cover is leaking. removed and replaced rocker cover gasket.,False
101283,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED #3 ROCKER GASKET.,number 3 rocker cover leaking on left-hand engine. removed and replaced number 3 rocker gasket.,False
101287,L/H ENG #4 CYL INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,left-hand engine number 4 cylinder intake gasket is leaking. removed and replaced gasket.,False
101295,INTAKE GASKETS CYL #2 & #4 LEAKING. REMOVED & REPLACED INTAKE GASKETS.,intake gaskets cylinder number 2 and number 4 leaking. removed and replaced intake gaskets.,False
101298,R/H BAFFLE PLUG NEEDS TO BE REPLACED. INSTALLED NEW BAFFLE PLUG.,right-hand baffle plug needs to be replaced. installed new baffle plug.,False
101301,#3 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 3 intake is leaking. removed and replaced gasket.,False
101314,#2 ROCKER SHAFT THRUST PLUG BROKEN. INSTALLED NEW ROCKER SHAFT THRUST BUTTON.,number 2 rocker shaft thrust plug broken. installed new rocker shaft thrust button.,False
101318,#3 ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,number 3 rocker gasket is leaking. replaced rocker gasket.,False
101328,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER BRACKET.,number 1 rocker cover is leaking. removed and replaced rocker cover bracket.,False
101330,#1 CYLINDER STAND OFF IS BROKEN. REMOVED & REPLACED PLASTIC HOLDER ON STAND OFF & RESECU,number 1 cylinder standoff is broken. removed and replaced plastic holder on standoff and resecured,False
101348,"R/H, L/H ENGINE BAFFLE SEAL LOOSE. RESECURED R/H & L/H BAFFLE SEAL.","right-hand, left-hand engine baffle seal loose. resecured right-hand and left-hand baffle seal.",False
101357,R/H ENG #1 & 3 INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED INTAKE GASKETS ON R/H ENGINE.,right-hand engine number 1 and number 3 intake gaskets are leaking. removed and replaced intake gaskets on right-hand engine.,False
101360,"#1, 2, 3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","numbers 1, 2, 3 and 4 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.",False
101378,L/H AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,left-hand aft baffle is cracked. fabricated patch out of like material and installed.,False
101393,"CYL #2, 1 ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.",cylinder number 2 and number 1 rocker cover gaskets leaking. replaced rocker cover gaskets.,False
101408,CYL #2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,cylinder number 2 intake gasket leaking. removed and replaced gasket.,False
101414,CYL #1 FWD BAFFLE IS CRACKED. STOP DRILLED CYL #1 FWD BAFFLE.,cylinder number 1 forward baffle is cracked. stop drilled cylinder number 1 forward baffle.,False
101422,R/H ENG #2 CYL INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 2 cylinder intake gasket is leaking. removed and replaced gasket.,False
101424,"L/H ENG #4 CYL, AFT UPPER SUPPORT BRACKET CRACKED ON BAFFLE. REMOVED & REPLACED BRACKET.","left-hand engine number 4 cylinder, aft upper support bracket cracked on baffle. removed and replaced bracket.",False
101428,"ON CLIMB OUT, ENGINE LOST ABOUT 250 RPM. RAN A/C, COULD NOT DUPLICATE PROBLEM.","on climb out, engine lost about 250 rpm. ran aircraft, could not duplicate problem.",False
101430,"ENGINE OVER RIDE SPEED WAS 1225 RPM. RAN A/C, ADJUSTED IDLE SPEED, CHECKS GOOD.","engine override speed was 1225 rpm. ran aircraft, adjusted idle speed, checks good.",False
101435,"L/H ENG CYL #1, 3 INTAKE GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 3 INTAKE GASKETS.",left-hand engine cylinder number 1 and number 3 intake gaskets leaking. removed and replaced left-hand engine cylinder number 1 and number 3 intake gaskets.,False
101436,"L/H ENG CYL #2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED LH/ ENG ROCKER COVER GASKETS.","left-hand engine cylinder numbers 2, 3, and 4 rocker cover gaskets leaking. removed and replaced left-hand engine rocker cover gaskets.",False
101439,"R/H ENG #3 CYL HAS LOW COMPRESSION (54/80). RAN A/C, RECHECKED COMPRESSION - NOW 65/80.","right-hand engine number 3 cylinder has low compression, 54 out of 80. ran aircraft, rechecked compression. now 65 out of 80.",False
101440,R/H ENG #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS ON R/H E,right-hand engine number 2 and number 3 rocker covers are leaking. removed and replaced number 2 and number 3 rocker cover gaskets on right-hand engine,False
101452,"INTAKES 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.","intakes 2, 3 and 4 leaking on right-hand engine. removed and replaced gaskets.",False
101476,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker cover is leaking. removed and replaced rocker cover gasket.,False
101477,CYL #2 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 2 intake gasket leaking. removed and replaced intake gasket.,False
101478,"#2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #2, 4 ROCKER COVER GASKETS.",number 2 and number 4 rocker cover gaskets leaking. removed and replaced number 2 and number 4 rocker cover gaskets.,False
101482,R/H BAFFLE HAS A CRACK. STOP DRILLED CRACK.,right-hand baffle has a crack. stop drilled crack.,False
101487,CYL #1 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,cylinder number 1 and number 3 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
101494,CYL #1 & 3 ROCKER COVER GASKETS ARE LEAKING ON L/H ENG. REMOVED & REPLACED CYL #3 ROCKER COVER GASKETS.,cylinder number 1 and number 3 rocker cover gaskets are leaking on left-hand engine. removed and replaced cylinder number 3 rocker cover gaskets.,False
101535,"CYL #3 AFT BAFFLE I/B MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED 2 MOUNT RIVETS. REINSTALLED BA","cylinder number 3 aft baffle inboard mount rivets are sheared. removed baffle, replaced 2 mount rivets. reinstalled baffle",False
101537,L/H ENG CYL #2 FWD BAFFLE SEAL IS TORN. REMOVED & REPLACED BAFFLE SEAL W/ NEW.,left-hand engine cylinder number 2 forward baffle seal is torn. removed and replaced baffle seal with new.,False
101543,R/H BACK BAFFLE BRACKET RIVET SHEARED OFF. INSTALLED NEW RIVETS.,right-hand back baffle bracket rivet sheared off. installed new rivets.,False
101546,ALL ROCKER COVER SCREWS LOOSE. TIGHTENED SCREWS.,all rocker cover screws loose. tightened screws.,False
101555,BAFFLE SEAL LOOSE ON R/H ENG #1 SIDE BAFFLE. SECURED BAFFLE SEAL BACK ON ENGINE BAFFLE.,baffle seal loose on right-hand engine number 1 side baffle. secured baffle seal back on engine baffle.,False
101562,OIL LEAK NOTED ON FRONT ENGINE SECTION. NO LEAK NOTED ON RUN UP.,oil leak noted on front engine section. no leak noted on run up.,False
101573,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET. TIGHTENED SCREW,rocker cover gasket cylinder number 2 leaking. removed and replaced rocker cover gasket. tightened screw,False
101589,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 3 cylinder rocker cover gasket is leaking. removed and replaced gasket.,False
101590,"FWD BAFFLE IS CRACKED @ HEAT SHROUD AIR INTAKE. STOP DRILLED CRACKS, FABRICATED PATCH OUT OF LIKE MATER","forward baffle is cracked at heat shroud air intake. stop drilled cracks, fabricated patch out of like material",False
101617,"#1 CYL EXHAUST STACK IS MISSING NUT, R/H. INSTALLED NUT & WASHERS.","number 1 cylinder exhaust stack is missing nut, right-hand. installed nut and washers.",False
101621,BAFFLE PLUG TANGS BROKEN OFF. INSTALLED NEW BAFFLE PLUG.,baffle plug tangs broken off. installed new baffle plug.,False
101636,R/H FWD BAFFLE SEAL IS LOOSE. RESECURED BAFFLE SEAL.,right-hand forward baffle seal is loose. resecured baffle seal.,False
101645,#4 CYL COMPRESSION TEST WAS 35/80. RAN UP & LEAK CK'ED - CK GOOD. COMPRESSION CK 79/80.,"number 4 cylinder compression test was 35 out of 80. ran up and leak checked, check good. compression check 79 out of 80.",False
101652,"R/H ENGINE WIRING CLAMP, FWD I/B, NOT ATTACHED. REMOVED UNUSED CLAMP FROM WIRE BUNDLE.","right-hand engine wiring clamp, forward inboard, not attached. removed unused clamp from wire bundle.",False
101675,"#3 CYL RIGHT ENGINE SHOWS NO EGT. CLEANED PLUGS #3 CYL, RAN, CK'ED OK.","number 3 cylinder right engine shows no egt. cleaned plugs number 3 cylinder, ran, checked ok.",False
101682,#1 & 4 ROCKER COVERS LEAKING ON L/H ENGINE. INSTALLED NEW #1 & 4 ROCKER BOX COVER GASKETS.,number 1 and number 4 rocker covers leaking on left-hand engine. installed new number 1 and number 4 rocker box cover gaskets.,False
101698,#4 INTAKE TUBE LOOSE. REMOVED & REPLACED #4 INTAKE GASKET.,number 4 intake tube loose. removed and replaced number 4 intake gasket.,False
101703,#4 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 4 intake is leaking. removed and replaced gasket.,False
101731,#2 ROCKER COVER GASKET IS LEAKING. REPLACED GASKET W/ NEW.,number 2 rocker cover gasket is leaking. replaced gasket with new.,False
101743,#2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS W/ NEW.,number 2 and number 4 rocker cover gaskets leaking. removed and replaced gaskets with new.,False
101755,#1 & 2 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 2 rocker covers leaking. removed and replaced rocker cover gaskets.,False
101762,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 3 intake gasket leaking. removed and replaced gasket.,False
101763,#3 INTAKE LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake leaking. removed and replaced number 3 intake gasket.,False
101766,#2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake leaking. removed and replaced intake gasket.,False
101767,"CYL #1, 3, 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","cylinder number 1, 3, and 4 rocker covers are leaking. removed and replaced rocker cover gaskets.",False
101770,L/H I/B BAFFLE SPRING IS BRKOEN. INSTALLED NEW SPRING.,left-hand inboard baffle spring is broken. installed new spring.,False
101780,#2 INDUCTION TUBE GASKET LEAKING. INSTALLED NEW INDUCTION TUBE GASKET.,number 2 induction tube gasket leaking. installed new induction tube gasket.,False
101795,"R/H AFT BAFFLE CRACKED. DISCONNECTED OIL PRESSURE LINE, DISPLACED OIL COOLER. F","right-hand aft baffle cracked. disconnected oil pressure line, displaced oil cooler.",False
101814,#4 INTAKE TUBE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake tube leaking. removed and replaced intake gasket.,False
101815,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,number 1 rocker cover leaking. removed and replaced number 4 rocker cover gasket.,False
101819,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
101838,#4 INDUCTION TUBE GASKET LEAKING. INSTALLED NEW INDUCTION TUBE GASKET.,number 4 induction tube gasket leaking. installed new induction tube gasket.,False
101840,#4 INTAKE GASKET LEAKING. REPLACED GASKET.,number 4 intake gasket leaking. replaced gasket.,False
101842,#3 & 4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 3 and number 4 rocker cover leaking. removed and replaced rocker cover gaskets.,False
101849,#2 ROCKER COVER GASKET LEAKING. TIGHTENED ROCKER SCREWS.,number 2 rocker cover gasket leaking. tightened rocker screws.,False
101853,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,number 3 rocker cover leaking. removed and replaced number 3 rocker cover gasket.,False
101856,#4 INTAKE LEAKING. REMOVED & REPLACED #4 INTAKE GASKET.,number 4 intake leaking. removed and replaced number 4 intake gasket.,False
101872,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake gasket leaking. removed and replaced intake gasket.,False
101897,CYL #2 & 3 ROCKER COVERS ARE LEAKING. INSTALLED NEW ROCKER COVER GASKETS.,cylinder number 2 and number 3 rocker covers are leaking. installed new rocker cover gaskets.,False
101903,CYL #3 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED CYL #3 ROCKER COVER GASKET.,cylinder number 3 rocker cover gasket is leaking. removed and replaced cylinder number 3 rocker cover gasket.,False
101909,CYL #4 INTAKE GASKET LEAKING. REMOVED & REPLACED CYL #4 INTAKE GASKET.,cylinder number 4 intake gasket leaking. removed and replaced cylinder number 4 intake gasket.,False
101913,ENGINE BAFFLE PLUGS BAD. INSTALLED NEW BAFFLE PLUGS.,engine baffle plugs bad. installed new baffle plugs.,False
101914,R/H REAR ENGINE BAFFLE MOUNT SCREW LOOSE. RETIGHTENED SCREW.,right-hand rear engine baffle mount screw loose. retightened screw.,False
101916,"CYL #2, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",cylinder number 2 and number 3 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
101917,"CENTER AFT ENGINE BAFFLE CRACKED. REMOVED BAFFLE, DRILLED OUT RIVETS & REMOVED CRACKED PO","center aft engine baffle cracked. removed baffle, drilled out rivets",False
101924,L/H BAFFLE PLUG HOLE IS ELONGATED. INSTALLED BAFFLE PLUG DOUBLER.,left-hand baffle plug hole is elongated. installed baffle plug doubler.,False
101932,ENGINE BAFFLE PLUGS DAMAGED. REMOVED & REPLACED BOTH ENGINE BAFFLE PLUGS.,engine baffle plugs damaged. removed and replaced both engine baffle plugs.,False
101935,"#1 CYL HAS LOW COMPRESSION. REMOVED AIR INTAKE PIPE. REMOVED EXHAUST, REMOVED #1 RO",number 1 cylinder has low compression. removed air intake pipe. removed exhaust,False
101936,"CYL #1 & 3 SIDE BAFFLE IS CRACKED. FABRICATED PATCH OF LIKE MATERIAL, INSTALLED USING EXIS","cylinder number 1 and number 3 side baffle is cracked. fabricated patch of like material, installed using existing hardware",False
101944,"R/H CYL COOLING BAFFLE CONTACTING OIL RETURN LINE. TIGHTENED BAFFLE CONNECTING ROD, NO DAMAGE TO OIL RETUR","right-hand cylinder cooling baffle contacting oil return line. tightened baffle connecting rod, no damage to oil return line",False
101946,"CYL #2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",cylinder number 2 and number 4 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
101947,"FWD CENTER ENG BAFFLE CRACKED. REMOVED DAMAGED BAFFLE SECTION, FABRICATED NEW SECTION","forward center engine baffle cracked. removed damaged baffle section, fabricated new section",False
101954,INTAKE GASKET CYL #4 LEAKING. REMOVED & REPLACED INTAKE GASKET.,intake gasket cylinder number 4 leaking. removed and replaced intake gasket.,False
101957,"R/H AFT BAFFLING RIVETS SHEARED. REMOVED BAFFLING, DRILLED OUT BROKEN RIVETS. REPLACED B","right-hand aft baffling rivets sheared. removed baffling, drilled out broken rivets. replaced",False
101961,L/H FWD ENG BAFFLE CRACKED AT CORNER. STOP DRILLED END OF CRACK.,left-hand forward engine baffle cracked at corner. stop drilled end of crack.,False
101965,#1 INTAKE TUBE DAMAGED. CANNED CYL #1 INTAKE PIPE FROM INVENTORY ITEM. REMOVED,number 1 intake tube damaged. canned cylinder number 1 intake pipe from inventory item. removed,False
101971,FWD LOWER ENGINE BAFFLE SEAL LOOSE. RESECURED BAFFLE SEAL ON FWD ENGINE BAFFLE.,forward lower engine baffle seal loose. resecured baffle seal on forward engine baffle.,False
101973,CYL #2 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,cylinder number 2 intake gasket is leaking. removed and replaced gasket with new.,False
101976,BAFFLE PLUG WORN. INSTALLED NEW BAFFLE PLUG.,baffle plug worn. installed new baffle plug.,False
101982,"R/H AFT COOLING BAFFLING RIVETS SHEARED. REMOVED AFT BAFFLE, INSTALLED NEW RIVETS. REATTACHED AF","right-hand aft cooling baffling rivets sheared. removed aft baffle, installed new rivets. reattached aft baffle",False
101996,L/H BAFFLE PLUG MISSING TEETH. INSTALLED NEW PLUG.,left-hand baffle plug missing teeth. installed new plug.,False
101997,#2 & 4 INTAKE GASKETS ARE LEAKING. REPLACED GASKETS.,number 2 and number 4 intake gaskets are leaking. replaced gaskets.,False
102001,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,cylinder number 1 rocker cover gasket leaking. removed and replaced gasket with new.,False
102030,ENGINE COWL DZUS FASTENERS NEED RETAINERS. INSTALLED FASTENERS.,engine cowl dzus fasteners need retainers. installed fasteners.,False
102049,"R/H ENG #1 CYL INTAKE GASKET LEAKING, ALONG W/ #2 & 4. REMOVED & REPLACED R/H INTAKE GASKETS.","right-hand engine number 1 cylinder intake gasket leaking, along with number 2 and number 4. removed and replaced right-hand intake gaskets.",False
102052,LEFT BAFFLE PLUG IS WORN. REPLACED PLUG.,left baffle plug is worn. replaced plug.,False
102054,INTAKES 1 & 3 LEAKING. REMOVED & REPLACED INTAKE GASKET.,intakes 1 and 3 leaking. removed and replaced intake gasket.,False
102065,#2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced rocker cover gasket.,False
102068,L/H ENG #3 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,left-hand engine number 3 rocker cover is leaking. replaced rocker cover gasket.,False
102076,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 4 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
102078,#1 & 3 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 3 rocker gaskets leaking. removed and replaced rocker cover gaskets.,False
102081,#2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 2 intake is leaking. removed and replaced gasket.,False
102089,THROTTLE LINKAGE @ SERVO IS SLOPPY. REPLACED THROTTLE LINKAGE ARM.,throttle linkage at servo is sloppy. replaced throttle linkage arm.,False
102092,"CYL #1 & 3 BOTTOM BAFFLE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OF LIKE MATERIAL &","cylinder number 1 and number 3 bottom baffle is cracked. stop drilled crack, fabricated patch of like material",False
102094,"R/H ENG #2 & 4 INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED INTAKE GASKETS, R/H ENG.","right-hand engine number 2 and number 4 intake gaskets are leaking. removed and replaced intake gaskets, right-hand engine.",False
102097,"R/H ENG #2 & 3 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS, R/H ENG.","right-hand engine number 2 and number 3 rocker gaskets are leaking. removed and replaced rocker cover gaskets, right-hand engine.",False
