IDENT,RAW,GOLD,digitize_flagged
100983,"R/H ENGINE, CYL #3 INTAKE GASKET IS LEAKING. REMOVED & REPLACED INTAKE GASKET W/ NEW.","right-hand engine, cylinder number 3 intake gasket is leaking. removed and replaced intake gasket with new.",False
100989,STARTER INOP. REMOVED & REPLACED STARTER,starter inoperable. removed and replaced starter,False
100992,"LOWEST PART OF ENGINE, RUBBING DIAGONAL. INSP, NO DEFECTS FOUND. ENGINE IS NOT RUBBING ON DIAGON","lowest part of engine, rubbing diagonal. inspection, no defects found. engine is not rubbing on diagonal",False
100995,"A/C WILL NOT MAKE POWER. RAN A/C, FOUND A/C RAN NORMALLY. STATIC 2340 AT 12.1 GP","aircraft will not make power. ran aircraft, found aircraft ran normally. static 2340 at 12 point 1 ground pressure",False
101021,#2 & 4 INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED INTAKE GASKETS W/ NEW.,number 2 and number 4 intake gaskets are leaking. removed and replaced intake gaskets with new.,False
101023,L/H ENG #1 ROCKER COVER HAS DAMAGE. REMOVED COVER,left-hand engine number 1 rocker cover has damage. removed cover,False
101031,"A/C REQUIRES RUN UP. RAN UP A/C, SET MIXTURE, OPS CHECK GOOD ON MAG DROP.","aircraft requires run up. ran up aircraft, set mixture, operations check good on magneto drop.",False
101035,BAFFLE SEAL LOOSE OVER CYL #3. RESECURED BAFFLE SEAL.,baffle seal loose over cylinder number 3. resecured baffle seal.,False
101037,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP. PULLED TOP & BOTTOM PLUGS NOTING NO SIGNIFICANT OIL OR,left engine backfired when brought to 1800 rpm. right magneto drop. pulled top and bottom plugs noting no significant oil,False
101043,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
101045,#2 ROCKER COVER GASKET LEAKING. REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. replaced number 2 rocker cover gasket.,False
101046,"R/H ENGINE VIBRATION W/ INCREASING POWER, NO EGT IND ON #3 C. REMOVED R/H #3 CYL, INSTALLED REPAIRED CYL ASSY. DRY TA","right-hand engine vibration with increasing power, no egt indicated on number 3 cylinder. removed right-hand number 3 cylinder, installed repaired cylinder assembly.",False
101052,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker cover gasket leaking. removed and replaced gasket.,False
101072,#4 INTAKE IS LEAKING. REMOVED & REPLACED GASKETS.,number 4 intake is leaking. removed and replaced gaskets.,False
101073,SPARK PLUG BAFFLE HOLE PLUGS ARE WORN. REMOVED & REPLACED PLUGS.,spark plug baffle hole plugs are worn. removed and replaced plugs.,False
101084,R/H ALL ROCKER COVERS LEAKING. REMOVED & REPLACED ALL ROCKER COVER GASKETS.,right-hand all rocker covers leaking. removed and replaced all rocker cover gaskets.,False
101086,R/H ENG CYL #3 INTAKE IS LEAKING. REMOVED & REPLACED GASKET. SECURED PRIMER LINE.,right-hand engine cylinder number 3 intake is leaking. removed and replaced gasket. secured primer line.,False
101093,"CYL #4 COMPRESSION IS 30/80. STAKED EXHAUST VALVE, COMP CHECK. CHECKED GOOD.","cylinder number 4 compression is 30 out of 80. staked exhaust valve, compression check. checked good.",False
101101,"OIL LEAK EVIDENCE ON R/H SIDE OF ENGINE. WASHED ENGINE, FOUND CYLINDER OIL RETURN LINE CLAMPS LO","oil leak evidence on right-hand side of engine. washed engine, found cylinder oil return line clamps loose",False
101112,L/H ENG #2 INTAKE LEAKS. REPLACED GASKET.,left-hand engine number 2 intake leaks. replaced gasket.,False
101134,CYL #2 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,cylinder number 2 intake gasket is leaking. removed and replaced gasket.,False
101144,#4 INTAKE IS LEAKING. REMOVED & REPLACED CYL #4 INTAKE GASKET.,number 4 intake is leaking. removed and replaced cylinder number 4 intake gasket.,False
101149,CYL #4 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,cylinder number 4 rocker cover is leaking. replaced rocker cover gasket.,False
101171,#2 & 4 BAFFLE OUTER TIE & SPRING BROKEN. INSTALLED NEW OUTER BAFFLE TIE.,number 2 and number 4 baffle outer tie and spring broken. installed new outer baffle tie.,False
101208,SIDE BAFFLE PLUGS ARE MISSING FINGERS. REPLACED W/ NEW PLUGS.,side baffle plugs are missing fingers. replaced with new plugs.,False
101209,#2 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 2 and number 4 rocker cover gaskets are leaking. removed and replaced rocker cover gaskets.,False
101214,#4 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 4 intake is leaking. removed and replaced gasket.,False
101222,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,rocker cover gasket cylinder number 2 leaking. removed and replaced rocker cover gasket.,False
101223,#2 & 4 ROCKER COVERS LEAKING ON R/H ENGINE. TIGHTENED ALL ROCKER COVERS.,number 2 and number 4 rocker covers leaking on right-hand engine. tightened all rocker covers.,False
101236,"#4 INTAKE GASKET LEAKING, R/H ENGINE. REMOVED & REPLACED GASKET.","number 4 intake gasket leaking, right-hand engine. removed and replaced gasket.",False
101243,RIVET SHEARED @ R/H AFT BAFFLE. REMOVED BAFFLE FROM A/C. REMOVED & REPLACED DAMAGED RIV,rivet sheared at right-hand aft baffle. removed baffle from aircraft. removed and replaced damaged rivet,False
101249,R/H ENGINE #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,right-hand engine number 2 and number 3 rocker covers are leaking. removed and replaced gaskets.,False
101252,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 1 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
101253,L/H BUTTON PLUG IS WORN. REMOVED & REPLACED BUTTON PLUG W/ NEW.,left-hand button plug is worn. removed and replaced button plug with new.,False
101254,"WHILE TAXING, ENGINE COUGHED & SPUTTERED ANYTIME RPMS WERE B. ENGINE RAN SMOOTH AT DIFFERENT SETTINGS.","while taxiing, engine coughed and sputtered anytime rpms were below idle. engine ran smooth at different settings.",False
101267,WIRING HOLDER BROKEN ON CYL #1. REMOVED & REPLACED ANCHOR STAND ASSY.,wiring holder broken on cylinder number 1. removed and replaced anchor stand assembly.,False
101269,#4 INTAKE GASKET LEAKING. REPLACED W/ NEW GASKET.,number 4 intake gasket leaking. replaced with new gasket.,False
101274,"#2 & 1 INTAKE, R/H ENGINE, LEAKING. REMOVED & REPLACED GASKETS.","number 2 and number 1 intake, right-hand engine, leaking. removed and replaced gaskets.",False
101290,#2 INTAKE TUBE LEAKS AT CYLINDER. REMOVED & REPLACED INTAKE TUBE GASKET & SEAL.,number 2 intake tube leaks at cylinder. removed and replaced intake tube gasket and seal.,False
101293,ROCKER COVER GASKET CYL #4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,rocker cover gasket cylinder number 4 leaking. removed and replaced rocker cover gasket.,False
101296,"ROCKER COVER GASKETS, CYL #2 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","rocker cover gaskets, cylinder number 2 and number 4 leaking. removed and replaced rocker cover gaskets.",False
101304,SIDE BAFFLE PLUGS ARE MISSING FINGERS. REPLACED W/ NEW PLUGS.,side baffle plugs are missing fingers. replaced with new plugs.,False
101305,L/H ENGINE #2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,left-hand engine number 2 and number 4 rocker covers are leaking. removed and replaced rocker cover gaskets.,False
101308,INTAKE TUBE LEAKING AT CONNECTION POINT W/ OIL SUMP CYL #4. RESWAGED INTAKE PIPE IAW LYCOMING OVERHAUL MANUAL & INS,intake tube leaking at connection point with oil sump cylinder number 4. reswaged intake pipe in accordance with lycoming overhaul manual,False
101311,CYL #4 AFT BAFFLE CRACKED. STOP DRILLED CRACK ON BAFFLE.,cylinder number 4 aft baffle cracked. stop drilled crack on baffle.,False
101324,ROCKER COVER GASKET ON CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,rocker cover gasket on cylinder number 2 leaking. removed and replaced rocker cover gasket.,False
101332,FWD R/H SIDE ENGINE BAFFLE CRACKED. STOP DRILLED CRACK IN FWD R/H ENGINE BAFFLE.,forward right-hand side engine baffle cracked. stop drilled crack in forward right-hand engine baffle.,False
101333,"CYL #1, 2 INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED CYL #1, 2 INTAKE GASKETS.",cylinder number 1 and number 2 intake gaskets are leaking. removed and replaced cylinder number 1 and number 2 intake gaskets.,False
101339,"REAR ENGINE BAFFLE BRACKET LOOSE. REMOVED BAFFLE, INSTALLED NEW RIVETS TO HOLD BRACKET. R","rear engine baffle bracket loose. removed baffle, installed new rivets to hold bracket.",False
101342,"A/C WOULDN'T START. STARTED A/C, CHECKED OK.","aircraft wouldn't start. started aircraft, checked ok.",False
101349,"#2, 3 & 4 CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","numbers 2, 3 and 4 cylinder rocker cover gaskets leaking. removed and replaced rocker cover gaskets.",False
101353,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
101363,R/H ENGINE #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 2 rocker cover gasket leaking. removed and replaced gasket.,False
101375,"ROCKER COVER GASKETS CYL #2, 3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","rocker cover gaskets cylinder numbers 2, 3 and 4 leaking. removed and replaced rocker cover gaskets.",False
101391,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker cover is leaking. removed and replaced rocker cover gasket.,False
101402,#3 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 3 intake gasket is leaking. replaced gasket.,False
101426,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKET.,number 2 and number 4 rocker covers are leaking. removed and replaced gasket.,False
101441,L/H ENGINE #1 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED L/H ENG #1 & 3 ROCKER COVER GASKETS.,left-hand engine number 1 and number 3 rocker covers are leaking. removed and replaced left-hand engine number 1 and number 3 rocker cover gaskets.,False
101443,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER W/ NEW.,number 2 rocker cover is leaking. removed and replaced rocker cover with new.,False
101451,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN. LEAK CHECK GOOD.,number 3 cylinder exhaust valve push rod tube appears to be leaking. leak check good.,False
101463,A/C WOULD NOT START. STARTED A/C.,aircraft would not start. started aircraft.,False
101464,"CYL #2, L/H ENG, INTAKE GASKET LEAKING. REMOVED & REPLACED L/H ENG CYL #2 INTAKE GASKET.","cylinder number 2, left-hand engine, intake gasket leaking. removed and replaced left-hand engine cylinder number 2 intake gasket.",False
101470,#3 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED #3 INTAKE GASKET ON R/H ENGINE.,number 3 intake leaking on right-hand engine. removed and replaced number 3 intake gasket on right-hand engine.,False
101489,#1 & 4 INTAKES LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.,number 1 and number 4 intakes leaking on right-hand engine. removed and replaced gaskets.,False
101490,ALL ROCKER COVER SCREWS LOOSE. TIGHTENED ALL SCREWS.,all rocker cover screws loose. tightened all screws.,False
101504,#2 FWD LOWER BAFFLE HAS CRACK. STOP DRILLED CRACK.,number 2 forward lower baffle has crack. stop drilled crack.,False
101511,L/H INTER-CYLINDER BAFFLE IS LOOSE. TIGHTENED TIE ROD.,left-hand inter-cylinder baffle is loose. tightened tie rod.,False
101517,L/H ENG #3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,left-hand engine number 3 rocker cover leaking. removed and replaced rocker cover gasket.,False
101523,#4 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED #4 INTAKE GASKET ON R/H ENGINE.,number 4 intake leaking on right-hand engine. removed and replaced number 4 intake gasket on right-hand engine.,False
101556,#2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 cylinder rocker cover gaskets are leaking. removed and replaced gaskets.,False
101558,"R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO. LOOSEN & ADJ LINES; PNEUMATIC & DRAIN LINES. REMOVED CA","right-hand engine burner can drain, rigid line is contacting bottom. loosen and adjusted lines; pneumatic and drain lines. removed can",False
101559,R/H ENG FWD BAFFLE SEAL LOOSE. RESCURED BAFFLE SEAL.,right-hand engine forward baffle seal loose. rescured baffle seal.,False
101560,RIVETS MISSING ON ENGINE DATA PLATE. REPLACED RIVETS.,rivets missing on engine data plate. replaced rivets.,False
101566,FWD BAFFLE IS CHAFING ON EXT SHROUD. REPOSITIONED BAFFLE TO CLEAR MUFFLER SHROUD.,forward baffle is chafing on exhaust shroud. repositioned baffle to clear muffler shroud.,False
101570,R/H REAR ENGINE BAFFLE SCREW LOOSE. TIGHTENED SCREW.,right-hand rear engine baffle screw loose. tightened screw.,False
101572,INTAKE GASKET CYL #2 LEAKING. REMOVED & REPLACED INTAKE GASKET. TORQUED BOLTS TO SPEC,intake gasket cylinder number 2 leaking. removed and replaced intake gasket. torqued bolts to specs,False
101576,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. removed and replaced number 2 rocker cover gasket.,False
101578,#1 INTAKE LEAKING. REPLACED INTAKE GASKET.,number 1 intake leaking. replaced intake gasket.,False
101583,"CYL #1 INTAKE TUBE IS LOOSE. REPLACED INTAKE GASKETS FOR CYL #1, INTAKE IS SECURE.","cylinder number 1 intake tube is loose. replaced intake gaskets for cylinder number 1, intake is secure.",False
101591,CYL #2 INTAKE GASKET IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 2 intake gasket is leaking. removed and replaced intake gasket.,False
101593,#3 CYL AFT BAFFLE SCREW IS LOOSE. TIGHTENED SCREW.,number 3 cylinder aft baffle screw is loose. tightened screw.,False
101615,#2 INTAKE LEAKING. REPLACED GASKET.,number 2 intake leaking. replaced gasket.,False
101625,R/H BAFFLE PLUG NEEDS TO BE REPLACED. REMOVED & REPLACED BAFFLE PLUG.,right-hand baffle plug needs to be replaced. removed and replaced baffle plug.,False
101629,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. MAINTENANCE FLIGHT REQUIRED","on engine start, engine was unusually rough. attempted to lean. maintenance flight required",False
101630,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. MAG DROPS CK GOOD. COMPRESSIONS CK'ED GOOD.","on engine start, engine was unusually rough. attempted to lean. magneto drops check good. compressions checked good.",False
101632,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. INSTALLED OIL & FUEL LINES, INSTALLED INDUCTION ELBOW.","on engine start, engine was unusually rough. attempted to lean. installed oil and fuel lines, installed induction elbow.",False
101634,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. REMOVED ENGINE. BEGAN INSTALL OF ENGINE","on engine start, engine was unusually rough. attempted to lean. removed engine. began install of engine",False
101635,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. ROUTED IGNITION LEADS. ADJUSTED THROTTLE & MIXTURE CABL","on engine start, engine was unusually rough. attempted to lean. routed ignition leads. adjusted throttle and mixture cable",False
101648,R/H FWD BAFFLE SEAL IS LOOSE. RESECURED.,right-hand forward baffle seal is loose. resecured.,False
101668,"ROCKER COVER GASKETS #2, 3 TORN. REMOVED & REPLACED ROCKER COVER GASKETS.",rocker cover gaskets number 2 and number 3 torn. removed and replaced rocker cover gaskets.,False
101674,"BAFFLE SEAL IS TORN, FWD OF #2 CYL ON L/H & R/H ENGINES. REMOVED & REPLACED #2 BAFFLES SEALS ON BOTH ENGINES.","baffle seal is torn, forward of number 2 cylinder on left-hand and right-hand engines. removed and replaced number 2 baffles seals on both engines.",False
101695,FOD ON TOP OF ENGINE. REMOVED FOD,fod on top of engine. removed fod,False
101717,L/H ENGINE #4 CYLINDER HAS BAD EXHAUST VALVE. OPS CK GOOD ON PROP GOV.,left-hand engine number 4 cylinder has bad exhaust valve. operations check good on propeller governor.,False
101721,"L/H ENGINE #4 CYLINDER HAS BAD EXHAUST VALVE. REMOVED #4 CYLINDER, INSTALLLED SERVICEABLE CYL ASSY. T","left-hand engine number 4 cylinder has bad exhaust valve. removed number 4 cylinder, installled serviceable cylinder assembly.",False
101722,"L/H ENG, FIRST STAGE COMPRESSOR ROTOR HAS 1. INSPECTED, FOUND TO REQUIRE REPAIR. PERFORMED REPAIR IA","left-hand engine, first stage compressor rotor has 1. inspected, found to require repair. performed repair in accordance with reference manual",False
101726,INTAKE TUBE CYL #1 LEAKING AROUND OIL SUMP CONNECTION AREA. REMOVED ENGINE COWLING.,intake tube cylinder number 1 leaking around oil sump connection area. removed engine cowling.,False
101729,#3 & 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,number 3 and number 4 rocker gaskets leaking. removed and replaced gaskets.,False
101734,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #4 ROCKER COVER GASKET.,cylinder number 4 rocker cover gasket leaking. removed and replaced cylinder number 4 rocker cover gasket.,False
101736,#4 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 4 intake is leaking. removed and replaced gasket.,False
101738,"HIGH PITCHED SQUEALING NOISE HEARD DURING FLIGHT. RAN UP A/C, NO SQUEALING NOISE NOTED. OPS CK GOOD.","high pitched squealing noise heard during flight. ran up aircraft, no squealing noise noted. operations check good.",False
101742,#1 CYL ROCKER OIL RETURN LINE IS CHAFING. REMOVED & REPLACED OIL LINE W/ NEW.,number 1 cylinder rocker oil return line is chafing. removed and replaced oil line with new.,False
101747,FWD BOTTOM ENGINE BAFFLE SEAL HAS HOLES IN IT. REMOVED & REPLACED BAFFLE.,forward bottom engine baffle seal has holes in it. removed and replaced baffle.,False
101751,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,number 2 rocker cover is leaking. removed and replaced cylinder number 2 rocker cover gasket.,False
101752,L/H ENGINE WILL NOT START. STARTED L/H ENGINE & PERFORMED MAG DROP & RUN UP PROCED,left-hand engine will not start. started left-hand engine and performed magneto drop and run up procedure,False
101753,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 1 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
101756,ENG DIED AFTER LANDING. STARTED A/C USING FLOODED START PROCEDURE. A/C RAN NORM,engine died after landing. started aircraft using flooded start procedure. aircraft ran normal,False
101764,R/H BAFFLE SAFETY WIRE BROKEN. SECURED W/ NEW SAFETY WIRE & SPIRAL WRAP.,right-hand baffle safety wire broken. secured with new safety wire and spiral wrap.,False
101773,CYL #4 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,cylinder number 4 intake gasket is leaking. removed and replaced gasket with new.,False
101784,R/H ENGINE SIDE BAFFLE CRACKED. STOP DRILLED CRACK.,right-hand engine side baffle cracked. stop drilled crack.,False
101786,FORWARD BAFFLE NEAR ALTERNATOR IS CRACKED. STOP DRILLED CRACK.,forward baffle near alternator is cracked. stop drilled crack.,False
101792,"DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTIN. COMPLETED INSTALLATION OF #2 CYL. SERVICED ENGINE W/ 8","during cruise, engine became incredibly rough. completed installation of number 2 cylinder. serviced engine with 8",False
101793,#3 INTAKE LEAKING. REPLACED INTAKE GASKET.,number 3 intake leaking. replaced intake gasket.,False
101797,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,number 4 rocker cover gasket leaking. removed and replaced number 4 rocker cover gasket.,False
101798,#4 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,number 4 rocker cover gasket leaking. replaced gasket.,False
101800,#4 INTAKE LEAKING. REMOVED & REPLACED #4 INTAKE GASKET.,number 4 intake leaking. removed and replaced number 4 intake gasket.,False
101805,#2 INDUCTION TUBE GASKET LEAKING. INSTALLED NEW #2 INDUCTION TUBE GASKET.,number 2 induction tube gasket leaking. installed new number 2 induction tube gasket.,False
101806,"R/H REAR ENGINE BAFFLE SUPPORT BRACKET RIVETS BROKEN. LOOSENED OIL COOLER, OIL PRESSURE LINE. RE-RIVETED BAFF","right-hand rear engine baffle support bracket rivets broken. loosened oil cooler, oil pressure line. re-riveted baffle",False
101807,#2 & 4 INTAKES LEAKING. REPLACED GASKETS ON #2 & 4 INTAKES.,number 2 and number 4 intakes leaking. replaced gaskets on number 2 and number 4 intakes.,False
101816,LEFT IDLER GEAR HAS SPALLING ON FUEL PUMP CAM. INSTALLED SERVICEABLE GEAR.,left idler gear has spalling on fuel pump cam. installed serviceable gear.,False
101823,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,number 1 rocker cover leaking. removed and replaced number 1 rocker cover gasket.,False
101827,R/H #4 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,right-hand number 4 intake gasket is leaking. removed and replaced gasket.,False
101829,CYL #2 INTAKE GASKET LEAKING. REMOVED & REPLACED CYL #2 INTAKE GASKET.,cylinder number 2 intake gasket leaking. removed and replaced cylinder number 2 intake gasket.,False
101837,#2 INDUCTION TUBE GASKET LEAKING. INSTALLED NEW INDUCTION TUBE GASKET.,number 2 induction tube gasket leaking. installed new induction tube gasket.,False
101841,SCREW MISSING ON #2 ROCKER COVER. REPLACED SCREW.,screw missing on number 2 rocker cover. replaced screw.,False
101864,#3 & 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 3 and number 4 rocker gaskets leaking. removed and replaced rocker cover gaskets.,False
101865,#4 INTAKE TUBE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake tube leaking. removed and replaced intake gasket.,False
101867,HARDWARE MISSING ON L/H ENGINE #2 CYLINDER. INSTALLED NEW HARDWARE.,hardware missing on left-hand engine number 2 cylinder. installed new hardware.,False
101876,ROCKER COVER GASKET FROM CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,rocker cover gasket from cylinder number 2 leaking. removed and replaced rocker cover gaskets.,False
101877,#3 INDUCTION TUBE GASKET LEAKING. REPLACED INTAKE GASKET.,number 3 induction tube gasket leaking. replaced intake gasket.,False
101886,"R/H ENGINE LIFTING EYE BOLT LEAKING OIL. REMOVED BOLT, CLEAN & SEALANT APPLIED. REASSEMBLED.","right-hand engine lifting eye bolt leaking oil. removed bolt, clean and sealant applied. reassembled.",False
101889,R/H ENGINE #4 CYL BAFFLE BRACE NEEDS TO BE REMOVED FOR CAN O. REMOVED BRACE AS SERVICEABLE. PART ON ORDER.,right-hand engine number 4 cylinder baffle brace needs to be removed for cannibalization. removed brace as serviceable. part on order.,False
101895,ALL VALVE COVERS LEAKING. INSTALLED ALL NEW VALVE COVER GASKETS.,all valve covers leaking. installed all new valve cover gaskets.,False
101906,CRANKSHAFT SEAL APPEARS TO BE LEAKING. REMOVED PROP. FOUND CRANKSHAFT SEAL TO BE LEAKING. REMO,crankshaft seal appears to be leaking. removed propeller. found crankshaft seal to be leaking. removed,False
101908,"CYL #3 AFT BAFFLE SCREW IS TIGHT, BUT BAFFLE IS LOOSE. REMOVED OIL FILLER TUBE, REMOVED SCREW. TAPPED HOLE & C","cylinder number 3 aft baffle screw is tight, but baffle is loose. removed oil filler tube, removed screw. tapped hole",False
101921,"#1, 2 & 4 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.","numbers 1, 2 and 4 intakes leaking. removed and replaced intake gaskets.",False
101925,CYL #2 INTAKE GASKET IS LEAKING. INSTALLED NEW GASKET ON #2 INTAKE FLANGE.,cylinder number 2 intake gasket is leaking. installed new gasket on number 2 intake flange.,False
101927,#2 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 rocker cover gaskets are leaking. removed and replaced gaskets.,False
101937,CYL #2 EXHAUST TUBE ELBOW TOP BOLT NEEDS TO BE RECOTTER PINN. REMOVED & REPLACED LOOSE COTTER PIN.,cylinder number 2 exhaust tube elbow top bolt needs to be recotter pinned. removed and replaced loose cotter pin.,False
101940,"AFT BAFFLE SUPPORT CYL #3 HAS SHEARED RIVET. REMOVED BAFFLE, INSTALLED NEW RIVETS, REINSTALLED BAFFL","aft baffle support cylinder number 3 has sheared rivet. removed baffle, installed new rivets, reinstalled baffle",False
101950,HARDWARE MISSING ON R/H REAR BAFFLE. INSTALLED NEW HARDWARE.,hardware missing on right-hand rear baffle. installed new hardware.,False
101955,INTAKE GASKETS CYL #1 & 3 LEAKING. REMOVED & REPLACED INTAKE GASKETS.,intake gaskets cylinder number 1 and number 3 leaking. removed and replaced intake gaskets.,False
101956,"ROCKER COVER GASKETS CYL #3, 4, 1 LEAKING. REPLACED ROCKER COVER GASKETS.","rocker cover gaskets cylinder number 3, 4, and 1 leaking. replaced rocker cover gaskets.",False
101960,L/H FWD BAFFLE IS CRACKED. REMOVED & REPLACED BAFFLE.,left-hand forward baffle is cracked. removed and replaced baffle.,False
101962,#2 INTAKE GASKET LEAKING. REPLACED #2 INTAKE GASKET W/ NEW.,number 2 intake gasket leaking. replaced number 2 intake gasket with new.,False
101969,#2 INTAKE GASKET LEAKING. INSTALLED NEW INTAKE GASKET.,number 2 intake gasket leaking. installed new intake gasket.,False
101974,"R/H BAFFLE PLUG IS MISSING. INSTALLED NEW PLUG, UNABLE TO LOCATE EXISTING PLUG.","right-hand baffle plug is missing. installed new plug, unable to locate existing plug.",False
101978,L/H ENG BAFFLE SCREW MISSING. INSTALLED NEW SCREW.,left-hand engine baffle screw missing. installed new screw.,False
101990,#2 ROCKER COVER LEAKING ON R/H ENGINE. INSTALLED NEW ROCKER BOX COVER GASKET.,number 2 rocker cover leaking on right-hand engine. installed new rocker box cover gasket.,False
101991,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 rocker cover leaking on left-hand engine. removed and replaced rocker cover gasket.,False
101994,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 3 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
101998,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
101999,CYL #1 INTAKE GASKET IS ELAKING. REMOVED & REPLACED GASKET W/ NEW.,cylinder number 1 intake gasket is leaking. removed and replaced gasket with new.,False
102002,"ENGINE FAILURE WHILE HOLDING SHORT. THROTTLE WAS IDLE. RAN A/C. MAG, IDLE RPM & IDLE MIXTURE CK GOOD. INSPECTE","engine failure while holding short. throttle was idle. ran aircraft. magneto, idle rpm and idle mixture check good. inspected",False
102006,#2 ROCKER COVER LEAKS. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker cover leaks. removed and replaced rocker cover gasket.,False
102007,#4 INTAKE LEAKING. REPLACED GASKET.,number 4 intake leaking. replaced gasket.,False
102012,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake gasket leaking. removed and replaced intake gasket.,False
