example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
101181::combined,101181,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #3 LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,ROCKER COVER. GASKET CYLINDER #3 LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,ROCKER COVER. GASKET CYLINDER #3 LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
101196::combined,101196,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101199::combined,101199,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101201::combined,101201,validation,most_frequent_replacement,"ROCKER COVER GASKET CYL #2, R/H ENGINE, LEAKING. REMOVED & REPLACED GASKET.","ROCKER COVER GASKET CYLINDER NUMBER TWO, RIGHT-HAND ENGINE, LEAKING. REMOVED AND REPLACED GASKET.","ROCKER COVER. GASKET CYLINDER #2, RIGHT-HAND ENGINE, LEAKING. REMOVED. AND REPLACED. GASKET.","ROCKER COVER. GASKET CYLINDER #2, RIGHT-HAND ENGINE, LEAKING. REMOVED. AND REPLACED. GASKET.",True,none
101203::combined,101203,validation,most_frequent_replacement,"CYL #3, 4 ROCKER COVER GASKETS LEAKING ON L/H ENG. REMOVED & REPLACED ROCKER COVER GASKETS.",CYLINDER NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,"CYLINDER #3, FOUR ROCKER COVER. GASKETS LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #3, FOUR ROCKER COVER. GASKETS LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101207::combined,101207,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REPLACED W/ NEW GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED WITH NEW GASKET.,#4 ROCKER COVER. GASKET LEAKING. REPLACED. WITH NEW GASKET.,#4 ROCKER COVER. GASKET LEAKING. REPLACED. WITH NEW GASKET.,True,none
101209::combined,101209,validation,most_frequent_replacement,#2 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101210::combined,101210,validation,most_frequent_replacement,"L/H #1, 2 & 3 ROCKER GASKETS ARE LEAKING. REPLACED ROCKER GASKETS.","LEFT-HAND NUMBERS ONE, TWO AND THREE ROCKER GASKETS ARE LEAKING. REPLACED ROCKER GASKETS.","LEFT-HAND #1, TWO AND THREE ROCKER GASKETS ARE LEAKING. REPLACED. ROCKER GASKETS.","LEFT-HAND #1, TWO AND THREE ROCKER GASKETS ARE LEAKING. REPLACED. ROCKER GASKETS.",True,none
101215::combined,101215,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER GASKET.,True,none
101216::combined,101216,validation,most_frequent_replacement,#2 & 4 ROCKER COVER LEAKING. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.,True,none
101220::combined,101220,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,"#2 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#2 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
101221::combined,101221,validation,most_frequent_replacement,"#2, 3 & 4 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","#2, THREE AND FOUR ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2, THREE AND FOUR ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101222::combined,101222,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101229::combined,101229,validation,most_frequent_replacement,L/H ENGINE CYL #3 ROCKER GASKET IS LEAKING. REMOVED & REPLACED L/H ENGINE #3 ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND ENGINE. CYLINDER #3 ROCKER GASKET IS LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE. #3 ROCKER COVER. GASKET.,LEFT-HAND ENGINE. CYLINDER #3 ROCKER GASKET IS LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE. #3 ROCKER COVER. GASKET.,True,none
101242::combined,101242,validation,most_frequent_replacement,"#2, 3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.","#2, THREE AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.","#2, THREE AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
101248::combined,101248,validation,most_frequent_replacement,L/H ENGINE #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,LEFT-HAND ENGINE. #3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,LEFT-HAND ENGINE. #3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,True,none
101249::combined,101249,validation,most_frequent_replacement,R/H ENGINE #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,"RIGHT-HAND ENGINE. #2 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.","RIGHT-HAND ENGINE. #2 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
101250::combined,101250,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101252::combined,101252,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101257::combined,101257,validation,most_frequent_replacement,#2 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER GASKET W/ NEW.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER GASKET WITH NEW.,#2 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER GASKET WITH NEW.,#2 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER GASKET WITH NEW.,True,none
101259::combined,101259,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #2 & 3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER. GASKET CYLINDER #2 AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,ROCKER COVER. GASKET CYLINDER #2 AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101263::combined,101263,validation,most_frequent_replacement,"L/H ENG, CYL #3 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED L/H ENG CYL #3 ROCKER COVER GASKET.","LEFT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET.","LEFT-HAND ENGINE, CYLINDER #3 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE CYLINDER #3 ROCKER COVER. GASKET.","LEFT-HAND ENGINE, CYLINDER #3 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE CYLINDER #3 ROCKER COVER. GASKET.",True,none
101265::combined,101265,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101268::combined,101268,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101275::combined,101275,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101278::combined,101278,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS ON CYL #1 & 2.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS ON CYLINDER NUMBER ONE AND NUMBER TWO.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ON CYLINDER #1 AND TWO.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ON CYLINDER #1 AND TWO.,True,none
101279::combined,101279,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101280::combined,101280,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101283::combined,101283,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED #3 ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,"#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. #3 ROCKER GASKET.","#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. #3 ROCKER GASKET.",True,none
101284::combined,101284,validation,most_frequent_replacement,ROCKER COVERS 1 & 3 LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER GASKETS.,ROCKER COVERS ONE AND THREE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS.,"ROCKER COVERS, ONE AND THREE LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER GASKETS.","ROCKER COVERS, ONE AND THREE LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER GASKETS.",True,none
101288::combined,101288,validation,most_frequent_replacement,L/H ENG #3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE #3 CYLINDER ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,LEFT-HAND ENGINE #3 CYLINDER ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101293::combined,101293,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET CYLINDER #4 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET CYLINDER #4 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101296::combined,101296,validation,most_frequent_replacement,"ROCKER COVER GASKETS, CYL #2 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKETS, CYLINDER #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS, CYLINDER #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101300::combined,101300,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
101302::combined,101302,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101305::combined,101305,validation,most_frequent_replacement,L/H ENGINE #2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"LEFT-HAND ENGINE. #2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","LEFT-HAND ENGINE. #2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101306::combined,101306,validation,most_frequent_replacement,ROCKER COVER GASKETS CYL #2 & 3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKETS CYLINDER #2 AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKETS CYLINDER #2 AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101312::combined,101312,validation,most_frequent_replacement,CYL #4 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER FOUR AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER #4 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,CYLINDER #4 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101318::combined,101318,validation,most_frequent_replacement,#3 ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,NUMBER THREE ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,#3 ROCKER GASKET IS LEAKING. REPLACED. ROCKER GASKET.,#3 ROCKER GASKET IS LEAKING. REPLACED. ROCKER GASKET.,True,none
101320::combined,101320,validation,most_frequent_replacement,L/H ENGINE CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND ENGINE. CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,LEFT-HAND ENGINE. CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
101321::combined,101321,validation,most_frequent_replacement,"R/H ENGINE, CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.","RIGHT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.","RIGHT-HAND ENGINE, CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.","RIGHT-HAND ENGINE, CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.",True,none
101323::combined,101323,validation,most_frequent_replacement,#3 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,#3 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,#3 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101324::combined,101324,validation,most_frequent_replacement,ROCKER COVER GASKET ON CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET ON CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET ON CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET ON CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101326::combined,101326,validation,most_frequent_replacement,#2 & 4 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101331::combined,101331,validation,most_frequent_replacement,#2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"#2 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101335::combined,101335,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101338::combined,101338,validation,most_frequent_replacement,"CYL #1, 3, 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBERS ONE, THREE, AND TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER #1, THREE, TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #1, THREE, TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101345::combined,101345,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101350::combined,101350,validation,most_frequent_replacement,L/H #2 & 3 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,LEFT-HAND NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,LEFT-HAND #2 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,LEFT-HAND #2 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101351::combined,101351,validation,most_frequent_replacement,R/H #2 & 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,RIGHT-HAND #2 AND FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,RIGHT-HAND #2 AND FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101352::combined,101352,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101353::combined,101353,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101354::combined,101354,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKET.,"#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKET.","#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKET.",True,none
101356::combined,101356,validation,most_frequent_replacement,R/H ENG #2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE #2 AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,RIGHT-HAND ENGINE #2 AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
