example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
101013::combined,101013,validation,byt5,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER GASKET.,True,none
101014::combined,101014,validation,byt5,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101033::combined,101033,validation,byt5,"ROCKER COVER 2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS 2, 3 & 4 ON L/H","ROCKER COVER TWO, THREE AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS TWO, THREE AND FOUR ON LEFT-HAND","ROCKER COVER TWO, THREE AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS TWO, THREE AND FOUR ON LEFT-HAND","ROCKER COVER TWO, THREE AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS TWO, THREE AND FOUR ON LEFT-HAND",True,none
101044::combined,101044,validation,byt5,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101045::combined,101045,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
101052::combined,101052,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
101054::combined,101054,validation,byt5,L/H ENG #2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER GASKET.,LEFT-HAND ENGINE NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER GASKET.,LEFT-HAND ENGINE NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER GASKET.,LEFT-HAND ENGINE NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER GASKET.,True,none
101065::combined,101065,validation,byt5,R/H ENG #2 CYL ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,True,none
101076::combined,101076,validation,byt5,CYL #2 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,True,none
101084::combined,101084,validation,byt5,R/H ALL ROCKER COVERS LEAKING. REMOVED & REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ALL ROCKER COVERS LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ALL ROCKER COVERS LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ALL ROCKER COVERS LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,True,none
101085::combined,101085,validation,byt5,"L/H ENG, CYL 1 & 3 ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE, CYLINDER ONE AND THREE ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE, CYLINDER ONE AND THREE ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE, CYLINDER ONE AND THREE ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.",True,none
101091::combined,101091,validation,byt5,CYL #4 ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,True,none
101096::combined,101096,validation,byt5,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101099::combined,101099,validation,byt5,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101107::combined,101107,validation,byt5,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,True,none
101108::combined,101108,validation,byt5,L/H ENGINE #3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER GASKETS W/ NEW.,LEFT-HAND ENGINE NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS WITH NEW.,LEFT-HAND ENGINE NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS WITH NEW.,LEFT-HAND ENGINE NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS WITH NEW.,True,none
101110::combined,101110,validation,byt5,"ROCKER COVER GASKETS #1, 2, 4 ON R/H ENGINE LEAKING. REMOVED & REPLACED R/H ENGINE ROCKER COVER GASKETS.","ROCKER COVER GASKETS NUMBERS ONE, TWO AND FOUR ON RIGHT-HAND ENGINE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE ROCKER COVER GASKETS.","ROCKER COVER GASKETS NUMBERS ONE, TWO, AND FOUR ON RIGHT-HAND ENGINE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE ROCKER COVER GASKETS.","ROCKER COVER GASKETS NUMBERS ONE, TWO, AND FOUR ON RIGHT-HAND ENGINE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE ROCKER COVER GASKETS.",True,none
101113::combined,101113,validation,byt5,R/H ENGINE CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
101125::combined,101125,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
101130::combined,101130,validation,byt5,#2 & 3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101131::combined,101131,validation,byt5,"#2 & 3 ROCKER COVER GASKETS LEAKING ON R/H ENGINE. REPLACED #2 & 3 ROCKER COVER GASKETS, R/H.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING ON RIGHT-HAND ENGINE. REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS, RIGHT-HAND.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING ON RIGHT-HAND ENGINE. REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS, RIGHT-HAND.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING ON RIGHT-HAND ENGINE. REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS, RIGHT-HAND.",True,none
101133::combined,101133,validation,byt5,CYL #1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101149::combined,101149,validation,byt5,CYL #4 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,True,none
101152::combined,101152,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101155::combined,101155,validation,byt5,"1, 2, & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER GASKETS.","ONE, TWO, AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER GASKETS.","ONE, TWO, AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER GASKETS.","ONE, TWO, AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER GASKETS.",True,none
101164::combined,101164,validation,byt5,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
101165::combined,101165,validation,byt5,CYL #2 ROCKER COVER LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,True,none
101173::combined,101173,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
101176::combined,101176,validation,byt5,#2 ROCKER COVER IS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101177::combined,101177,validation,byt5,#2 ROCKER COVER IS LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101181::combined,101181,validation,byt5,ROCKER COVER GASKET CYL #3 LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
101196::combined,101196,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101199::combined,101199,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101201::combined,101201,validation,byt5,"ROCKER COVER GASKET CYL #2, R/H ENGINE, LEAKING. REMOVED & REPLACED GASKET.","ROCKER COVER GASKET CYLINDER NUMBER TWO, RIGHT-HAND ENGINE, LEAKING. REMOVED AND REPLACED GASKET.","ROCKER COVER GASKET CYLINDER NUMBER TWO, RIGHT-HAND ENGINE, LEAKING. REMOVED AND REPLACED GASKET.","ROCKER COVER GASKET CYLINDER NUMBER TWO, RIGHT-HAND ENGINE, LEAKING. REMOVED AND REPLACED GASKET.",True,none
101203::combined,101203,validation,byt5,"CYL #3, 4 ROCKER COVER GASKETS LEAKING ON L/H ENG. REMOVED & REPLACED ROCKER COVER GASKETS.",CYLINDER NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,"CYLINDER NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
101207::combined,101207,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REPLACED W/ NEW GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED WITH NEW GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED WITH NEW GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED WITH NEW GASKET.,True,none
101209::combined,101209,validation,byt5,#2 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101210::combined,101210,validation,byt5,"L/H #1, 2 & 3 ROCKER GASKETS ARE LEAKING. REPLACED ROCKER GASKETS.","LEFT-HAND NUMBERS ONE, TWO AND THREE ROCKER GASKETS ARE LEAKING. REPLACED ROCKER GASKETS.","LEFT-HAND NUMBERS ONE, TWO AND THREE ROCKER GASKETS ARE LEAKING. REPLACED ROCKER GASKETS.","LEFT-HAND NUMBERS ONE, TWO AND THREE ROCKER GASKETS ARE LEAKING. REPLACED ROCKER GASKETS.",True,none
101215::combined,101215,validation,byt5,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,True,none
101216::combined,101216,validation,byt5,#2 & 4 ROCKER COVER LEAKING. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,True,none
101220::combined,101220,validation,byt5,#2 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101221::combined,101221,validation,byt5,"#2, 3 & 4 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
101222::combined,101222,validation,byt5,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101229::combined,101229,validation,byt5,L/H ENGINE CYL #3 ROCKER GASKET IS LEAKING. REMOVED & REPLACED L/H ENGINE #3 ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET.,True,none
101242::combined,101242,validation,byt5,"#2, 3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.",True,none
101248::combined,101248,validation,byt5,L/H ENGINE #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,True,none
101249::combined,101249,validation,byt5,R/H ENGINE #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
101250::combined,101250,validation,byt5,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101252::combined,101252,validation,byt5,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101257::combined,101257,validation,byt5,#2 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER GASKET W/ NEW.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER GASKET WITH NEW.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER GASKET WITH NEW.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER GASKET WITH NEW.,True,none
101259::combined,101259,validation,byt5,ROCKER COVER GASKET CYL #2 & 3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101263::combined,101263,validation,byt5,"L/H ENG, CYL #3 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED L/H ENG CYL #3 ROCKER COVER GASKET.","LEFT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET.","LEFT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET.","LEFT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET.",True,none
101265::combined,101265,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101268::combined,101268,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
