ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101703,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
101708,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101722,LG-3becdeffd71d5957,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.04928546665400311,0.0003999318996646545,32
101736,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
101752,LG-2bcef5c82649e5d2,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.0503277972027972,0.0007520756459724331,32
101754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101763,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
101764,LG-9d645b64018b0aef,Replace,Replace,1,True,True,True,1.0,1.0,0.05315670610442579,0.0016984739075551133,43
101766,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101769,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
101793,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
101794,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.002981365540857872,47
101799,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.05699494638234931,0.0005821238404945112,47
101800,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101803,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101814,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06288824437721961,0.0002736967362671483,40
101819,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101822,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101835,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05871335556527939,0.013478077149073175,50
101841,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.05699494638234931,0.0003261074554458676,47
101856,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101857,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06126159651631184,0.0030209995528887937,25
101863,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.058648997344305544,0.0033136283901502306,18
101865,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06288824437721961,0.0002736967362671483,40
101879,LG-7fa113b19340f36a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05307053364786793,0.0014622137662429618,18
101880,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05307053364786793,0.0014622137662429618,18
101881,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05307053364786793,0.0014622137662429618,18
101887,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101893,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.062296404880360104,0.0013437366461660077,47
101910,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,0.05779569892473119,0.0056569339642792635,49
101911,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101915,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.007227896956056329,45
101924,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.06353209026563073,0.0014215748827427835,47
101931,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05075000550629681,0.0054899360630962235,50
101936,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.060749669836448576,0.0014645782932925164,18
101953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.055613332703613766,0.008036899180133401,50
101960,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.05940208362844964,0.000293808391142146,22
101975,LG-53b923dd8b556103,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.0010576414595452194,47
101978,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06430053288858155,0.0037246645042575965,48
101979,LG-013d7638bde6bf78,Replace,Replace,1,True,True,True,1.0,1.0,0.05720825154623903,0.0004911861201572082,46
101996,LG-7064740e5d37eff6,Replace,Replace,1,True,True,True,1.0,1.0,0.0637801061386466,0.0012495587290669297,49
102002,LG-6cb9b8dca13757f0,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.06183810450596887,0.002391176907950189,9
102007,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102008,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06340867112715456,0.000727466087409076,30
102036,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.052571386946386946,0.0058248430554068,16
102037,LG-8a49977f2e937e7e,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.052571386946386946,0.0058248430554068,16
102038,LG-8a49977f2e937e7e,Calibrate,Replace,6,False,False,False,0.16666666666666666,0.0,0.052571386946386946,0.0058248430554068,16
102039,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.052571386946386946,0.0058248430554068,16
102042,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.0626238340123333,0.005767523598230455,42
102081,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
102089,LG-441e13aa7bf54916,Replace,Replace,1,True,True,True,1.0,1.0,0.04921505001967062,0.0013181474409119723,34
102091,LG-02774ae4fca9fd49,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05674829653619913,0.0005356632957049939,26
102093,LG-d25a7491aa46d50c,Replace,Replace,1,True,True,True,1.0,1.0,0.06454091750396616,0.0027112069778349596,27
102107,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102111,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0015063378363219804,48
102117,LG-03398f243e4eb3dc,Replace,Replace,1,True,True,True,1.0,1.0,0.049402529240755014,0.0012240105214393268,43
102124,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102136,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102141,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
102150,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.059081616855445496,0.00041423425057506014,47
102152,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05860813200696065,0.006395847359799665,49
102154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102161,LG-ac09d330d3a5d8db,Service,Replace,0,False,False,False,0.0,0.0,0.05826928607774165,0.0017731357050242494,45
102173,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
102174,LG-c50741d3c5e20f0a,Replace,Replace,1,True,True,True,1.0,1.0,0.06403688524590165,7.627222064071626e-07,15
102176,LG-a2205a06dfdbc04e,Replace,Replace,1,True,True,True,1.0,1.0,0.057024722932651324,0.0013252155723693718,49
102194,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.060370486228331265,0.002451185950490535,42
102223,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.06138528774533405,0.005312936324145423,19
102227,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
102230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
102235,LG-54a7fad0f4bf2968,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06112736900780379,0.001695134575569364,12
102236,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06478893337698204,0.001241927471435672,47
102247,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.05973037616873233,0.002538897585063593,18
102255,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06122953004299346,0.0005117531961843572,44
102264,LG-61e06b608e15f269,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06557377049180328,0.006655501326854801,27
102302,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06353209026563073,0.00025601638504864355,41
102314,LG-fd794da2264d7185,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05460026169574927,0.001334007517808787,25
102319,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.0494554460672071,0.0016489031948747554,41
102320,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.0494554460672071,0.0016489031948747554,41
102335,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06280843765045739,0.005238173302699434,44
102342,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.04931191304142124,0.0012354639401672626,50
102349,LG-3e91e1944ba2af2d,Inspect,Replace,2,False,True,True,0.5,0.6309297535714575,0.05304764323751665,0.0008422520493399643,23
102351,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05904588062422603,3.8801637638835595e-05,50
102362,LG-b78d869fa3acfa93,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.051118560675772334,0.0022344682384346573,24
102368,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102377,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06430053288858155,0.001241927471435672,38
102380,LG-ab6ad54dc4ea74bd,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.05241935483870967,0.00101587514568878,32
102389,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102414,LG-2e4897ab31bc709f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06478053939714437,0.0031904507641913743,23
102415,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.056869919865815896,0.002231120449121188,50
102418,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05455286332895441,0.004159953692606792,50
102422,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102432,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05154295832045193,0.0009432877247953844,50
102436,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102440,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.06353209026563073,0.0014215748827427835,47
102447,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102457,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.061032958740938364,0.004773437156528268,48
102464,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102473,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05420240785127089,0.0005088791577421911,50
102474,LG-f175b4f4781c0c61,Replace,Replace,1,True,True,True,1.0,1.0,0.06182889822595705,0.0001438840819265111,13
102478,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.05866300102154148,0.00019868873140519577,15
102482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
102503,LG-a864ef6093800e31,Inspect,Adjust,4,False,False,True,0.25,0.43067655807339306,0.06478893337698204,0.0040392635405334595,20
102512,LG-b979cb4e80065c56,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.056329911898702845,0.004570458117190236,27
102515,LG-631c17296d041103,Replace,Replace,1,True,True,True,1.0,1.0,0.05093173203107873,0.001522466433288544,37
102525,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
102536,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05603900151585986,0.0026564507699562145,50
102537,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05727291325695581,0.0047680442184956096,50
102547,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06231203665002413,0.001177548781995802,34
102548,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.05990613811946486,0.0023966794784234455,44
102561,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05811567142057315,0.0037233789607850204,24
102565,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.06346604215456675,0.0029892827530761668,46
102574,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06427650713907986,8.000512032771412e-06,42
102576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04725082712985939,0.0010879614002425875,49
102577,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04725082712985939,0.0010879614002425875,49
102582,LG-67c5092423c9cffb,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.00462910276964195,37
102590,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.059449015017805966,0.003130199260526788,24
102595,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.06100732336586383,0.0006172523712846267,47
102599,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.002981365540857872,47
102600,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06177195340501792,0.004696387242673017,15
102601,LG-b0ab749f58dd5b79,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06108508977361436,0.0053301879358779725,28
102608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102619,LG-1c2900876c6ec1f9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.0582968071714885,0.0011053285878197677,19
102628,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102639,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
102650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102659,LG-b15784d4fdd2a11c,Replace,Replace,1,True,True,True,1.0,1.0,0.06259936316685885,0.0008782523097139311,46
102664,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05901708389270578,0.001177333469000133,50
102667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102671,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.060373676502708765,0.0061357612791877875,50
102696,LG-dbe6c9be88f98b33,Replace,Replace,1,True,True,True,1.0,1.0,0.05860300783084501,0.002152493562664233,26
102719,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
102726,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102729,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.05093780544693574,0.0008225980736638536,42
102747,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
102754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102760,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06430053288858154,0.000943143396560514,48
102771,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
102777,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.06111103945518567,0.00015944624552795272,48
102789,LG-83c95111edec3dd2,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05948960621936792,0.001928197518568868,11
102792,LG-811050bd6d42700e,Replace,Replace,1,True,True,True,1.0,1.0,0.06256881575727918,0.00040207210156028433,33
102797,LG-d4e03afe97be8be5,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.051616976410294724,0.00029911448762749704,27
102812,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102814,LG-a95658fdcc1c6d8d,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.04928401820802356,2.7733107052632655e-05,12
102818,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102831,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
102838,LG-a1a86af0dce86fec,Replace,Replace,1,True,True,True,1.0,1.0,0.05681197599923068,0.004715909850380465,40
102842,LG-2e5ae275d2805175,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186833,0.005532271385397171,27
102849,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
102864,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,0.05395719218842636,0.0003722584985579036,50
102873,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05727291325695581,0.0047680442184956096,50
102901,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.06144838767789587,0.006414633584444905,50
102902,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.058471581778428566,0.007951930610306045,49
102908,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05787549156907695,0.01586967157677338,50
102909,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0007848371148212602,41
102925,LG-97bb7d01ea063445,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05410536043980341,0.0016215054969320672,39
102944,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
102945,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
102947,LG-bffc9ec36d5e4b84,Replace,Replace,1,True,True,True,1.0,1.0,0.0637560803891449,0.0015789076074639308,35
102962,LG-848f09983cc8b5e5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.050189802854284635,0.0033847344576274224,38
102969,LG-f8a4e5317eaf2b5f,Replace,Replace,1,True,True,True,1.0,1.0,0.05819435552710201,0.0012964621593838516,16
102972,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885247,0.000536821241805388,45
102977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06287895800583876,0.0022506721617419206,49
102985,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
102993,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
102995,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
103022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
103023,LG-9e1b4d2dd937bd6d,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05539735038427681,0.0056367440124049095,14
103024,LG-9e1b4d2dd937bd6d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05539735038427681,0.0056367440124049095,14
103029,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103031,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.002981365540857872,47
103035,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103050,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103058,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.002981365540857872,47
103060,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
103061,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
103062,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
103070,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103079,LG-d997ef083631022a,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,0.057800694276881795,0.0027605701191105794,12
103083,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
103095,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.056556064231768385,0.0026426033063696175,50
103111,LG-752e10c12e3b697a,Replace,Replace,1,True,True,True,1.0,1.0,0.049790958567049654,0.0001524289207296345,49
103126,LG-3f0e810367376051,Replace,Replace,1,True,True,True,1.0,1.0,0.06204977817881044,0.0018210346503357289,24
103127,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.0630728480153437,0.0053938624426199885,47
103130,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
103134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103140,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
103141,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06242943101747967,0.00129494314945134,46
103154,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
103167,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.0025009224764595828,41
103168,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.0025009224764595828,41
103191,LG-b4f3e4e3f60d21db,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05678223695855921,0.0014290695835339137,29
103220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
103225,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
103226,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06376447436898257,0.0002487785952222793,41
103249,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103251,LG-4246accbcf68e8fb,Replace,Replace,1,True,True,True,1.0,1.0,0.061553385490873316,0.005775031965840477,40
103263,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
103288,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04540517961570593,0.0018393210593350348,49
103291,LG-dd59e6eb3505b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.05630172296838963,0.0032702315299231663,47
103309,LG-7bef9191487b7497,Replace,Replace,1,True,True,True,1.0,1.0,0.060039912638769684,0.004455721917839162,32
103313,LG-3936d3a5b2c96736,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06433184302036761,0.0008161472466073211,20
103331,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
103333,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
103335,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103348,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
103349,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06202836325787145,0.005455753351040607,47
103358,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,0.062259615384615385,0.00514559414015936,27
103370,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06376447436898257,0.0002487785952222793,41
103372,LG-d609dabbf639b19b,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06504494976203068,0.0015284912660639832,19
103378,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103382,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
103394,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.0637801061386466,7.631257631257604e-06,48
103397,LG-033f094108095426,Replace,Replace,1,True,True,True,1.0,1.0,0.06095087707990934,0.0036872131289907087,13
