ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101764,LG-9d645b64018b0aef,Replace,Replace,1,True,True,True,1.0,1.0,0.6920152642740431,0.10025574239276869,43
101766,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101769,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
101793,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
101794,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9638893233253714,0.18421855061611692,47
101799,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7698508149308858,3.113649170660704e-05,47
101800,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101803,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101814,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9290219248323862,0.021885031028336388,40
101819,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101822,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101835,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8437035858720305,0.004526430507987955,50
101841,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.792872482948953,0.021263043805734627,48
101856,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101857,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7662217535556333,0.056973502727528214,28
101863,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8244938574799491,0.016031740839752784,15
101865,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9290219248323862,0.021885031028336388,40
101879,LG-7fa113b19340f36a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5780358136211553,0.06073403309030234,15
101880,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5780358136211553,0.06073403309030234,15
101881,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5780358136211553,0.06073403309030234,15
101887,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101893,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8334231687376649,0.02535534123457628,47
101910,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,0.9342838854367165,0.018405239055040656,50
101911,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101915,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.993550343246379,0.23927601563026613,46
101924,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.6970054968358735,0.0007876505489453622,48
101931,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.898012870922318,0.0032801715990471436,50
101936,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.8155450681488868,0.03293305435650529,17
101953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8437310748090301,0.004075828974782536,50
101960,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.7984186544393017,0.006578916049041372,17
101975,LG-53b923dd8b556103,Replace,Replace,1,True,True,True,1.0,1.0,0.8405327922000115,0.22388236386538451,49
101978,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8468813571923592,0.02395432802280273,48
101979,LG-013d7638bde6bf78,Replace,Replace,1,True,True,True,1.0,1.0,0.6401319192604182,0.013864109626683274,46
101996,LG-7064740e5d37eff6,Replace,Replace,1,True,True,True,1.0,1.0,0.9110410639523314,0.06809787411445367,48
102002,LG-6cb9b8dca13757f0,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.5463672760334131,0.010659079127155024,14
102007,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102008,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8222317402828917,0.0030842909995625334,28
102036,LG-8a49977f2e937e7e,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6450718894965116,0.011205260605144929,11
102037,LG-8a49977f2e937e7e,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,0.6450718894965116,0.011205260605144929,11
102038,LG-8a49977f2e937e7e,Calibrate,Diagnose,0,False,False,False,0.0,0.0,0.6450718894965116,0.011205260605144929,11
102039,LG-8a49977f2e937e7e,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6450718894965116,0.011205260605144929,11
102042,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.749830149262193,0.02227171656608018,43
102081,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
102089,LG-441e13aa7bf54916,Replace,Replace,1,True,True,True,1.0,1.0,0.5030211329569688,0.011723144340158032,35
102091,LG-02774ae4fca9fd49,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7458721163229809,0.03496256417954424,25
102093,LG-d25a7491aa46d50c,Replace,Replace,1,True,True,True,1.0,1.0,0.8443283564385478,0.049380104850056394,30
102107,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102111,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8542808008099966,0.13204390500358698,47
102117,LG-03398f243e4eb3dc,Replace,Replace,1,True,True,True,1.0,1.0,0.5717989470627497,0.01996533949444823,44
102124,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102136,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102141,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
102150,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8106917374612725,0.028940689487169324,48
102152,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.90501427610767,0.02652458480990183,50
102154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102161,LG-ac09d330d3a5d8db,Service,Replace,0,False,False,False,0.0,0.0,0.7791326629945592,0.021332298404533656,46
102173,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
102174,LG-c50741d3c5e20f0a,Replace,Replace,1,True,True,True,1.0,1.0,0.8988975044695362,0.10080046456692471,18
102176,LG-a2205a06dfdbc04e,Replace,Replace,1,True,True,True,1.0,1.0,0.8380328913282602,0.022553524866064545,49
102194,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.7790982017033615,0.09223489124284034,45
102223,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.7387311043806852,0.014674406538360607,20
102227,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
102230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
102235,LG-54a7fad0f4bf2968,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5536436804368383,0.04479389076707796,11
102236,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.9028813571923593,0.02395432802280273,47
102247,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.770058065451689,0.05974397576229051,13
102255,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7824338745259451,0.0005307743393834219,43
102264,LG-61e06b608e15f269,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7962268157945522,0.4378358270536053,28
102302,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8553395024726289,0.005459368232645145,39
102314,LG-fd794da2264d7185,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6617273512805506,0.0025560450545421,28
102319,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.7697795172182496,0.04986147556308507,41
102320,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.7697795172182496,0.04986147556308507,41
102335,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.851602240642297,0.11623394109106999,43
102342,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8025378998862578,0.028882171966168935,50
102349,LG-3e91e1944ba2af2d,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.648659121679477,0.22575897655554977,12
102351,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0000000000000002,0.08992870240279882,50
102362,LG-b78d869fa3acfa93,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.69221448406751,0.1316554224030635,24
102368,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102377,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8790948017927136,0.05600000000000005,39
102380,LG-ab6ad54dc4ea74bd,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6360631948636737,0.028166109516998827,34
102389,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102414,LG-2e4897ab31bc709f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8778589791373408,0.032087519043117796,23
102415,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8176989327126918,0.02174767205464101,50
102418,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8698771994875139,0.033397412813082505,50
102422,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102432,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8632274355039709,0.0,50
102436,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102440,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.6970054968358735,0.0007876505489453622,48
102447,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102457,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.9032779981948155,0.031934954820998285,48
102464,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102473,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8970975191209489,0.019547019159283363,50
102474,LG-f175b4f4781c0c61,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6545685534634524,0.01046001148950404,14
102478,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.839801293157637,0.0012669939887847148,16
102482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
102503,LG-a864ef6093800e31,Inspect,Adjust,4,False,False,True,0.25,0.43067655807339306,0.6756241004654513,0.07148415230305938,23
102512,LG-b979cb4e80065c56,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.5748454963531798,0.044061082506137716,28
102515,LG-631c17296d041103,Replace,Replace,1,True,True,True,1.0,1.0,0.5058525135639201,0.08136615956995907,47
102525,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
102536,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9104884445860595,0.03863175281226894,50
102537,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9107765182953412,0.03428076360364607,49
102547,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.81016703393823,0.006618725164314276,34
102548,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.8631622725460939,0.14483650434104312,46
102561,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7435854530756041,0.010725378749458336,26
102565,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7842393822540883,0.03390013235246003,43
102574,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9530344056466971,0.05600000000000005,40
102576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8834805593502787,0.09549597218826011,50
102577,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8834805593502787,0.09549597218826011,50
102582,LG-67c5092423c9cffb,Replace,Replace,1,True,True,True,1.0,1.0,0.8317019714474956,0.07977147934358775,41
102590,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7918838979198901,0.005309984823486991,24
102595,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7814683573701686,0.061697204999504374,46
102599,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9638893233253714,0.18421855061611692,47
102600,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8316555555963039,0.02577500746348671,16
102601,LG-b0ab749f58dd5b79,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7229947641559689,0.07966789314123235,27
102608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102619,LG-1c2900876c6ec1f9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7224588581811875,0.03216169491939458,16
102628,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102639,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
102650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102659,LG-b15784d4fdd2a11c,Replace,Replace,1,True,True,True,1.0,1.0,0.6934117564178964,0.0035564342135073757,46
102664,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9301947681572814,0.0,49
102667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102671,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9612941740299736,0.051222876432772235,50
102696,LG-dbe6c9be88f98b33,Replace,Replace,1,True,True,True,1.0,1.0,0.5963132695639974,0.001617524386683833,28
102719,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
102726,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102729,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.8491993140665852,0.06025843614478665,44
102747,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
102754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102760,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8578950775289406,0.08833210283386939,46
102771,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
102777,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.8229266420983143,0.022515276818636187,48
102789,LG-83c95111edec3dd2,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.9183154599241995,0.09334281255816523,15
102792,LG-811050bd6d42700e,Replace,Replace,1,True,True,True,1.0,1.0,0.7549960976587667,0.012724675040143185,34
102797,LG-d4e03afe97be8be5,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5668849440496105,0.05976991551679889,30
102812,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102814,LG-a95658fdcc1c6d8d,Replace,Replace,1,True,True,True,1.0,1.0,0.5165642673788853,0.001627053925134514,13
102818,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102831,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
102838,LG-a1a86af0dce86fec,Replace,Replace,1,True,True,True,1.0,1.0,0.7410557983545258,0.0008586179463900834,47
102842,LG-2e5ae275d2805175,Replace,Replace,1,True,True,True,1.0,1.0,0.9103251502516273,0.12249128050674074,22
102849,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
102864,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,0.8827832162612818,0.03654324500577144,50
102873,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9107765182953412,0.03428076360364607,49
102901,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9107765182953412,0.014926749949636053,50
102902,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.900697114665029,0.0016926087267256085,50
102908,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.928252058852568,0.0352814449743063,49
102909,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9477698000824522,0.018360737760440893,41
102925,LG-97bb7d01ea063445,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6954945724474897,0.10877326088297168,39
102944,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
102945,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
102947,LG-bffc9ec36d5e4b84,Replace,Replace,1,True,True,True,1.0,1.0,0.6481454995596317,0.0013370632543847627,33
102962,LG-848f09983cc8b5e5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6766516318775211,0.14398960470294253,36
102969,LG-f8a4e5317eaf2b5f,Replace,Replace,1,True,True,True,1.0,1.0,0.8939730828719297,0.21653795314098578,14
102972,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,0.9314614193252091,0.08042642186562032,45
102977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9529085116038437,0.05594138759567313,49
102985,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
102993,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
102995,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
103022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
103023,LG-9e1b4d2dd937bd6d,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.6782563910526476,0.04756937789783189,16
103024,LG-9e1b4d2dd937bd6d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6782563910526476,0.04756937789783189,16
103029,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103031,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9638893233253714,0.18421855061611692,47
103035,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103050,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103058,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9638893233253714,0.18421855061611692,47
103060,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
103061,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
103062,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
103070,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103079,LG-d997ef083631022a,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,0.6824994573299608,0.06012486611138623,12
103083,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
103095,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7952229280718335,0.0020148957525395472,50
103111,LG-752e10c12e3b697a,Replace,Replace,1,True,True,True,1.0,1.0,0.7353192724957749,0.025700314309290206,50
103126,LG-3f0e810367376051,Replace,Replace,1,True,True,True,1.0,1.0,0.7768746887450881,0.21777362987530158,23
103127,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.801589317728413,0.015062231845225038,48
103130,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
103134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103140,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
103141,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8568424597474669,0.08843581906163767,46
103154,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
103167,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.7880690684969242,0.024331751652679645,42
103168,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.7880690684969242,0.024331751652679645,42
103191,LG-b4f3e4e3f60d21db,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7568694816011916,0.0661586271717024,25
103220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
103225,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
103226,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8603458511598697,0.0072470694872698305,42
103249,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103251,LG-4246accbcf68e8fb,Replace,Replace,1,True,True,True,1.0,1.0,0.7050479793126052,0.03503897713752957,44
103263,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
103288,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8850361325143417,0.02289375738178845,49
103291,LG-dd59e6eb3505b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.6637915491502223,0.05083084797947146,48
103309,LG-7bef9191487b7497,Replace,Replace,1,True,True,True,1.0,1.0,0.7286920982881231,0.14921204717686865,27
103313,LG-3936d3a5b2c96736,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8586791027940364,0.07363962248746225,21
103331,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
103333,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
103335,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103348,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
103349,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8200633824991846,0.005206064317581638,48
103358,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,0.773870669056982,0.03636889245743424,24
103370,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8603458511598697,0.0072470694872698305,42
103372,LG-d609dabbf639b19b,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7558507098134928,0.12035836046351434,21
103378,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103382,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
103394,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.819120341568539,0.018646046296999508,47
103397,LG-033f094108095426,Replace,Replace,1,True,True,True,1.0,1.0,0.5200675258460776,9.307540929714975e-05,14
103401,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.824695684887216,9.302062765481622e-05,19
103408,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.851602240642297,0.11623394109106999,43
103411,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
103416,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
103427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103435,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9638893233253714,0.18421855061611692,47
103443,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9664464678363502,0.06536449339604988,50
103445,LG-5922ee034528e5e7,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7502436917885915,0.06784446156433921,34
103449,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103467,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8644587179302164,0.0,50
103470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103487,LG-513590e8c69c57db,Replace,Replace,1,True,True,True,1.0,1.0,0.7206324647545246,0.056778959155168174,37
103490,LG-d77ea244bb2376d0,Replace,Replace,1,True,True,True,1.0,1.0,0.8600190994140846,0.20230373654798006,45
103500,LG-c52d18ccddfdde61,Replace,Replace,1,True,True,True,1.0,1.0,0.9447634136350198,0.10928942719899992,26
103514,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501023944982936,0.03246351808494663,48
