ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101978,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,41
101979,LG-013d7638bde6bf78,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,41
101996,LG-7064740e5d37eff6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102002,LG-6cb9b8dca13757f0,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.09999999999999998,17
102007,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102008,LG-dd43a397ed774b5b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
102036,LG-8a49977f2e937e7e,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13
102037,LG-8a49977f2e937e7e,Service,Diagnose,0,False,False,False,0.0,0.0,1.0,0.0,13
102038,LG-8a49977f2e937e7e,Calibrate,Diagnose,0,False,False,False,0.0,0.0,1.0,0.0,13
102039,LG-8a49977f2e937e7e,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13
102042,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09999999999999987,47
102081,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102089,LG-441e13aa7bf54916,Replace,Replace,1,True,True,True,1.0,1.0,0.3,0.0,40
102091,LG-02774ae4fca9fd49,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,29
102093,LG-d25a7491aa46d50c,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,27
102107,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102111,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1250000000000001,40
102117,LG-03398f243e4eb3dc,Replace,Replace,1,True,True,True,1.0,1.0,0.8500000000000001,0.0,23
102124,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102136,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102141,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102150,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
102152,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102161,LG-ac09d330d3a5d8db,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.0,41
102173,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102174,LG-c50741d3c5e20f0a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,9
102176,LG-a2205a06dfdbc04e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102194,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,44
102223,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
102227,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102235,LG-54a7fad0f4bf2968,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.4285714285714285,0.0,13
102236,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
102247,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
102255,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
102264,LG-61e06b608e15f269,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7333333333333334,0.15000000000000002,31
102302,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,35
102314,LG-fd794da2264d7185,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8095238095238094,0.0,35
102319,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102320,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102335,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
102342,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102349,LG-3e91e1944ba2af2d,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.08750000000000002,30
102351,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102362,LG-b78d869fa3acfa93,Replace,Replace,1,True,True,True,1.0,1.0,0.619047619047619,0.0,39
102368,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102377,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,35
102380,LG-ab6ad54dc4ea74bd,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7333333333333334,0.0,37
102389,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102414,LG-2e4897ab31bc709f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
102415,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102418,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102422,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102432,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102436,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102440,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,24
102447,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102457,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
102464,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102473,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102474,LG-f175b4f4781c0c61,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,30
102478,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
102482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102503,LG-a864ef6093800e31,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.6749999999999999,0.07499999999999996,27
102512,LG-b979cb4e80065c56,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6,0.0,34
102515,LG-631c17296d041103,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
102525,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102536,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102537,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102547,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,32
102548,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
102561,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,24
102565,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
102574,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
102576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102577,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102582,LG-67c5092423c9cffb,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,44
102590,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,33
102595,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,38
102599,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
102600,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
102601,LG-b0ab749f58dd5b79,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7000000000000001,0.10000000000000009,31
102608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102619,LG-1c2900876c6ec1f9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,15
102628,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102639,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102659,LG-b15784d4fdd2a11c,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.1333333333333333,36
102664,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102671,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102696,LG-dbe6c9be88f98b33,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,30
102719,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102726,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102729,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,50
102747,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102760,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1250000000000001,40
102771,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102777,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,46
102789,LG-83c95111edec3dd2,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,15
102792,LG-811050bd6d42700e,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,35
102797,LG-d4e03afe97be8be5,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.3,0.0,21
102812,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102814,LG-a95658fdcc1c6d8d,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,19
102818,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102831,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102838,LG-a1a86af0dce86fec,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102842,LG-2e5ae275d2805175,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19047619047619058,25
102849,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102864,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102873,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102901,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102902,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102908,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102909,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,42
102925,LG-97bb7d01ea063445,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,31
102944,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102945,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102947,LG-bffc9ec36d5e4b84,Replace,Replace,1,True,True,True,1.0,1.0,0.7166666666666667,0.0,24
102962,LG-848f09983cc8b5e5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,33
102969,LG-f8a4e5317eaf2b5f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
102972,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,43
102977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102985,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102993,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102995,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103023,LG-9e1b4d2dd937bd6d,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17
103024,LG-9e1b4d2dd937bd6d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,17
103029,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103031,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
103035,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103050,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103058,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
103060,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
103061,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103062,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103070,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103079,LG-d997ef083631022a,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,1.0,0.0,14
103083,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103095,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103111,LG-752e10c12e3b697a,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47
103126,LG-3f0e810367376051,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,26
103127,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103130,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103140,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103141,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,38
103154,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103167,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,38
103168,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,38
103191,LG-b4f3e4e3f60d21db,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
103220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103225,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103226,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
103249,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103251,LG-4246accbcf68e8fb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,36
103263,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103288,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103291,LG-dd59e6eb3505b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.9200000000000002,0.08000000000000007,45
103309,LG-7bef9191487b7497,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,19
103313,LG-3936d3a5b2c96736,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,15
103331,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103333,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103335,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103348,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103349,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103358,LG-59d5d550a3d0d894,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,32
103370,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
103372,LG-d609dabbf639b19b,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.7166666666666667,0.0,22
103378,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103382,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103394,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103397,LG-033f094108095426,Replace,Replace,1,True,True,True,1.0,1.0,0.5666666666666667,0.0,17
103401,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
103408,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
103411,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103416,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103435,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
103443,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103445,LG-5922ee034528e5e7,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,31
103449,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103467,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103487,LG-513590e8c69c57db,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.033333333333333326,43
103490,LG-d77ea244bb2376d0,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,36
103500,LG-c52d18ccddfdde61,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,28
103514,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103521,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103538,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103554,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103558,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103564,LG-0ff920a25e6582c0,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
103594,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103606,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09999999999999987,47
103618,LG-786006ff9d847a9f,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,41
103633,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,35
103653,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29
103667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103675,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103701,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
103705,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6,0.0,37
103709,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103710,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103721,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103722,LG-a205f77f5fd14c8d,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103726,LG-d97756432395263d,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,42
103746,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103752,LG-18a798e9d769f0b8,Diagnose,Replace,0,False,False,False,0.0,0.0,0.8,0.0,46
103755,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,46
103757,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,46
103773,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,36
103781,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103807,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103808,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103816,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8400000000000001,0.0,46
103820,LG-ac0a9f9faf94f219,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47
103823,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103827,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103830,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.8166666666666667,0.08333333333333326,31
103839,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,13
103848,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,31
103851,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,27
103862,LG-d2bc66537202aacc,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,46
103863,LG-d2bc66537202aacc,Service,Replace,0,False,False,False,0.0,0.0,0.8666666666666667,0.0,46
103867,LG-0fbb5d1b3447c389,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13
103876,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103881,LG-9fc91192a821a8ae,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.14285714285714302,23
103901,LG-06ce42f0d96c96d4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.0,0.0,32
103907,LG-462de3a1dd876a36,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.0,21
103916,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,42
103924,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103947,LG-d97756432395263d,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,42
103961,LG-4741c82c770d0dee,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.5816666666666666,0.06999999999999984,29
103962,LG-4741c82c770d0dee,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.5816666666666666,0.06999999999999984,29
103963,LG-4741c82c770d0dee,Replace,Replace,1,True,True,True,1.0,1.0,0.5816666666666666,0.06999999999999984,29
103997,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104029,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104056,LG-980f7d0b6484703b,Replace,Replace,1,True,True,True,1.0,1.0,0.5476190476190476,0.0,14
104079,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104094,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104105,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104113,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,35
104121,LG-3a743d3b9f28d014,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.675,0.0,43
104134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104139,LG-6b8d61eb82a8eeec,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.07500000000000007,31
