ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101881,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.025394566454590817,15
101887,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101893,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08607868839485577,47
101910,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101911,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101915,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,39
101924,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08837523672327108,46
101931,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.026322975492350076,49
101936,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.058440847382372874,22
101953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101960,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05424102051658086,23
101975,LG-53b923dd8b556103,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4270177576746631,47
101978,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,48
101979,LG-013d7638bde6bf78,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04702469169162271,45
101996,LG-7064740e5d37eff6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002538273173733785,48
102002,LG-6cb9b8dca13757f0,Inspect,Adjust,4,False,False,True,0.25,0.43067655807339306,1.0,0.12334497485679208,10
102007,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102008,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,28
102036,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02790943364967602,20
102037,LG-8a49977f2e937e7e,Service,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.02790943364967602,20
102038,LG-8a49977f2e937e7e,Calibrate,Replace,0,False,False,False,0.0,0.0,1.0,0.02790943364967602,20
102039,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02790943364967602,20
102042,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09170998334887759,37
102081,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102089,LG-441e13aa7bf54916,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0398447120958223,25
102091,LG-02774ae4fca9fd49,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,20
102093,LG-d25a7491aa46d50c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.019842372979518186,25
102107,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102111,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,48
102117,LG-03398f243e4eb3dc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03143384792676729,44
102124,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102136,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102141,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102150,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,47
102152,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.042076221649025025,49
102154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102161,LG-ac09d330d3a5d8db,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.06546319873893525,44
102173,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102174,LG-c50741d3c5e20f0a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.030774132139094634,18
102176,LG-a2205a06dfdbc04e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045593,50
102194,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14671106912072707,35
102223,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15058510532919855,26
102227,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102235,LG-54a7fad0f4bf2968,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.10017139992481883,10
102236,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,48
102247,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.07949210440563126,21
102255,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,42
102264,LG-61e06b608e15f269,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.5063924492375425,23
102302,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.003269146746922691,38
102314,LG-fd794da2264d7185,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.13624292833427354,26
102319,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
102320,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
102335,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03234801496541517,42
102342,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03860014657629718,48
102349,LG-3e91e1944ba2af2d,Inspect,Inspect,1,True,True,True,1.0,1.0,1.0,0.3040192914301293,7
102351,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102362,LG-b78d869fa3acfa93,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.18044732432463362,24
102368,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102377,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.043516195116707346,38
102380,LG-ab6ad54dc4ea74bd,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0811769839522003,27
102389,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102414,LG-2e4897ab31bc709f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014515615025207373,21
102415,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02383489329656585,45
102418,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06885015908388548,49
102422,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102432,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0061993791305871015,49
102436,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102440,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08837523672327108,46
102447,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102457,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,48
102464,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102473,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01931394659922303,50
102474,LG-f175b4f4781c0c61,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.029939095421271933,14
102478,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0009801670333070556,17
102482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102503,LG-a864ef6093800e31,Inspect,Adjust,4,False,False,True,0.25,0.43067655807339306,1.0,0.16526678301698228,22
102512,LG-b979cb4e80065c56,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.014725617002751656,24
102515,LG-631c17296d041103,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.457745377125531,26
102525,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102536,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006283442790957716,49
102537,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102547,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.04693227946290679,31
102548,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22109798027341931,38
102561,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,23
102565,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.039571698694978785,46
102574,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736696,36
102576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,49
102577,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,49
102582,LG-67c5092423c9cffb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.046105402417034425,31
102590,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02898509573415131,24
102595,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.016755968345109395,46
102599,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,44
102600,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,18
102601,LG-b0ab749f58dd5b79,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.15563590063902388,28
102608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102619,LG-1c2900876c6ec1f9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.08777974129869848,12
102628,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102639,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102659,LG-b15784d4fdd2a11c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
102664,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102671,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102696,LG-dbe6c9be88f98b33,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,29
102719,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102726,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102729,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04447731434410884,40
102747,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102760,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08554292203744673,47
102771,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102777,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06392209886450417,48
102789,LG-83c95111edec3dd2,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.08146136290763695,12
102792,LG-811050bd6d42700e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.017192399315820617,32
102797,LG-d4e03afe97be8be5,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.08804363653477021,30
102812,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102814,LG-a95658fdcc1c6d8d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09663929610914712,15
102818,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102831,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102838,LG-a1a86af0dce86fec,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06546319873893536,31
102842,LG-2e5ae275d2805175,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11454976450539056,24
102849,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
102864,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03269327998409299,50
102873,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102901,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102902,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06398587430184788,49
102908,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102909,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736696,36
102925,LG-97bb7d01ea063445,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1328686068563848,38
102944,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102945,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102947,LG-bffc9ec36d5e4b84,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07077943525020391,34
102962,LG-848f09983cc8b5e5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.03604896270117541,38
102969,LG-f8a4e5317eaf2b5f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2327958693561909,17
102972,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06433772200274523,45
102977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03811227295727415,49
102985,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102993,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
102995,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103023,LG-9e1b4d2dd937bd6d,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.1463339505755039,14
103024,LG-9e1b4d2dd937bd6d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1463339505755039,14
103029,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103031,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,44
103035,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103050,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103058,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,44
103060,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
103061,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103062,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103070,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103079,LG-d997ef083631022a,Service,Diagnose,6,False,False,False,0.16666666666666666,0.0,1.0,0.08105919575786846,11
103083,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103095,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06546319873893536,43
103111,LG-752e10c12e3b697a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103126,LG-3f0e810367376051,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.37590126941519497,22
103127,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10107994460488634,47
103130,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103140,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103141,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08554292203744673,47
103154,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103167,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.00856251851536971,41
103168,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.00856251851536971,41
103191,LG-b4f3e4e3f60d21db,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0062539919994595294,29
103220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103225,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103226,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.008935902409813234,37
103249,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103251,LG-4246accbcf68e8fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07867451751242538,43
103263,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103288,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.010668315653092009,48
103291,LG-dd59e6eb3505b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13090889665787486,38
103309,LG-7bef9191487b7497,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.5025020530917246,39
103313,LG-3936d3a5b2c96736,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.08492773862551373,23
103331,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103333,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103335,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103348,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103349,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,47
103358,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,32
103370,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.008935902409813234,37
103372,LG-d609dabbf639b19b,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.05273139253555692,25
103378,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103382,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103394,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10288370816188319,48
103397,LG-033f094108095426,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0687916682280838,12
103401,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,20
103408,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03234801496541517,42
103411,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103416,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103435,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,44
103443,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06472799323615885,50
103445,LG-5922ee034528e5e7,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.02827500651981163,29
103449,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103467,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05785512505527024,50
103470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103487,LG-513590e8c69c57db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1729375451516183,38
103490,LG-d77ea244bb2376d0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11914215233671388,44
103500,LG-c52d18ccddfdde61,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1603636837846657,25
103514,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07223189889969395,45
103521,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103538,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,47
103554,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103558,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103564,LG-0ff920a25e6582c0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10834674024338065,30
103594,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103606,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0917099833488777,35
103618,LG-786006ff9d847a9f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06631046994160683,42
103633,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,39
103653,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.16173963464034613,23
103667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103675,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103701,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08554292203744673,48
103705,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.17673696179435083,30
103709,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103710,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04316447316476657,47
103721,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
103722,LG-a205f77f5fd14c8d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103726,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.021350665087672027,28
103746,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103752,LG-18a798e9d769f0b8,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.12969915244389685,45
103755,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12969915244389685,45
103757,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12969915244389685,45
103773,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15057438216248997,44
103781,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103807,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
103808,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0369338326791121,46
103814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
103816,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05931313707933106,42
103820,LG-ac0a9f9faf94f219,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.00597454746716608,49
103823,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103827,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103830,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.392507370919542,30
103839,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03464477267736121,20
103848,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06144106977736685,21
103851,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1006369170345347,32
103862,LG-d2bc66537202aacc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.35784550124367176,11
