ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101766,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101769,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
101793,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
101794,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9031031544020719,0.23350280177656935,49
101799,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7420204921559366,7.784122926657311e-05,47
101800,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101803,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101814,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8494667142773673,0.03670139493623892,42
101819,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101822,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101835,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7340878336982304,0.03892982634573827,50
101841,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7442902421818933,0.00226648131423024,48
101856,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101857,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6804898010644473,0.08471343919992025,30
101863,LG-13dec33e5f80d531,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.5899906445815579,0.02903989015403252,18
101865,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8494667142773673,0.03670139493623892,42
101879,LG-7fa113b19340f36a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.4416716399452039,0.08624804250361667,14
101880,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.4416716399452039,0.08624804250361667,14
101881,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.4416716399452039,0.08624804250361667,14
101887,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101893,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7177816036830345,0.023196130154160555,47
101910,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,0.822018856391107,0.0019162591232114723,49
101911,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101915,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9838758581159474,0.2859854521968527,40
101924,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.5479893577946567,0.012314730063201829,48
101931,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.808343981940986,0.03567147219607625,49
101936,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.5647388222266159,0.01646577307441144,23
101953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7341181958318559,0.032320760944979376,49
101960,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.5488417425953332,0.007706235015402796,23
101975,LG-53b923dd8b556103,Replace,Replace,1,True,True,True,1.0,1.0,0.7692756628683508,0.19940117992602557,47
101978,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7922164208629365,0.1142561828295715,47
101979,LG-013d7638bde6bf78,Replace,Replace,1,True,True,True,1.0,1.0,0.4717583695224533,0.03579340292620192,42
101996,LG-7064740e5d37eff6,Replace,Replace,1,True,True,True,1.0,1.0,0.7710821810732394,0.08262499079261354,48
102002,LG-6cb9b8dca13757f0,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.31127433754059386,0.06274559698165333,9
102007,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102008,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5264643647362559,0.006578007170363831,36
102036,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.32562348736644686,0.05426380683769971,14
102037,LG-8a49977f2e937e7e,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.32562348736644686,0.05426380683769971,14
102038,LG-8a49977f2e937e7e,Calibrate,Replace,0,False,False,False,0.0,0.0,0.32562348736644686,0.05426380683769971,14
102039,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.32562348736644686,0.05426380683769971,14
102042,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.5647938491965572,0.023649187036755448,36
102081,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
102089,LG-441e13aa7bf54916,Replace,Replace,1,True,True,True,1.0,1.0,0.2652827248128833,0.04988047999918277,35
102091,LG-02774ae4fca9fd49,Adjust,Adjust,1,True,True,True,1.0,1.0,0.4758511216126401,0.00035680790749487157,25
102093,LG-d25a7491aa46d50c,Replace,Replace,1,True,True,True,1.0,1.0,0.7425056733617645,0.011082101307718806,29
102107,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102111,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7035368954841223,0.06113874991588664,46
102117,LG-03398f243e4eb3dc,Replace,Replace,1,True,True,True,1.0,1.0,0.38244239661245305,0.012908021861043228,47
102124,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102136,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102141,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
102150,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.64891189808777,0.029844575011311214,46
102152,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8334626900718285,0.010886442807039987,50
102154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102161,LG-ac09d330d3a5d8db,Service,Replace,0,False,False,False,0.0,0.0,0.6324711208140976,0.00956235258555349,44
102173,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
102174,LG-c50741d3c5e20f0a,Replace,Replace,1,True,True,True,1.0,1.0,0.8393219450028055,0.23730468820526474,18
102176,LG-a2205a06dfdbc04e,Replace,Replace,1,True,True,True,1.0,1.0,0.7186354147353647,0.0853681725656853,50
102194,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.6142638880783442,0.12602691525082915,39
102223,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.6118752789059736,0.09585612533828891,15
102227,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
102230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
102235,LG-54a7fad0f4bf2968,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.4048281081069633,0.02901004109978872,11
102236,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7922164208629365,0.1142561828295715,47
102247,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.536651232724854,0.023761884444141068,20
102255,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6290977778155732,0.04396137751866103,46
102264,LG-61e06b608e15f269,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6580648996822207,0.39915121592595204,33
102302,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9029888643276694,0.15896041573267827,38
102314,LG-fd794da2264d7185,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5149932843730204,0.10079897626354317,28
102319,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.6841770505306735,0.09830697175804626,42
102320,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.6841770505306735,0.09830697175804626,42
102335,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7555051003430946,0.16743728114124257,41
102342,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.6903517203889755,0.05105967780480003,50
102349,LG-3e91e1944ba2af2d,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.35885084879670637,0.05198765664305732,32
102351,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0000000000000002,0.2435569023409132,50
102362,LG-b78d869fa3acfa93,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.4654044639702709,0.040074088531783736,26
102368,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102377,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.79138817596519,0.0,38
102380,LG-ab6ad54dc4ea74bd,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.5307752066653807,0.1086572265529952,23
102389,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102414,LG-2e4897ab31bc709f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6930002465982624,0.004685971583177184,21
102415,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7923043028154416,0.05778319829598988,50
102418,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9926446386485287,0.23859294074645832,50
102422,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102432,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.7734770966100923,0.0,50
102436,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102440,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.5479893577946567,0.012314730063201829,48
102447,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102457,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.857346071038653,0.011198392494455978,48
102464,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102473,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9105449356857056,0.18825073172544726,50
102474,LG-f175b4f4781c0c61,Replace,Replace,1,True,True,True,1.0,1.0,0.35659775050345754,0.015251163799990974,12
102478,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.5712827535068283,0.003418996083072834,15
102482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
102503,LG-a864ef6093800e31,Inspect,Adjust,4,False,False,True,0.25,0.43067655807339306,0.3994276920247378,0.009820799995521212,16
102512,LG-b979cb4e80065c56,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.28890084138879263,0.02177355141012638,26
102515,LG-631c17296d041103,Replace,Replace,1,True,True,True,1.0,1.0,0.4362894185176974,0.21055734650475905,38
102525,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
102536,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.7750881745226796,0.011068536741699386,49
102537,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.7798349224893286,0.016030123659164897,49
102547,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6549358970281183,0.00315431480074313,29
102548,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.7885639372386176,0.3111964839875602,40
102561,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5301122877916903,0.04730561286344814,22
102565,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7237303906225744,0.0795076565237599,48
102574,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9529517634879305,0.0,37
102576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7451705100491971,0.04006605496867299,49
102577,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7451705100491971,0.04006605496867299,49
102582,LG-67c5092423c9cffb,Replace,Replace,1,True,True,True,1.0,1.0,0.6258940313024817,0.09052011094398527,37
102590,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6796461392813121,0.06063556793830405,23
102595,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.5929023696896385,0.007328550035032189,47
102599,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9031031544020719,0.23350280177656935,49
102600,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5616106855347112,0.007831026575914724,20
102601,LG-b0ab749f58dd5b79,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5602372870849703,0.04043096260173895,29
102608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102619,LG-1c2900876c6ec1f9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.3281920190760611,0.005955006141158292,13
102628,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102639,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
102650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102659,LG-b15784d4fdd2a11c,Replace,Replace,1,True,True,True,1.0,1.0,0.5323861606631715,0.05326676432566191,47
102664,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8111389903695061,0.0001948266102023144,50
102667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102671,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9948247596398524,0.2383816619807655,49
102696,LG-dbe6c9be88f98b33,Replace,Replace,1,True,True,True,1.0,1.0,0.31953886501283457,0.0735992257900108,28
102719,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
102726,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102729,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,0.7889230397551951,0.203555452926113,45
102747,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
102754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102760,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.71572035405433,0.06302303740491755,46
102771,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
102777,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7501140539748892,0.0019544080117619433,48
102789,LG-83c95111edec3dd2,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7812618471289079,0.17389542358307408,12
102792,LG-811050bd6d42700e,Replace,Replace,1,True,True,True,1.0,1.0,0.5324583384039278,0.045216753305088675,33
102797,LG-d4e03afe97be8be5,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.45865333301352684,0.0631048233663366,28
102812,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102814,LG-a95658fdcc1c6d8d,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.41927118623048554,0.08254678662895881,12
102818,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102831,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
102838,LG-a1a86af0dce86fec,Replace,Replace,1,True,True,True,1.0,1.0,0.40603898600136734,0.001135821300781381,47
102842,LG-2e5ae275d2805175,Replace,Replace,1,True,True,True,1.0,1.0,0.7605040265086788,0.08309029890897957,28
102849,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
102864,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,0.7745145927501399,0.05618213450212772,49
102873,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.7798349224893286,0.016030123659164897,49
102901,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.7798349224893286,0.016030123659164897,49
102902,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8333257913904852,0.014924635208185322,49
102908,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8123889465339416,0.041429456093690975,49
102909,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9173490078433224,0.01087896430150015,37
102925,LG-97bb7d01ea063445,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5018175161518135,0.010672920203260605,34
102944,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
102945,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
102947,LG-bffc9ec36d5e4b84,Replace,Replace,1,True,True,True,1.0,1.0,0.4686977099138804,0.00592309958496634,36
102962,LG-848f09983cc8b5e5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.45720108167573026,0.15321408181319174,43
102969,LG-f8a4e5317eaf2b5f,Replace,Replace,1,True,True,True,1.0,1.0,0.9046705065122542,0.36337794803853307,13
102972,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,0.879681191826011,0.12814961277724435,44
102977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8767865252254872,0.1161305437515372,49
102985,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
102993,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
102995,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
103022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
103023,LG-9e1b4d2dd937bd6d,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.43881915437645924,0.037279541490137125,17
103024,LG-9e1b4d2dd937bd6d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.43881915437645924,0.037279541490137125,17
103029,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
103031,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9031031544020719,0.23350280177656935,49
103035,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
103050,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103058,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9031031544020719,0.23350280177656935,49
103060,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
103061,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
103062,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
103070,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
103079,LG-d997ef083631022a,Service,Replace,0,False,False,False,0.0,0.0,0.33786853858270227,0.03962517578380054,11
103083,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
103095,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7892369025884212,0.05763859977120345,50
103111,LG-752e10c12e3b697a,Replace,Replace,1,True,True,True,1.0,1.0,0.4530663251194361,0.0019665606398431845,50
103126,LG-3f0e810367376051,Replace,Replace,1,True,True,True,1.0,1.0,0.7280045662263471,0.26773879476550755,21
103127,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6293244164351443,0.03706405648508404,47
103130,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
103134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
103140,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
103141,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8247950923404306,0.16380149568732327,48
103154,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
103167,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.533533274953543,0.026749361958902762,41
103168,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,0.533533274953543,0.026749361958902762,41
103191,LG-b4f3e4e3f60d21db,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.653925677728869,0.0850494996879042,37
103220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
103225,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
103226,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8759238562220355,0.18579530908359587,39
103249,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103251,LG-4246accbcf68e8fb,Replace,Replace,1,True,True,True,1.0,1.0,0.5552146203804948,0.07968057263683603,41
103263,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
103288,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7092927293106012,0.0077546449326776346,49
103291,LG-dd59e6eb3505b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.5121929296971153,0.074742484463177,44
103309,LG-7bef9191487b7497,Replace,Replace,1,True,True,True,1.0,1.0,0.5780703298606955,0.11687146260385584,34
103313,LG-3936d3a5b2c96736,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7729722432054542,0.11199474976281398,22
103331,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
103333,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
103335,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
103348,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
103349,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6741910131478397,0.03642584520051417,48
103358,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,0.7343581789636717,0.041417548007836924,28
103370,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8759238562220355,0.18579530908359587,39
103372,LG-d609dabbf639b19b,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5652027277787013,0.12264744852456916,21
103378,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103382,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
103394,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6449119967154269,0.026424687944649694,47
103397,LG-033f094108095426,Replace,Replace,1,True,True,True,1.0,1.0,0.30618045792231385,0.00017403056218012747,14
103401,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5876156457301793,0.027435710391376933,19
103408,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7555051003430946,0.16743728114124257,41
103411,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
103416,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
103427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103435,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9031031544020719,0.23350280177656935,49
103443,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.995626378189882,0.07813663411835381,50
103445,LG-5922ee034528e5e7,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.5257152163334902,0.0081231036442585,26
103449,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103467,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9056952562138594,0.1851101604091958,50
103470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103487,LG-513590e8c69c57db,Replace,Replace,1,True,True,True,1.0,1.0,0.6177901075458301,0.027310705709571503,37
103490,LG-d77ea244bb2376d0,Replace,Replace,1,True,True,True,1.0,1.0,0.775859222293696,0.1252329430761734,42
103500,LG-c52d18ccddfdde61,Replace,Replace,1,True,True,True,1.0,1.0,0.8542804134722319,0.1451829055215077,30
103514,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685470043204662,0.004053855718643362,48
103521,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
