ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101881,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.01881774556008098,17
101887,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101893,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09740649120229816,47
101910,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101911,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101915,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019613,40
101924,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.025945858660460286,46
101931,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101936,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06809548996603032,18
101953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101960,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04884361047389418,25
101975,LG-53b923dd8b556103,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.43416226047919226,35
101978,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02847115463665295,47
101979,LG-013d7638bde6bf78,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.011102721640210311,46
101996,LG-7064740e5d37eff6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06059471476600464,47
102002,LG-6cb9b8dca13757f0,Inspect,Adjust,4,False,False,True,0.25,0.43067655807339306,1.0,0.0957769646225306,9
102007,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102008,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,28
102036,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04349706367022277,16
102037,LG-8a49977f2e937e7e,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.04349706367022277,16
102038,LG-8a49977f2e937e7e,Calibrate,Replace,0,False,False,False,0.0,0.0,1.0,0.04349706367022277,16
102039,LG-8a49977f2e937e7e,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04349706367022277,16
102042,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.013811976412755667,38
102081,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102089,LG-441e13aa7bf54916,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03305300755190088,29
102091,LG-02774ae4fca9fd49,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.015038015356496737,20
102093,LG-d25a7491aa46d50c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08834297896742693,28
102107,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102111,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,47
102117,LG-03398f243e4eb3dc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06842210427221251,42
102124,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102136,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102141,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102150,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0575523413959621,48
102152,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102161,LG-ac09d330d3a5d8db,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.0,44
102173,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102174,LG-c50741d3c5e20f0a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0018162208519059142,18
102176,LG-a2205a06dfdbc04e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02187393812311822,49
102194,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14896705733146387,32
102223,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.019589836861139687,23
102227,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102235,LG-54a7fad0f4bf2968,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0448849681199297,10
102236,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.033356730600486606,48
102247,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0479718109025955,22
102255,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,43
102264,LG-61e06b608e15f269,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.5230322013388202,25
102302,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0026947323980106574,38
102314,LG-fd794da2264d7185,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05363455483222901,26
102319,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,40
102320,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,40
102335,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06588288519781127,40
102342,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014231770438918434,48
102349,LG-3e91e1944ba2af2d,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.3645651754282866,9
102351,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102362,LG-b78d869fa3acfa93,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.15889165464618005,24
102368,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102377,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.054279488557031574,37
102380,LG-ab6ad54dc4ea74bd,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.015618227880521807,27
102389,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102414,LG-2e4897ab31bc709f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.006924540092402953,20
102415,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06904818740964791,47
102418,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005644141106019074,48
102422,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102432,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.00491760480780401,49
102436,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102440,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.025945858660460286,46
102447,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102457,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,46
102464,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102473,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.012751174333349269,49
102474,LG-f175b4f4781c0c61,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0592539063415457,14
102478,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07267564432842089,18
102482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102503,LG-a864ef6093800e31,Inspect,Adjust,4,False,False,True,0.25,0.43067655807339306,1.0,0.1550927696642167,23
102512,LG-b979cb4e80065c56,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.017804796195261097,26
102515,LG-631c17296d041103,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.429204702881561,27
102525,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102536,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019624,50
102537,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,49
102547,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.028512490223978948,28
102548,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20054379761815688,35
102561,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.056674253171533184,25
102565,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0034296773214257392,44
102574,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10586436730828319,35
102576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102577,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102582,LG-67c5092423c9cffb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04779129838304752,29
102590,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
102595,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015564156012886077,46
102599,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,45
102600,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.005378764765884503,19
102601,LG-b0ab749f58dd5b79,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.056674253171533184,27
102608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102619,LG-1c2900876c6ec1f9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.08014425615268994,10
102628,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102639,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102659,LG-b15784d4fdd2a11c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,42
102664,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102671,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,50
102696,LG-dbe6c9be88f98b33,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,28
102719,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102726,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102729,LG-ff56f1d17f324185,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02019364697012238,39
102747,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102760,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0786000718476404,41
102771,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102777,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08193246830416523,48
102789,LG-83c95111edec3dd2,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.08587600327853617,12
102792,LG-811050bd6d42700e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02268807547549001,33
102797,LG-d4e03afe97be8be5,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.15369939527279142,27
102812,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102814,LG-a95658fdcc1c6d8d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01262861901015877,12
102818,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102831,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102838,LG-a1a86af0dce86fec,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04793374209613532,31
102842,LG-2e5ae275d2805175,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1365199316093002,25
102849,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
102864,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06721501113409689,49
102873,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,49
102901,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,50
102902,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.017952433917426514,49
102908,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,49
102909,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039293,36
102925,LG-97bb7d01ea063445,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.12897482373526337,37
102944,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102945,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102947,LG-bffc9ec36d5e4b84,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.044050224801805204,35
102962,LG-848f09983cc8b5e5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.12783884892086306,40
102969,LG-f8a4e5317eaf2b5f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2114594522169867,14
102972,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06871884733303124,44
102977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102985,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102993,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102995,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103023,LG-9e1b4d2dd937bd6d,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.12454766737759637,14
103024,LG-9e1b4d2dd937bd6d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.12454766737759637,14
103029,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103031,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,45
103035,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103050,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103058,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,45
103060,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
103061,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103062,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103070,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103079,LG-d997ef083631022a,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,1.0,0.12827109554604044,10
103083,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103095,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219474,46
103111,LG-752e10c12e3b697a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103126,LG-3f0e810367376051,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.41067832500733226,23
103127,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06268281194853786,47
103130,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
103134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103140,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103141,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0786000718476404,47
103154,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
103167,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02158057186663942,43
103168,LG-b3f65d91b8eb99d5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02158057186663942,43
103191,LG-b4f3e4e3f60d21db,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.05190954714955753,32
103220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103225,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103226,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015621138009861646,37
103249,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103251,LG-4246accbcf68e8fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06597231983634011,44
103263,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
103288,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03675268870506487,49
103291,LG-dd59e6eb3505b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.128607902424834,38
103309,LG-7bef9191487b7497,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.5025020530917246,38
103313,LG-3936d3a5b2c96736,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.09375110229642403,25
103331,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103333,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103335,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103348,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103349,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039315,46
103358,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,31
103370,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05289357887837165,35
103372,LG-d609dabbf639b19b,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1469322066834896,26
103378,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103382,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
103394,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.010787062318201368,47
103397,LG-033f094108095426,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06632621323386423,12
103401,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,18
103408,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06588288519781127,40
103411,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103416,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
103427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103435,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,45
103443,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03665422942807539,50
103445,LG-5922ee034528e5e7,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.04316900158797832,36
103449,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103467,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103487,LG-513590e8c69c57db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,39
103490,LG-d77ea244bb2376d0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13132291000024243,44
103500,LG-c52d18ccddfdde61,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02589241361161132,25
103514,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08099529294106067,46
103521,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103538,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.018454356363083124,49
103554,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103558,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196575,50
103564,LG-0ff920a25e6582c0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10437754638816099,31
103594,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103606,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.027303077133290388,35
103618,LG-786006ff9d847a9f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02508050235171211,33
103633,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03995492769635445,40
103653,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.16285537452972598,25
103667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103675,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103701,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0786000718476404,47
103705,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.20624169352132138,28
103709,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
103710,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03811880150835012,47
103721,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
103722,LG-a205f77f5fd14c8d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103726,LG-d97756432395263d,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.06545277418162287,31
103746,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103752,LG-18a798e9d769f0b8,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.07926528412264455,45
103755,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07926528412264455,45
103757,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07926528412264455,45
103773,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22673743050442863,42
103781,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103807,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103808,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01137008995735389,46
103814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103816,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13414314623457801,42
103820,LG-ac0a9f9faf94f219,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.004876892487308271,50
103823,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103827,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,50
103830,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4242806123149544,34
103839,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.012380411559132831,18
103848,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.060079196780196464,21
103851,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.10147116808469714,30
103862,LG-d2bc66537202aacc,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.3092569659022446,24
103863,LG-d2bc66537202aacc,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3092569659022446,24
