ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101643,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101648,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.754900930431734,0.05055548767699458,33
101653,LG-2defc57a793b9b02,Repair,Replace,0,False,False,False,0.0,0.0,0.4084801988888745,0.11081405084361101,43
101663,LG-0223d4aae1380748,Replace,Replace,1,True,True,True,1.0,1.0,0.6696962456340383,0.11598401098801925,39
101668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.7171492622708373,0.06396368225657745,50
101674,LG-52a2e99875a4d0cb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6168354802584566,0.007647395609180707,27
101676,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.5547006816921325,0.02291191276125959,24
101680,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6562555472172696,0.11942850177730302,46
101686,LG-c3aa26ca83c3ba37,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.7849289049572622,0.09182468171447122,23
101687,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.7849289049572622,0.09182468171447122,23
101688,LG-c3aa26ca83c3ba37,Adjust,Replace,4,False,False,True,0.25,0.43067655807339306,0.7849289049572622,0.09182468171447122,23
101697,LG-7926a2b51785f368,Replace,Replace,1,True,True,True,1.0,1.0,0.8796393330637473,0.17262439588668177,47
101698,LG-53d6dcfc4497a6c3,Replace,Replace,1,True,True,True,1.0,1.0,0.6103635359470159,0.05597563251590443,30
101702,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6820631115804883,0.008627567539158498,16
101709,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.728867944114084,0.006695637890590467,38
101744,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.7661926360847957,0.1259330105227745,49
101745,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6129173852130794,0.004570987399584281,48
101780,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101801,LG-2fdaa17724979cf1,Replace,Replace,1,True,True,True,1.0,1.0,0.5418861035926339,0.04616998532427963,50
101804,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.6692055706274024,0.02487441750097763,27
101805,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101807,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
101812,LG-72cbe98d5cf68fc1,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3783803781765133,0.033717141865004685,27
101813,LG-72cbe98d5cf68fc1,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.3783803781765133,0.033717141865004685,27
101816,LG-5009f1d7e1d09d67,Replace,Replace,1,True,True,True,1.0,1.0,0.21873870963059158,0.03525125751848149,27
101817,LG-5009f1d7e1d09d67,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.21873870963059158,0.03525125751848149,27
101825,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.6614831901113005,0.00548705573762398,19
101826,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.5959765676029998,0.08696036992251199,44
101837,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101838,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
101852,LG-2ec8dd06e24f33ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.4241006069111253,0.0679603665989581,24
101855,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6359835651693666,0.0019502975957681468,47
101873,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101877,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159494216041759,0.023109387984271867,44
101892,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6022429549936151,0.1015094601153147,47
101896,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
101898,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159494216041759,0.023109387984271867,44
101908,LG-44d673aa62b93266,Service,Replace,6,False,False,False,0.16666666666666666,0.0,0.4423476152250465,0.011141237023786332,22
101912,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
101913,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.791567629032422,0.12506106343248125,46
101921,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8130468276376901,0.0067907327334972845,50
101928,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5066750707125725,0.0032489064900682596,50
101930,LG-c3aa26ca83c3ba37,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.8062059095468894,0.0336637850181305,21
101932,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.4888338599246863,0.0008495654201561842,46
101933,LG-c3aa26ca83c3ba37,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.8062059095468894,0.0336637850181305,21
101934,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8062059095468894,0.0336637850181305,21
101937,LG-60982e6743f1a9ce,Replace,Replace,1,True,True,True,1.0,1.0,0.31065589412187167,0.023253029595355468,25
101951,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101957,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.7026854240726665,0.1075574702354567,39
101963,LG-0a9d428260037ac7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.4711302222657537,0.0014816937035199707,42
101968,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7769603042417428,0.0006945818027579431,49
101980,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.7765042643573212,0.004587852124490421,47
101982,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.6781275382611676,0.11465226075991997,37
102005,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7838870662172086,0.0033925432699637437,50
102006,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8594915255653125,0.04825557755100174,49
102009,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.6386295853960691,0.015832473336306774,32
102010,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.6386295853960691,0.015832473336306774,32
102043,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6797324741432544,0.010974865982026794,29
102044,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.661401181194851,0.030549154416974922,50
102045,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7964844722040052,0.2287431018120326,25
102046,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.7964844722040052,0.2287431018120326,25
102048,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.7964844722040052,0.2287431018120326,25
102049,LG-aad08604df384c54,Replace,Replace,1,True,True,True,1.0,1.0,0.7141258033801834,0.15706267939191154,50
102051,LG-d06f74dbd75030b4,Replace,Replace,1,True,True,True,1.0,1.0,0.8940342947380882,0.09145842049455777,48
102054,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7768673823922411,0.003414018450739964,49
102056,LG-7eea8db89f70c3e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8706188485304163,0.4557811263542588,29
102077,LG-e35c6628d62691a5,Replace,Replace,1,True,True,True,1.0,1.0,0.517627723824716,0.009552140254074803,49
102099,LG-07aab62a788fd35b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7763104366722682,0.0010498244136477597,27
102100,LG-568da240b287fd5a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5593963223459835,0.053786077553523604,40
102110,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5154715026534373,0.02311628556542944,45
102125,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5055781590056384,0.021446757723124654,45
102135,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
102144,LG-cebbf4dd909b061a,Service,Replace,6,False,False,False,0.16666666666666666,0.0,0.7500185248624973,0.2663047053239084,19
102146,LG-cebbf4dd909b061a,Replace,Replace,1,True,True,True,1.0,1.0,0.7500185248624973,0.2663047053239084,19
102149,LG-cb3161c94303471a,Replace,Replace,1,True,True,True,1.0,1.0,0.8268005045514679,0.1090705758591144,40
102185,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.7794967751373222,0.0003269985901156458,37
102205,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8103426725832883,0.0,50
102210,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159494216041759,0.023109387984271867,44
102218,LG-f26f09633e63ebe4,Replace,Replace,1,True,True,True,1.0,1.0,0.6266328325630502,0.03624268073892478,30
102220,LG-8666c253cde03f86,Replace,Replace,1,True,True,True,1.0,1.0,0.7145424400432652,0.11001081736148333,37
102221,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7790225492682478,0.00010137920286168445,50
102258,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8593572331611059,0.05154008367522289,47
102274,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6990207938213748,0.06898112035127735,49
102297,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8589373435239367,0.0026916750000136602,50
102316,LG-21e5e92b9178d313,Replace,Replace,1,True,True,True,1.0,1.0,0.6032931730002529,0.03461726735988324,36
102327,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159494216041759,0.023109387984271867,44
102333,LG-3ec403facc828221,Replace,Replace,1,True,True,True,1.0,1.0,0.8064462215091952,0.02091976119212602,48
102353,LG-d5702b434fe5f83b,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5190752983542364,0.04036583622563872,20
102361,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7929928427033095,0.05101237345700771,50
102365,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7899378464722806,0.04494517839208578,50
102367,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.5248076094472957,0.00011164306133237822,44
102381,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5875460509593885,0.050597722279909885,46
102387,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6474346547535195,0.040266698302023896,49
102416,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.6217791612522708,0.022753694484328513,27
102420,LG-2786935c6e22cfae,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.7084328745621152,0.04902936058878937,43
102459,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8274955461035263,0.0030274701676218374,50
102460,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8231909605234902,0.000114380072198772,50
102466,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
102476,LG-75ac5d6cd0187daf,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.6286869617293058,0.028486067381583657,27
102481,LG-46cb5717ceffa082,Replace,Replace,1,True,True,True,1.0,1.0,0.788827573311444,0.006810606934035901,48
102484,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159494216041759,0.023109387984271867,44
102500,LG-2fb428178c61bd54,Replace,Replace,1,True,True,True,1.0,1.0,0.8013652571594196,0.0,50
102544,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6101881376021516,0.005620514160417978,35
102552,LG-733f5e82100cafdb,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6388926019213286,0.017370967086445477,35
102556,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.7784680152818888,0.011275495600325147,45
102564,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
102569,LG-aa01e03c560dc520,Replace,Replace,1,True,True,True,1.0,1.0,0.607306531651905,0.010040254754750566,45
102578,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
102583,LG-a09fa2736f065d1e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.49976088907355176,0.05799435082276505,23
102586,LG-0b3eca1fdc4edfdc,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7364849747622947,0.09445556526759469,29
102588,LG-39be2293df4c92ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7517399767183337,0.3629591024522749,26
102594,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
102596,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8104472929068423,0.006917912193256548,50
102604,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5790010230782738,9.331479175533897e-05,49
102606,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
102617,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
102624,LG-ac2dcac8973dc524,Replace,Replace,1,True,True,True,1.0,1.0,0.4381510973482316,0.0012195826331673487,23
102626,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
102627,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7002814487809378,0.06615664825669065,48
102634,LG-af58e87a60583f1e,Replace,Replace,1,True,True,True,1.0,1.0,0.7634861115732439,0.15777964132767464,42
102669,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
102677,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.8294487360005416,0.491868744119325,45
102678,LG-07aab62a788fd35b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8304313176387299,0.05779622208714663,26
102688,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,0.6784161152082455,0.03556425660563578,26
102691,LG-9e15d0e12de107c0,Replace,Replace,1,True,True,True,1.0,1.0,0.576693328896246,0.10730577420104703,32
102713,LG-7bea06025298cd14,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.4997342506163855,0.09141529167572382,15
102721,LG-f24473b9f3e21fde,Replace,Replace,1,True,True,True,1.0,1.0,0.39491306471369775,0.10058045196111237,17
102722,LG-ea7b3140da532413,Adjust,Replace,0,False,False,False,0.0,0.0,0.3662369864032171,0.10729185610328207,45
102724,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
102733,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
102735,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
102755,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
102756,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7034802543290425,0.0692730143435979,47
102758,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.6626647816850022,0.041148952423157636,47
102763,LG-8bdb20dde3ae10f2,Replace,Replace,1,True,True,True,1.0,1.0,0.6822013975441485,0.1532950721173525,49
102785,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7043425334581592,0.0018820023912985429,50
102811,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6990207938213748,0.06898112035127735,49
102819,LG-8846c3c47cb52eec,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6049711881969599,0.09745968941020389,29
102822,LG-aa6152162be60c06,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.38252417297143176,0.04640775984393358,28
102823,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8104472929068423,0.006917912193256548,50
102829,LG-10697f07ee339bbb,Replace,Replace,1,True,True,True,1.0,1.0,0.5613484726770406,0.07268599197022263,32
102839,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
102840,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5301203153219167,0.08078245699182496,24
102847,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8102536502384818,0.006927455987501441,50
102872,LG-03c1f15eae4c137c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.4627513579568706,0.010039367978388114,21
102886,LG-58f1ad364c34bd21,Replace,Replace,1,True,True,True,1.0,1.0,0.6486624209184483,0.19469991929467723,32
102903,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.5495799142682992,0.02340458082409047,47
102915,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,0.6844913100660307,0.05298422805865022,13
102917,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,0.6844913100660307,0.05298422805865022,13
102919,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5301203153219167,0.08078245699182496,24
102920,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.567995196818406,0.0031689347349714847,19
102922,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6353975118660673,0.010370976423327516,19
102928,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
102952,LG-14f80e8694c427a9,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.2954519273890608,0.02965727490861403,13
102971,LG-842339664c311397,Replace,Replace,1,True,True,True,1.0,1.0,0.7598509748651794,0.006438613943916205,49
102987,LG-29b2ee19211a2825,Replace,Replace,1,True,True,True,1.0,1.0,0.6090061756121948,0.007284985138951594,42
102988,LG-2bec6a6eae97b63b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.45745455905960786,0.04946177245878203,38
102998,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.6776632879116372,0.0003991448766754724,49
103002,LG-b36ff7ce72c714b5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3568590764726591,0.04024442964869329,28
103010,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7702003285030616,0.17014685926381046,17
103033,LG-3c83d4306300ed3d,Replace,Replace,1,True,True,True,1.0,1.0,0.7143483084979037,0.07066303453320322,49
103055,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.9080180936705854,0.08428299286411278,34
103063,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
103074,LG-9b6fdb3f16ddaad5,Adjust,Adjust,1,True,True,True,1.0,1.0,0.3999881487438836,0.08852971871516357,29
103080,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5034178419114729,8.236327573984958e-05,49
103081,LG-152d523a562d54d7,Replace,Replace,1,True,True,True,1.0,1.0,0.5345821319526837,0.1656816647225995,20
103087,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
103137,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.807615578619155,0.006850226802899817,50
103139,LG-c46476433c639687,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.24870273222682923,0.06035140056864688,15
103144,LG-cd8b572f21dfefe9,Replace,Replace,1,True,True,True,1.0,1.0,0.5033790155720091,0.055584001376442926,33
103145,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7736262661435516,0.0014518361902120525,49
103152,LG-88022a84a5e027e6,Replace,Replace,1,True,True,True,1.0,1.0,0.7027574754864412,0.08797695991288901,38
103157,LG-ef0174a651f19747,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.35250254939414855,0.029397878914010855,15
103162,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
103165,LG-306eb7d2f67fa5b0,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.24878892889681092,1.5090878618395642e-06,10
103173,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
103182,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5827209009518872,0.0036812887777561976,46
103198,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.5834283845618928,0.07086878473558333,42
103210,LG-ce39e5545e69d296,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.5582474963533831,0.011822950159240397,32
103230,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5412103628721027,0.052653835566656815,45
103231,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
103246,LG-568443ace403fbbf,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5676071089432023,0.015156313752810235,26
103257,LG-fb1c904f3842fc45,Adjust,Adjust,1,True,True,True,1.0,1.0,0.47310258342504774,0.006375473374134244,26
103267,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7170860600152229,0.009050811394121894,29
103274,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7763613797529474,0.0,49
103278,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.6516688389447541,0.0006999011248559617,49
103286,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.7777201359410053,0.004606657745749532,46
103289,LG-afbb9967006edd7b,Replace,Replace,1,True,True,True,1.0,1.0,0.6316229194205499,0.12825884733588455,40
103302,LG-88e539b66bb48077,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5131377774082971,0.045730523867176354,39
103308,LG-f395ada04ab1a87f,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.5828838842457185,0.04987720827947717,35
103332,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.6692055706274024,0.02487441750097763,27
103345,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7024347972861874,0.0,50
103352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6056166512869586,0.11021240659039733,47
103360,LG-ec65116d0639c49c,Replace,Replace,1,True,True,True,1.0,1.0,0.43169497833526743,0.006306779701771237,41
103373,LG-207ce42ee606cecb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5311252490723163,0.02855255948086588,19
103381,LG-550468c14295fbc3,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.633156233975968,0.14378703247710145,21
103384,LG-356f7073285e0631,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.693822474295298,0.09447421656301114,29
103399,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7156755667753976,0.047783720163911525,14
103400,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6188668212869928,0.01933902333517301,20
103403,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8589373435239367,0.0026916750000136602,50
103409,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
103415,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8244759309383156,0.00011481370745314301,50
103420,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5426501661169275,0.00666782666743293,50
103423,LG-4a50d83cea9b3e80,Replace,Replace,1,True,True,True,1.0,1.0,0.5042987300388585,0.09805310916867782,43
103430,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
103453,LG-09866e3d34e234e8,Replace,Replace,1,True,True,True,1.0,1.0,0.583550676577645,0.11420366338989218,33
103454,LG-ba82d2c700788a06,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.38606297255512645,0.10712716238828046,10
103461,LG-cbdb2503fc5e15ae,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5903236852511818,0.1120602267298928,22
103475,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8589373435239367,0.0026916750000136602,50
103481,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6043342423880995,0.11071296285811305,45
103492,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5806465807650567,0.05821914227440217,47
103498,LG-f628341a823ce4b1,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7145377357559661,0.13932535960247672,23
103517,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.673118509609227,0.0014823704371860202,48
103526,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8606682403366899,0.0,50
103568,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5154715026534373,0.02311628556542944,45
103570,LG-8196c85d00eaacc7,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.38020846484315696,0.03998253360385673,25
103595,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5827209009518872,0.0036812887777561976,46
103598,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7199296180831158,0.05662943932295417,19
103613,LG-5f718248919ae4ac,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6001233923166991,0.05859049568825536,26
103617,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
103623,LG-6aaa23cceed4f34e,Replace,Replace,1,True,True,True,1.0,1.0,0.3540954349042188,0.006790385690592704,33
103656,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.39578733161134716,0.023476264677904868,10
103676,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.740229705564388,0.07037382917801205,49
