ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101908,LG-44d673aa62b93266,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7166666666666667,0.0,32
101912,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101913,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30
101921,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101928,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101930,LG-c3aa26ca83c3ba37,Service,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.0,17
101932,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30
101933,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,17
101934,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
101937,LG-60982e6743f1a9ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.0,39
101951,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101957,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,37
101963,LG-0a9d428260037ac7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,24
101968,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101980,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
101982,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37
102005,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102006,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102009,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37
102010,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37
102043,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,33
102044,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102045,LG-773f22d292484073,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,18
102046,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
102048,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
102049,LG-aad08604df384c54,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,49
102051,LG-d06f74dbd75030b4,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48
102054,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102056,LG-7eea8db89f70c3e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,15
102077,LG-e35c6628d62691a5,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.050000000000000044,47
102099,LG-07aab62a788fd35b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,34
102100,LG-568da240b287fd5a,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,28
102110,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102125,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102135,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102144,LG-cebbf4dd909b061a,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,13
102146,LG-cebbf4dd909b061a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
102149,LG-cb3161c94303471a,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
102185,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,36
102205,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102210,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102218,LG-f26f09633e63ebe4,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,28
102220,LG-8666c253cde03f86,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,42
102221,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102258,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102274,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102297,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102316,LG-21e5e92b9178d313,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,32
102327,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102333,LG-3ec403facc828221,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102353,LG-d5702b434fe5f83b,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
102361,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102365,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102367,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
102381,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
102387,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102416,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
102420,LG-2786935c6e22cfae,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.4,35
102459,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102460,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102466,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102476,LG-75ac5d6cd0187daf,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,20
102481,LG-46cb5717ceffa082,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102484,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102500,LG-2fb428178c61bd54,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102544,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,30
102552,LG-733f5e82100cafdb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,34
102556,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
102564,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102569,LG-aa01e03c560dc520,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,43
102578,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102583,LG-a09fa2736f065d1e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,24
102586,LG-0b3eca1fdc4edfdc,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,32
102588,LG-39be2293df4c92ce,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,33
102594,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102596,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102604,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102606,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102617,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102624,LG-ac2dcac8973dc524,Replace,Replace,1,True,True,True,1.0,1.0,0.6666666666666665,0.0,21
102626,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102627,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102634,LG-af58e87a60583f1e,Replace,Replace,1,True,True,True,1.0,1.0,0.8571428571428572,0.0,24
102669,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102677,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2666666666666666,40
102678,LG-07aab62a788fd35b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,40
102688,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
102691,LG-9e15d0e12de107c0,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,31
102713,LG-7bea06025298cd14,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.65,0.09999999999999998,27
102721,LG-f24473b9f3e21fde,Replace,Replace,1,True,True,True,1.0,1.0,0.7250000000000001,0.0,47
102722,LG-ea7b3140da532413,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.75,0.0,19
102724,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102733,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
102735,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
102755,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102756,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102758,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.1333333333333333,46
102763,LG-8bdb20dde3ae10f2,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
102785,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102811,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102819,LG-8846c3c47cb52eec,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.10000000000000009,22
102822,LG-aa6152162be60c06,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,29
102823,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102829,LG-10697f07ee339bbb,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,13
102839,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102840,LG-ef2a50144f64ec35,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.6785714285714286,0.2500000000000001,21
102847,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102872,LG-03c1f15eae4c137c,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.2749999999999999,48
102886,LG-58f1ad364c34bd21,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
102903,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,44
102915,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
102917,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
102919,LG-ef2a50144f64ec35,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.6785714285714286,0.2500000000000001,21
102920,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
102922,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
102928,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102952,LG-14f80e8694c427a9,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.3,0.0,17
102971,LG-842339664c311397,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,43
102987,LG-29b2ee19211a2825,Replace,Replace,1,True,True,True,1.0,1.0,0.75,0.0,40
102988,LG-2bec6a6eae97b63b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,33
102998,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,46
103002,LG-b36ff7ce72c714b5,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7666666666666666,0.033333333333333215,36
103010,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
103033,LG-3c83d4306300ed3d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103055,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
103063,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103074,LG-9b6fdb3f16ddaad5,Adjust,Adjust,1,True,True,True,1.0,1.0,0.68,0.0,32
103080,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
103081,LG-152d523a562d54d7,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,35
103087,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103137,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103139,LG-c46476433c639687,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,0.725,0.0,29
103144,LG-cd8b572f21dfefe9,Replace,Replace,1,True,True,True,1.0,1.0,0.8095238095238094,0.19047619047619047,39
103145,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103152,LG-88022a84a5e027e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103157,LG-ef0174a651f19747,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.0,0.0,32
103162,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103165,LG-306eb7d2f67fa5b0,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.4285714285714285,0.0,20
103173,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103182,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103198,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,36
103210,LG-ce39e5545e69d296,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,35
103230,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103231,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103246,LG-568443ace403fbbf,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5294117647058824,0.0,27
103257,LG-fb1c904f3842fc45,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31
103267,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,32
103274,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103278,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,44
103286,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
103289,LG-afbb9967006edd7b,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,38
103302,LG-88e539b66bb48077,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.8666666666666667,0.0,41
103308,LG-f395ada04ab1a87f,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7625000000000001,0.0,38
103332,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33
103345,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.17499999999999982,37
103360,LG-ec65116d0639c49c,Replace,Replace,1,True,True,True,1.0,1.0,0.9625,0.19999999999999996,35
103373,LG-207ce42ee606cecb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
103381,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,34
103384,LG-356f7073285e0631,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,41
103399,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
103400,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
103403,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103409,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103415,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103420,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103423,LG-4a50d83cea9b3e80,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,30
103430,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103453,LG-09866e3d34e234e8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09999999999999987,44
103454,LG-ba82d2c700788a06,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.8749999999999999,0.0249999999999998,10
103461,LG-cbdb2503fc5e15ae,Service,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,20
103475,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103481,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30
103492,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103498,LG-f628341a823ce4b1,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8500000000000001,0.0,27
103517,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
103526,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103568,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103570,LG-8196c85d00eaacc7,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,47
103595,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103598,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
103613,LG-5f718248919ae4ac,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
103617,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
103623,LG-6aaa23cceed4f34e,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
103656,LG-0a22c3a65ba252f4,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.7000000000000001,0.10000000000000009,19
103676,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46
103689,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,35
103697,LG-86e6293b60ee2573,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8500000000000001,0.050000000000000044,31
103699,LG-86e6293b60ee2573,Replace,Replace,1,True,True,True,1.0,1.0,0.8500000000000001,0.050000000000000044,31
103725,LG-9da465a61b48f8b7,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,13
103751,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103754,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
103758,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,33
103784,LG-3b51d5b5591dc90c,Inspect,Replace,0,False,False,False,0.0,0.0,0.5476190476190476,0.0,21
103785,LG-3b51d5b5591dc90c,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.5476190476190476,0.0,21
103786,LG-3b51d5b5591dc90c,Inspect,Replace,0,False,False,False,0.0,0.0,0.5476190476190476,0.0,21
103796,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,36
103804,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103810,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,30
103821,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
103824,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103846,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,32
103860,LG-72951c1d11e3997a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14
103861,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103871,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,14
103879,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,37
103884,LG-24ffb09bc7e0e390,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,45
103894,LG-02efc810b3c440fc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,33
103933,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
103935,LG-6d5e04711da8d574,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,12
103943,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
103953,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
103985,LG-4720f6bb72b2d1ed,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,31
103995,LG-5b512791e9cf4cf6,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,47
104004,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104014,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
104030,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
104031,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
104033,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
104036,LG-4c61a22cc52c85da,Replace,Replace,1,True,True,True,1.0,1.0,0.7166666666666667,0.0,14
104068,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
104069,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
104070,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
104071,LG-ba980fdf0c11c4fb,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,14
104088,LG-b88ee5c0759995a3,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19999999999999996,34
104111,LG-223f1c8dfaf7aa31,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,21
104123,LG-de98185c3411c847,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48
104126,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104135,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.29999999999999993,43
104142,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104145,LG-6d9427ee229fd903,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
104154,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104157,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104162,LG-fd0320431748485f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,47
104164,LG-b074a03ffd503672,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,18
104179,LG-73d2d99156487380,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.03333333333333344,22
104192,LG-93c45275052b50d0,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
104196,LG-08b45e70110799af,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.46249999999999997,0.03749999999999998,20
104210,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,15
104219,LG-0a22c3a65ba252f4,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.7000000000000001,0.10000000000000009,19
104220,LG-0c36d0a899e37736,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104223,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,26
104227,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,43
104242,LG-1830e800f4a81d78,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,35
104259,LG-4461c0b637bcf3bf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14
104264,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104292,LG-33e5c8633ca132d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,21
104312,LG-8078967ab51d8913,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7333333333333334,0.0,42
104341,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
104360,LG-f081b5b3712f2abf,Replace,Replace,1,True,True,True,1.0,1.0,0.5,0.0,27
104368,LG-b030a07b56c966c6,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,29
104380,LG-82a5742afedd792f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,35
104381,LG-64f5e4c8397a64f1,Replace,Replace,1,True,True,True,1.0,1.0,0.7,0.0,43
104386,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104425,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,44
