ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101628,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05998286435786436,0.0032544468538982033,34
101636,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0625225468975469,0.0034142716602394013,33
101643,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101648,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0625225468975469,0.0034142716602394013,33
101653,LG-2defc57a793b9b02,Repair,Replace,7,False,False,False,0.14285714285714285,0.0,0.049046532420697876,0.0034023549883284154,35
101663,LG-0223d4aae1380748,Replace,Replace,1,True,True,True,1.0,1.0,0.059988358913090095,0.0055949381846244345,45
101668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.060543964232488826,0.010097092386477706,50
101674,LG-52a2e99875a4d0cb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06400409626216078,0.00020759563164374217,28
101676,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.056043533376279854,0.002228632366427931,20
101680,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.055652694658751334,0.00500866655570683,45
101686,LG-c3aa26ca83c3ba37,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.060613213864780885,0.0008508114345140913,19
101687,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.060613213864780885,0.0008508114345140913,19
101688,LG-c3aa26ca83c3ba37,Adjust,Replace,5,False,False,True,0.2,0.38685280723454163,0.060613213864780885,0.0008508114345140913,19
101697,LG-7926a2b51785f368,Replace,Replace,1,True,True,True,1.0,1.0,0.059088456427846436,0.002204056959491746,44
101698,LG-53d6dcfc4497a6c3,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346786,0.009906762710157502,27
101702,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06283696274208608,0.0029467184133783325,16
101709,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06288824437721961,5.578097726054165e-05,26
101744,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.0068311437914301,47
101745,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05653235653235653,0.003786529104351004,48
101780,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101801,LG-2fdaa17724979cf1,Replace,Replace,1,True,True,True,1.0,1.0,0.0619283941864587,0.001651910404540137,48
101804,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06142232678226976,0.003738842321291687,31
101805,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101807,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
101812,LG-72cbe98d5cf68fc1,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05470884974063688,0.0030853461010313388,20
101813,LG-72cbe98d5cf68fc1,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.05470884974063688,0.0030853461010313388,20
101816,LG-5009f1d7e1d09d67,Replace,Replace,1,True,True,True,1.0,1.0,0.054271708683473384,0.0055586229427295394,23
101817,LG-5009f1d7e1d09d67,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.054271708683473384,0.0055586229427295394,23
101825,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05835580821434867,0.0024492523077927694,18
101826,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06211051538288794,0.0032300230339733227,43
101837,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101838,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
101852,LG-2ec8dd06e24f33ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06478053939714437,0.0002476224052109788,25
101855,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05438650739402619,0.0014055492396535252,46
101873,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101877,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05006090967189365,0.004050724750606131,44
101892,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885246,0.004806831741324069,45
101896,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
101898,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05006090967189365,0.004050724750606131,44
101908,LG-44d673aa62b93266,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.053572214076246336,0.0007368506818767329,23
101912,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
101913,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.06384129063829451,0.000597243019246893,45
101921,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05883427402414744,0.0035242855052037003,49
101928,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05892338900734423,0.005975748412644803,47
101930,LG-c3aa26ca83c3ba37,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.06109390345244391,0.0032635509747800384,19
101932,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.05731354052249575,0.0038694714534266844,45
101933,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.06109390345244391,0.0032635509747800384,19
101934,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.06109390345244391,0.0032635509747800384,19
101937,LG-60982e6743f1a9ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04859702797202797,0.003276178093751976,26
101951,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101957,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.002058074718042993,39
101963,LG-0a9d428260037ac7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.0637801061386466,0.0021895702101231845,32
101968,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.056757219712734105,0.007341406348114296,49
101980,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.061829710526131204,0.004295711108789187,47
101982,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.0002957204966723692,38
102005,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.007943328045126041,49
102006,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05853130211935078,0.003963716599804705,45
102009,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.06452452301209573,0.001115851884941163,37
102010,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.06452452301209573,0.001115851884941163,37
102043,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.056961612684504254,0.0001627605859352288,32
102044,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05965616437831964,0.004048759946133879,50
102045,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.054759098579323304,0.0027618935018806565,22
102046,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.054759098579323304,0.0027618935018806565,22
102048,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.054759098579323304,0.0027618935018806565,22
102049,LG-aad08604df384c54,Replace,Replace,1,True,True,True,1.0,1.0,0.05428343586238323,0.0028147784740799736,50
102051,LG-d06f74dbd75030b4,Replace,Replace,1,True,True,True,1.0,1.0,0.050640055435000636,0.00014992056986577046,48
102054,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.058600365552765314,0.00400490417981033,49
102056,LG-7eea8db89f70c3e3,Replace,Replace,1,True,True,True,1.0,1.0,0.0609450337512054,0.001788599090738481,24
102077,LG-e35c6628d62691a5,Replace,Replace,1,True,True,True,1.0,1.0,0.05421113063389486,0.01229123036897356,47
102099,LG-07aab62a788fd35b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06406743265548132,0.001874628104136307,32
102100,LG-568da240b287fd5a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06167237780141006,0.0013085848702287031,37
102110,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.056097836820728386,0.010343668284489509,43
102125,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.04776300912730416,0.001987337644117196,45
102135,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
102144,LG-cebbf4dd909b061a,Service,Replace,0,False,False,False,0.0,0.0,0.05600913662349283,0.0035040264713238553,20
102146,LG-cebbf4dd909b061a,Replace,Replace,1,True,True,True,1.0,1.0,0.05600913662349283,0.0035040264713238553,20
102149,LG-cb3161c94303471a,Replace,Replace,1,True,True,True,1.0,1.0,0.05602964293734561,0.0032906497313326608,42
102185,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.061993234452250856,0.0006191246910443177,43
102205,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.0620789364169239,0.004484813990054987,50
102210,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05006090967189365,0.004050724750606131,44
102218,LG-f26f09633e63ebe4,Replace,Replace,1,True,True,True,1.0,1.0,0.059482360295716456,0.0020908376070572846,28
102220,LG-8666c253cde03f86,Replace,Replace,1,True,True,True,1.0,1.0,0.06453291699193339,0.0025064018404182403,30
102221,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.004110111958817095,49
102258,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05826689175446447,0.004406508573773088,47
102274,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.056907231119415924,0.007512576143040656,48
102297,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06019464190903192,0.004194354850514004,50
102316,LG-21e5e92b9178d313,Replace,Replace,1,True,True,True,1.0,1.0,0.06220501200341841,0.0002134146955341601,34
102327,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05006090967189365,0.004050724750606131,44
102333,LG-3ec403facc828221,Replace,Replace,1,True,True,True,1.0,1.0,0.05526063591733993,0.0035674680951398516,49
102353,LG-d5702b434fe5f83b,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06095087707990934,0.0027101263165386774,15
102361,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.06163330361834992,0.008035525728645833,48
102365,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05691596994899721,0.0011035007208931163,49
102367,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06225600767277055,0.00202591518461355,45
102381,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05226102811704217,0.0008532510442962188,46
102387,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.054325918964076854,0.00503437086237539,49
102416,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05889246338284115,0.005223693962504709,19
102420,LG-2786935c6e22cfae,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.06478893337698204,0.003677893921796363,43
102459,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05699563164294304,0.005712545556494759,50
102460,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05245171495171495,0.0009042185003803743,50
102466,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
102476,LG-75ac5d6cd0187daf,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06478893337698204,0.004260191359264781,25
102481,LG-46cb5717ceffa082,Replace,Replace,1,True,True,True,1.0,1.0,0.053283434351652226,0.0043538069844387475,46
102484,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05006090967189365,0.004050724750606131,44
102500,LG-2fb428178c61bd54,Replace,Replace,1,True,True,True,1.0,1.0,0.05899643403716014,0.008169707199080216,50
102544,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05722485583339629,0.0034093902532248213,29
102552,LG-733f5e82100cafdb,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06478893337698202,0.00026441036488629444,28
102556,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.06400409626216078,0.004297452603834635,44
102564,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
102569,LG-aa01e03c560dc520,Replace,Replace,1,True,True,True,1.0,1.0,0.06400409626216078,0.0006810804801285902,45
102578,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
102583,LG-a09fa2736f065d1e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0513357421795726,0.0005930382815288876,29
102586,LG-0b3eca1fdc4edfdc,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06381141627043267,0.0038641171926988085,31
102588,LG-39be2293df4c92ce,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.011275050060418262,22
102594,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
102596,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05860426836036592,0.0037963681357028184,49
102604,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050289430147970604,0.0005171819767727792,46
102606,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
102617,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
102624,LG-ac2dcac8973dc524,Replace,Replace,1,True,True,True,1.0,1.0,0.054335770774126935,0.001648445724919359,16
102626,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
102627,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05189504977466674,0.002764805163177779,47
102634,LG-af58e87a60583f1e,Replace,Replace,1,True,True,True,1.0,1.0,0.06247160381644707,0.004744267400586068,39
102669,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
102677,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.004540811750864918,44
102678,LG-07aab62a788fd35b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06504494976203068,0.0024319771434587745,28
102688,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,0.05964051812809085,0.0034845968222067952,23
102691,LG-9e15d0e12de107c0,Replace,Replace,1,True,True,True,1.0,1.0,0.06250763125763126,0.0008039433244351329,31
102713,LG-7bea06025298cd14,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.0573471593129929,0.0009529285437621243,16
102721,LG-f24473b9f3e21fde,Replace,Replace,1,True,True,True,1.0,1.0,0.0479704606579695,0.00018054449673142459,18
102722,LG-ea7b3140da532413,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06379650063051703,0.018319202266162835,27
102724,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
102733,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.06320163178968044,0.0056941722841390915,19
102735,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.06320163178968044,0.0056941722841390915,19
102755,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
102756,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05614332185227708,0.006228240125966872,47
102758,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.06426011264720942,0.0012560803891449035,47
102763,LG-8bdb20dde3ae10f2,Replace,Replace,1,True,True,True,1.0,1.0,0.04499462584374473,0.0012772240582437297,50
102785,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05534665525680149,0.001129985850258669,49
102811,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.056907231119415924,0.007512576143040656,48
102819,LG-8846c3c47cb52eec,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06480532786885246,0.005747002681495014,26
102822,LG-aa6152162be60c06,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.05918421855921856,0.0021502439021620565,30
102823,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05860426836036592,0.0037963681357028184,49
102829,LG-10697f07ee339bbb,Replace,Replace,1,True,True,True,1.0,1.0,0.05483768722726737,0.001916306450848143,24
102839,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
102840,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.05661405064016901,0.0025475411415651003,24
102847,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05777860614855654,0.001871173113107652,49
102872,LG-03c1f15eae4c137c,Replace,Replace,1,True,True,True,1.0,1.0,0.06325204813108039,0.01461385767068249,21
102886,LG-58f1ad364c34bd21,Replace,Replace,1,True,True,True,1.0,1.0,0.05216621591014464,0.00100904738971503,35
102903,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.05605440539239288,0.0014093217521717605,47
102915,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,0.0606057427521858,0.000293464855952677,18
102917,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,0.0606057427521858,0.000293464855952677,18
102919,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.05661405064016901,0.0025475411415651003,24
102920,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.06138528774533405,0.0040885985778637834,17
102922,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06000831526778231,0.009026909776740914,19
102928,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
102952,LG-14f80e8694c427a9,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.04947910289126058,0.0006859971848705293,13
102971,LG-842339664c311397,Replace,Replace,1,True,True,True,1.0,1.0,0.059073568160346895,0.005582663550270338,48
102987,LG-29b2ee19211a2825,Replace,Replace,1,True,True,True,1.0,1.0,0.0635386119257087,0.0002625380451266174,43
102988,LG-2bec6a6eae97b63b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05108721129559274,0.004435217164607014,25
102998,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.06172882408736455,0.0052166759362254345,49
103002,LG-b36ff7ce72c714b5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06153996276947096,0.008828951275017434,31
103010,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05787807166518355,0.0042751226817997826,17
103033,LG-3c83d4306300ed3d,Replace,Replace,1,True,True,True,1.0,1.0,0.06191276241679467,0.0012788497608231877,50
103055,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06456494325346784,0.0009880629800596286,27
103063,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
103074,LG-9b6fdb3f16ddaad5,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05348527568922305,0.0011934194653334187,31
103080,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.06174521857923497,0.013187104742665545,48
103081,LG-152d523a562d54d7,Replace,Replace,1,True,True,True,1.0,1.0,0.0627636476426799,0.0003064327264485911,22
103087,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
103137,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.0548079002246631,0.0002816065679346613,49
103139,LG-c46476433c639687,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06069231211546203,0.009077067954205813,10
103144,LG-cd8b572f21dfefe9,Replace,Replace,1,True,True,True,1.0,1.0,0.06124718043443511,0.008155782584972751,29
103145,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.051126711437091334,0.0022103122639493197,49
103152,LG-88022a84a5e027e6,Replace,Replace,1,True,True,True,1.0,1.0,0.06478893337698204,0.0015128594963999542,44
103157,LG-ef0174a651f19747,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.050197025197025194,0.0031304522894423092,16
103162,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
103165,LG-306eb7d2f67fa5b0,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05293533210601677,0.00618870615808409,11
103173,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
103182,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050809856897905556,0.001412722878588596,47
103198,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.05909603642878291,0.0020206825015051597,43
103210,LG-ce39e5545e69d296,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.0640445165035329,0.002010370094386496,32
103230,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.04808398966043899,0.004907487397157989,45
103231,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
103246,LG-568443ace403fbbf,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06402049075403121,0.0014059431130787475,22
103257,LG-fb1c904f3842fc45,Adjust,Adjust,1,True,True,True,1.0,1.0,0.059121301004643606,0.0010605366249735529,29
103267,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06099201345102985,0.0009514874565564879,29
103274,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.054428782545083196,0.0035164780037463955,49
103278,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.06243318916672962,0.0036480880230880183,48
103286,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.06261454764095246,0.008222567494661971,46
103289,LG-afbb9967006edd7b,Replace,Replace,1,True,True,True,1.0,1.0,0.06216734085586545,0.000841662587798761,34
103302,LG-88e539b66bb48077,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.06428490111891752,0.001249211853720053,34
103308,LG-f395ada04ab1a87f,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.06275564713064713,0.005347738681072016,38
103332,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06142232678226976,0.003738842321291687,31
103345,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.054721264387508184,0.00016312871876295043,49
103352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885246,0.004315715357181123,46
103360,LG-ec65116d0639c49c,Replace,Replace,1,True,True,True,1.0,1.0,0.05894064302605802,0.0002945652542971841,40
103373,LG-207ce42ee606cecb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.0630728480153437,0.010475671105794879,12
103381,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.057189273652454915,0.0021165228124963714,25
103384,LG-356f7073285e0631,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06401249024199844,3.9346780489335487e-07,22
103399,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06187941713888418,0.0014006793273998869,16
103400,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.058074378578410836,0.004640350144382403,20
103403,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06019464190903192,0.004194354850514004,50
103409,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
103415,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05539247889791368,0.00011479003747834338,50
103420,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05098718006264089,0.0034310007961973546,50
103423,LG-4a50d83cea9b3e80,Replace,Replace,1,True,True,True,1.0,1.0,0.057489061118093376,0.0022038161062810993,43
103430,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
103453,LG-09866e3d34e234e8,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186834,0.010445058986524765,36
103454,LG-ba82d2c700788a06,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.055658946787979044,0.007234944635507057,8
103461,LG-cbdb2503fc5e15ae,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.05839862844836137,0.016985633538446752,24
103475,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06019464190903192,0.004194354850514004,50
103481,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06187013076750333,0.0012965006305170265,46
103492,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.04613968423969604,0.0005321828505417958,46
103498,LG-f628341a823ce4b1,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06301166351569577,0.0003140639840798348,28
103517,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.058473715272014413,0.0013069689748333307,47
103526,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059786395328097035,0.003503654606892885,50
103568,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.056097836820728386,0.010343668284489509,43
103570,LG-8196c85d00eaacc7,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.05021760929136199,0.0005654602007494833,21
103595,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050809856897905556,0.001412722878588596,47
103598,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.062119801754268796,0.004023750700471264,15
