ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101807,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
101812,LG-72cbe98d5cf68fc1,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.18818981623413877,16
101813,LG-72cbe98d5cf68fc1,Service,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.18818981623413877,16
101816,LG-5009f1d7e1d09d67,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11231309192023653,21
101817,LG-5009f1d7e1d09d67,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.11231309192023653,21
101825,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17002275951459966,22
101826,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1278388489208634,47
101837,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101838,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
101852,LG-2ec8dd06e24f33ae,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.13798632172741832,22
101855,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1995437614159612,42
101873,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101877,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,42
101892,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1278388489208634,46
101896,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
101898,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,42
101908,LG-44d673aa62b93266,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.12015839356039282,21
101912,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
101913,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.00979388202990572,44
101921,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039304,48
101928,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.076533878295031,46
101930,LG-c3aa26ca83c3ba37,Service,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.11961966098603083,15
101932,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
101933,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.11961966098603083,15
101934,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11961966098603083,15
101937,LG-60982e6743f1a9ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10547605500755475,19
101951,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101957,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703482443178698,38
101963,LG-0a9d428260037ac7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19257234161985182,32
101968,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.056674253171533184,49
101980,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101982,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703482443178698,41
102005,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11491848862930787,48
102006,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11418207568638317,47
102009,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04501080935352386,38
102010,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04501080935352386,38
102043,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.008751078106354115,30
102044,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08398689037052653,46
102045,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.01882136381409516,28
102046,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01882136381409516,28
102048,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01882136381409516,28
102049,LG-aad08604df384c54,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.29705231610254146,48
102051,LG-d06f74dbd75030b4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12757435176807297,46
102054,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.056674253171533184,48
102056,LG-7eea8db89f70c3e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21360805700953212,25
102077,LG-e35c6628d62691a5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07508178582574054,39
102099,LG-07aab62a788fd35b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,31
102100,LG-568da240b287fd5a,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.038433880447775626,43
102110,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
102125,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,43
102135,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
102144,LG-cebbf4dd909b061a,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.18957510725984483,18
102146,LG-cebbf4dd909b061a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18957510725984483,18
102149,LG-cb3161c94303471a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,39
102185,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.029835553122448344,41
102205,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039282,49
102210,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,42
102218,LG-f26f09633e63ebe4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.061436689080639595,26
102220,LG-8666c253cde03f86,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0022791980384405663,20
102221,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102258,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02201967248843828,47
102274,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102297,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006528419181095146,50
102316,LG-21e5e92b9178d313,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11930334899613781,38
102327,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,42
102333,LG-3ec403facc828221,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09671629225409872,50
102353,LG-d5702b434fe5f83b,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0026433797994961372,25
102361,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1390782807492672,45
102365,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11418207568638317,36
102367,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
102381,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12722507237793523,46
102387,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11418207568638317,47
102416,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0010694393175258998,21
102420,LG-2786935c6e22cfae,Repair,Replace,0,False,False,False,0.0,0.0,1.0,0.03708098391999026,46
102459,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02404553395611364,35
102460,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102466,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
102476,LG-75ac5d6cd0187daf,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.14003268514053357,25
102481,LG-46cb5717ceffa082,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.056674253171533184,48
102484,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,42
102500,LG-2fb428178c61bd54,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102544,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10922347750103545,28
102552,LG-733f5e82100cafdb,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.21041659575605953,26
102556,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.007964827828158882,43
102564,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
102569,LG-aa01e03c560dc520,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04753563370144298,43
102578,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
102583,LG-a09fa2736f065d1e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05702999530042774,28
102586,LG-0b3eca1fdc4edfdc,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.060079196780196575,27
102588,LG-39be2293df4c92ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09108294771244929,24
102594,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
102596,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
102604,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11334850634306637,45
102606,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
102617,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16144225603833295,49
102624,LG-ac2dcac8973dc524,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,19
102626,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
102627,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11418207568638317,47
102634,LG-af58e87a60583f1e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11677132935262036,38
102669,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
102677,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.6113077880674783,37
102678,LG-07aab62a788fd35b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,29
102688,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04524444589125454,26
102691,LG-9e15d0e12de107c0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.010949392861000162,26
102713,LG-7bea06025298cd14,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.3255777762962302,15
102721,LG-f24473b9f3e21fde,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04723609582025445,12
102722,LG-ea7b3140da532413,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.05054000697284455,29
102724,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
102733,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
102735,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
102755,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
102756,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15090163965490067,47
102758,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.039005223530356625,47
102763,LG-8bdb20dde3ae10f2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,50
102785,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.050264777167700725,49
102811,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102819,LG-8846c3c47cb52eec,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.028943086994100087,23
102822,LG-aa6152162be60c06,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.13634507963117692,30
102823,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
102829,LG-10697f07ee339bbb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002873100315001209,30
102839,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
102840,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.1392476759468082,20
102847,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043186,50
102872,LG-03c1f15eae4c137c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05444071889756108,21
102886,LG-58f1ad364c34bd21,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21696594960683546,30
102903,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07597151588635054,47
102915,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08096575933789496,18
102917,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08096575933789496,18
102919,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.1392476759468082,20
102920,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,17
102922,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.015102900732019364,20
102928,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
102952,LG-14f80e8694c427a9,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.33775233683657546,10
102971,LG-842339664c311397,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,47
102987,LG-29b2ee19211a2825,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17328555893666941,44
102988,LG-2bec6a6eae97b63b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.049212223230200025,22
102998,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015542101915042461,47
103002,LG-b36ff7ce72c714b5,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.11178648266753666,30
103010,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,28
103033,LG-3c83d4306300ed3d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04062618972589205,47
103055,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.022723401625721507,28
103063,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
103074,LG-9b6fdb3f16ddaad5,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1077330045971937,28
103080,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.048103556638781075,31
103081,LG-152d523a562d54d7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0643925954759147,23
103087,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
103137,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10726910966445813,49
103139,LG-c46476433c639687,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.002170339879221217,12
103144,LG-cd8b572f21dfefe9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10541807125060043,25
103145,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,50
103152,LG-88022a84a5e027e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0014866621808735658,40
103157,LG-ef0174a651f19747,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04383161495804522,20
103162,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
103165,LG-306eb7d2f67fa5b0,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0007794121268024368,13
103173,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
103182,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.076533878295031,47
103198,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16576554388169285,41
103210,LG-ce39e5545e69d296,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.1205519504158733,27
103230,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,44
103231,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
103246,LG-568443ace403fbbf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.13656821032438926,14
103257,LG-fb1c904f3842fc45,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1406191188378103,29
103267,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,26
103274,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
103278,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04295833985239006,48
103286,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12207891813511718,47
103289,LG-afbb9967006edd7b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,37
103302,LG-88e539b66bb48077,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.060079196780196464,24
103308,LG-f395ada04ab1a87f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,37
103332,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,26
103345,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039304,48
103352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1278388489208634,45
103360,LG-ec65116d0639c49c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18743924765706466,36
103373,LG-207ce42ee606cecb,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.021440671121782606,15
103381,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,21
103384,LG-356f7073285e0631,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.08371178234698662,9
103399,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.017621389772607632,19
103400,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.16558360167186947,23
103403,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006528419181095146,50
103409,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
103415,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
103420,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1207348401937397,44
103423,LG-4a50d83cea9b3e80,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3971730795769226,43
103430,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
103453,LG-09866e3d34e234e8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05012657837983514,27
103454,LG-ba82d2c700788a06,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13158233791094032,11
103461,LG-cbdb2503fc5e15ae,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.10348334623596422,25
103475,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006528419181095146,50
103481,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09473346046311382,47
103492,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,46
103498,LG-f628341a823ce4b1,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.07125622789456376,25
103517,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09955816579506183,46
103526,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103568,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
103570,LG-8196c85d00eaacc7,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13368901446929282,16
103595,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.076533878295031,47
103598,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,16
103613,LG-5f718248919ae4ac,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08179150752759712,22
103617,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
103623,LG-6aaa23cceed4f34e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3678899474732953,38
103656,LG-0a22c3a65ba252f4,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.09309390063622036,13
103676,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006166919999226139,47
103689,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.028644036912554904,28
103697,LG-86e6293b60ee2573,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.18992539464683378,26
103699,LG-86e6293b60ee2573,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18992539464683378,26
103725,LG-9da465a61b48f8b7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18503464186805796,12
103751,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0038524673731172854,49
103754,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.11109747419034743,19
103758,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.14566073000884006,29
103784,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.10949138096359834,12
103785,LG-3b51d5b5591dc90c,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.10949138096359834,12
103786,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.10949138096359834,12
103796,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16576554388169285,41
103804,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
103810,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.06778038676074694,22
103821,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.022723401625721507,28
103824,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103846,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.02381078229855127,27
103860,LG-72951c1d11e3997a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1046509608956745,11
103861,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
103871,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.03775252190682221,22
103879,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04904467535903767,35
103884,LG-24ffb09bc7e0e390,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4004510499724966,43
103894,LG-02efc810b3c440fc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.07561518447409343,28
103933,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
103935,LG-6d5e04711da8d574,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.16018522638411303,16
103943,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13544002409731748,27
103953,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05633102362684128,46
103985,LG-4720f6bb72b2d1ed,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1263363155206645,22
103995,LG-5b512791e9cf4cf6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1241234077036607,23
104004,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104014,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04381050358448224,18
104030,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13544002409731748,27
104031,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039293,21
104033,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,28
104036,LG-4c61a22cc52c85da,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03863042714509901,18
104068,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,26
104069,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0946423284007577,26
104070,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,22
104071,LG-ba980fdf0c11c4fb,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.1053939795739306,27
104088,LG-b88ee5c0759995a3,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02567458137659484,24
104111,LG-223f1c8dfaf7aa31,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.24607080653120317,29
