ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101813,LG-72cbe98d5cf68fc1,Service,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.23858910075761874,12
101816,LG-5009f1d7e1d09d67,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.058482302135967945,17
101817,LG-5009f1d7e1d09d67,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.058482302135967945,17
101825,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10943458376091109,24
101826,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,46
101837,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101838,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
101852,LG-2ec8dd06e24f33ae,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1766198522434006,22
101855,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13480243029928363,44
101873,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101877,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,40
101892,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,45
101896,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101898,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,40
101908,LG-44d673aa62b93266,Service,Adjust,0,False,False,False,0.0,0.0,1.0,0.057884579301471506,21
101912,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101913,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03220406544177845,43
101921,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,50
101928,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703587440959457,47
101930,LG-c3aa26ca83c3ba37,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.10375726709268263,16
101932,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
101933,LG-c3aa26ca83c3ba37,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.10375726709268263,16
101934,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10375726709268263,16
101937,LG-60982e6743f1a9ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06568283387878171,19
101951,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101957,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.059450703647094816,39
101963,LG-0a9d428260037ac7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0017610025587182498,34
101968,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04910542126329376,50
101980,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101982,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.059450703647094816,41
102005,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07571140991278924,48
102006,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07529187196973774,47
102009,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03324231816560275,37
102010,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03324231816560275,37
102043,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.006673910943636674,28
102044,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102045,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.08202321851800065,23
102046,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08202321851800065,23
102048,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08202321851800065,23
102049,LG-aad08604df384c54,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.34648837923301345,49
102051,LG-d06f74dbd75030b4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06944033447449172,43
102054,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,49
102056,LG-7eea8db89f70c3e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15571643008898517,24
102077,LG-e35c6628d62691a5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16415187564136668,41
102099,LG-07aab62a788fd35b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,31
102100,LG-568da240b287fd5a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.03765363345598893,44
102110,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,44
102125,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,45
102135,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
102144,LG-cebbf4dd909b061a,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.19551280356309853,18
102146,LG-cebbf4dd909b061a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19551280356309853,18
102149,LG-cb3161c94303471a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17365373790441452,38
102185,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02569242968723895,41
102205,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102210,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,40
102218,LG-f26f09633e63ebe4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736696,32
102220,LG-8666c253cde03f86,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04992711448040099,17
102221,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
102258,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102274,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102297,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102316,LG-21e5e92b9178d313,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.044894161863158866,38
102327,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,40
102333,LG-3ec403facc828221,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.009947272712199196,49
102353,LG-d5702b434fe5f83b,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.07130124848773067,19
102361,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0847567564622792,47
102365,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07529187196973774,47
102367,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
102381,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006720025865513457,45
102387,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07529187196973774,48
102416,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01572822265381013,18
102420,LG-2786935c6e22cfae,Repair,Replace,0,False,False,False,0.0,0.0,1.0,0.018558635335777285,47
102459,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06389904933334689,47
102460,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102466,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
102476,LG-75ac5d6cd0187daf,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.1599223266294203,26
102481,LG-46cb5717ceffa082,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.010307128827837686,47
102484,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,40
102500,LG-2fb428178c61bd54,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
102544,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
102552,LG-733f5e82100cafdb,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1493536796267585,25
102556,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.012013927063410756,36
102564,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102569,LG-aa01e03c560dc520,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04103411812447433,45
102578,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
102583,LG-a09fa2736f065d1e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05583882446354338,26
102586,LG-0b3eca1fdc4edfdc,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.06144106977736685,31
102588,LG-39be2293df4c92ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1499723382219501,23
102594,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
102596,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,49
102604,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04342461550716237,47
102606,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102617,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102624,LG-ac2dcac8973dc524,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,20
102626,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102627,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07529187196973774,46
102634,LG-af58e87a60583f1e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11851170781801412,40
102669,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102677,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.62806501093513,39
102678,LG-07aab62a788fd35b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,29
102688,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736674,23
102691,LG-9e15d0e12de107c0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.011711445824969302,25
102713,LG-7bea06025298cd14,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,18
102721,LG-f24473b9f3e21fde,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04284956261159989,12
102722,LG-ea7b3140da532413,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.01319146927458803,21
102724,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102733,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
102735,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
102755,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
102756,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07642262204561767,47
102758,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.031287075289283095,47
102763,LG-8bdb20dde3ae10f2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.001145549537020174,49
102785,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,49
102811,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
102819,LG-8846c3c47cb52eec,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.02133437236364155,22
102822,LG-aa6152162be60c06,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.07856300220989809,31
102823,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,49
102829,LG-10697f07ee339bbb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08029436254665856,31
102839,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102840,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.1369687593566985,22
102847,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045582,49
102872,LG-03c1f15eae4c137c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05503368782323337,20
102886,LG-58f1ad364c34bd21,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21929189024866969,31
102903,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06838974684961097,47
102915,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.034313606488404536,16
102917,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.034313606488404536,16
102919,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.1369687593566985,22
102920,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11576915860294312,13
102922,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04554530392327838,24
102928,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
102952,LG-14f80e8694c427a9,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3448028660678103,10
102971,LG-842339664c311397,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,48
102987,LG-29b2ee19211a2825,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11416018891495949,42
102988,LG-2bec6a6eae97b63b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.009530071834965903,24
102998,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
103002,LG-b36ff7ce72c714b5,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,28
103010,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,25
103033,LG-3c83d4306300ed3d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03464165228208271,47
103055,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.026030487284929738,29
103063,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
103074,LG-9b6fdb3f16ddaad5,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.22587262129756602,29
103080,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04342461550716237,46
103081,LG-152d523a562d54d7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03766884657527736,20
103087,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103137,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015199159908008575,48
103139,LG-c46476433c639687,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06431115281740785,11
103144,LG-cd8b572f21dfefe9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2321024767492298,23
103145,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,49
103152,LG-88022a84a5e027e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0028695717779607666,40
103157,LG-ef0174a651f19747,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.09786155248917128,16
103162,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103165,LG-306eb7d2f67fa5b0,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.043061066492783184,11
103173,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103182,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703587440959457,49
103198,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02156789888131283,40
103210,LG-ce39e5545e69d296,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.17711775855113598,25
103230,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04398765077994671,44
103231,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103246,LG-568443ace403fbbf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,15
103257,LG-fb1c904f3842fc45,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1434088564835453,28
103267,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,24
103274,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103278,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.019351178405855873,47
103286,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0311701683780089,47
103289,LG-afbb9967006edd7b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,33
103302,LG-88e539b66bb48077,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06144106977736685,17
103308,LG-f395ada04ab1a87f,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.03371176113385799,33
103332,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,23
103345,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03409087107511788,50
103352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,47
103360,LG-ec65116d0639c49c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14462905129451908,36
103373,LG-207ce42ee606cecb,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.005509099948567409,14
103381,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06546319873893525,20
103384,LG-356f7073285e0631,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1601956284515702,10
103399,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.028172478228112974,18
103400,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.15012987144299172,22
103403,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103409,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
103415,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103420,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05128546835457559,47
103423,LG-4a50d83cea9b3e80,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3502871870840226,41
103430,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
103453,LG-09866e3d34e234e8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08322183360332203,27
103454,LG-ba82d2c700788a06,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.16320861535009423,12
103461,LG-cbdb2503fc5e15ae,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.04973168234264891,23
103475,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103481,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06961548749166024,47
103492,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05602269466802423,46
103498,LG-f628341a823ce4b1,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.06510857488915445,25
103517,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10081250644924333,47
103526,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103568,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,44
103570,LG-8196c85d00eaacc7,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.14733676049236577,19
103595,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703587440959457,49
103598,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06546319873893536,16
103613,LG-5f718248919ae4ac,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06303386380125986,21
103617,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
103623,LG-6aaa23cceed4f34e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.382056044404976,36
103656,LG-0a22c3a65ba252f4,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0376098330058765,12
103676,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.019986942112837913,47
103689,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.066715000820458,29
103697,LG-86e6293b60ee2573,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.20226348024627905,17
103699,LG-86e6293b60ee2573,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20226348024627905,17
103725,LG-9da465a61b48f8b7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17753772672989132,14
103751,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
103754,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.09720915023460963,22
103758,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1707806433696527,28
103784,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.11702823333699552,12
103785,LG-3b51d5b5591dc90c,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.11702823333699552,12
103786,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.11702823333699552,12
103796,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02156789888131283,40
103804,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
103810,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.06220182526874396,24
103821,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.026030487284929738,29
103824,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0009262585763637476,50
103846,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.02575413729580267,32
103860,LG-72951c1d11e3997a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.052632427353171085,11
103861,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
103871,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.04099484172010226,21
103879,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.025583173145261262,30
103884,LG-24ffb09bc7e0e390,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4004510499724966,44
103894,LG-02efc810b3c440fc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.16785294754406133,29
103933,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
103935,LG-6d5e04711da8d574,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.20230386049484483,13
103943,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
103953,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02623426572614085,45
103985,LG-4720f6bb72b2d1ed,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.15351744796306444,29
103995,LG-5b512791e9cf4cf6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11615012879382047,22
104004,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104014,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.07653044196042036,21
104030,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
104031,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0852719521073445,19
104033,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,25
104036,LG-4c61a22cc52c85da,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.037735482829934885,19
104068,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,19
104069,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736674,23
104070,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02543052224766884,27
104071,LG-ba980fdf0c11c4fb,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,25
104088,LG-b88ee5c0759995a3,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.031109770726206576,22
104111,LG-223f1c8dfaf7aa31,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21550791431027616,31
104123,LG-de98185c3411c847,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04839528784456337,50
104126,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104135,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,47
104142,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07901492863123516,47
104145,LG-6d9427ee229fd903,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.12251122805059045,13
