example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
101378::combined,101378,sensitivity,rules_then_byt5,L/H AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,LEFT-HAND AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL AND INSTALLED.,LEFT-HAND AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL AND INSTALLED. RIVE,LEFT-HAND AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL AND INSTALLED. RIVE,True,True,none
101380::combined,101380,sensitivity,rules_then_byt5,R/H SIDE BAFFLE IS CRACKED. PATCHED R/H SIDE BAFFLE W/ LIKE MATERIAL. RIVETING IAW,RIGHT-HAND SIDE BAFFLE IS CRACKED. PATCHED RIGHT-HAND SIDE BAFFLE WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH REFERENCE MANUAL,RIGHT-HAND SIDE BAFFLE IS CRACKED. PATCHED RIGHT-HAND SIDE BAFFLE WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH,RIGHT-HAND SIDE BAFFLE IS CRACKED. PATCHED RIGHT-HAND SIDE BAFFLE WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH,True,True,none
101395::combined,101395,sensitivity,rules_then_byt5,"REAR R/H ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR R/H ENGINE BAFFLE, INSTALLED NEW RIVETS TO","REAR RIGHT-HAND ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR RIGHT-HAND ENGINE BAFFLE, INSTALLED NEW RIVETS","REAR RIGHT-HAND ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR RIGHT-HAND ENGINE BAFFLE, INSTALLED NEW RIVETS","REAR RIGHT-HAND ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR RIGHT-HAND ENGINE BAFFLE, INSTALLED NEW RIVETS",True,True,none
101405::combined,101405,sensitivity,rules_then_byt5,"AFT ENGINE BAFFLE BY CYL #3, SUPPORT SECURED TO ENGINE CASE REMOVED & REPLACED RIVETS FOR ENGINE BAFFLE BRACKET BY","AFT ENGINE BAFFLE BY CYLINDER NUMBER THREE, SUPPORT SECURED TO ENGINE CASE. REMOVED AND REPLACED RIVETS FOR ENGINE BAFFLE BRACKET","AFT ENGINE BAFFLE BY CYLINDER NUMBER THREE, SUPPORT SECURED TO ENGINE CASE. REMOVED AND REPLACED RIVETS FOR ENGINE BAFFLE BRACKET BY","AFT ENGINE BAFFLE BY CYLINDER NUMBER THREE, SUPPORT SECURED TO ENGINE CASE. REMOVED AND REPLACED RIVETS FOR ENGINE BAFFLE BRACKET BY",True,True,none
101421::combined,101421,sensitivity,rules_then_byt5,IMPELLER MAKING CONTACT W/ SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM IN LOWER,IMPELLER MAKING CONTACT WITH SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM,IMPELLER MAKING CONTACT WITH SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM IN LOWER,IMPELLER MAKING CONTACT WITH SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM IN LOWER,True,True,none
101425::combined,101425,sensitivity,rules_then_byt5,"R/H ENG CYL #3, 1 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED R/H ENG CYL #1, 3 ROCKER COVER GASKE",RIGHT-HAND ENGINE CYLINDER NUMBER THREE AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS,"RIGHT-HAND ENGINE CYLINDER NUMBER THREE, AND ONE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKET","RIGHT-HAND ENGINE CYLINDER NUMBER THREE, AND ONE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKET",True,True,none
101440::combined,101440,sensitivity,rules_then_byt5,R/H ENG #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS ON R/H E,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS ON RIGHT-HAND ENGINE,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS ON RIGHT-HAND,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS ON RIGHT-HAND,True,True,none
101442::combined,101442,sensitivity,rules_then_byt5,"R/H ENGINE #4 CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKE REMOVED CRACKED PART, FABRICATED PART W/ SIMILAR MATERI","RIGHT-HAND ENGINE NUMBER FOUR CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKED. REMOVED CRACKED PART, FABRICATED PART WITH SIMILAR MATERIAL","RIGHT-HAND ENGINE NUMBER FOUR CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKE. REMOVED CRACKED PART, FABRICATED PART WITH SIMILAR MATERI","RIGHT-HAND ENGINE NUMBER FOUR CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKE. REMOVED CRACKED PART, FABRICATED PART WITH SIMILAR MATERI",True,True,none
101450::combined,101450,sensitivity,rules_then_byt5,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN CLEANED AREA.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKING. CLEANED AREA.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN. CLEANED AREA.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN. CLEANED AREA.,True,True,none
101451::combined,101451,sensitivity,rules_then_byt5,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN LEAK CHECK GOOD.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKING. LEAK CHECK GOOD.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN LEAK CHECK GOOD.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN LEAK CHECK GOOD.,True,True,none
101457::combined,101457,sensitivity,rules_then_byt5,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. #3 CYL PRESS LOW EVEN AFTER ENGINE RUN UP. REMOVED R/H,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. NUMBER THREE CYLINDER PRESSURE LOW EVEN AFTER ENGINE RUN UP. REMOVED RIGHT-HAND ENGINE,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. NUMBER THREE CYLINDER PRESSURE LOW EVEN AFTER ENGINE RUN UP. REMOVED RIGHT-HAND,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. NUMBER THREE CYLINDER PRESSURE LOW EVEN AFTER ENGINE RUN UP. REMOVED RIGHT-HAND,True,True,none
101458::combined,101458,sensitivity,rules_then_byt5,"#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER, DRESSE",NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER,"NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER, DRESSE","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER, DRESSE",True,True,none
101459::combined,101459,sensitivity,rules_then_byt5,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CK GOOD W/ SHORTER PUSH ROD ON INT,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CHECK GOOD WITH SHORTER PUSH ROD ON INTAKE,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CHECK GOOD WITH SHORTER PUSH ROD ON INT,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CHECK GOOD WITH SHORTER PUSH ROD ON INT,True,True,none
101460::combined,101460,sensitivity,rules_then_byt5,"#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. HONED CYL, MEASURED BORE - CHECK OK. CLEANED PISTON, FI","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. HONED CYLINDER, MEASURED BORE, CHECK OK. CLEANED PISTON","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. HONED CYLINDER, MEASURED BORE, CHECK OK. CLEANED PISTON, FI","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. HONED CYLINDER, MEASURED BORE, CHECK OK. CLEANED PISTON, FI",True,True,none
101466::combined,101466,sensitivity,rules_then_byt5,"L/H ENG, CYL #1, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 3 & 4 ROCKER COVER G","LEFT-HAND ENGINE, CYLINDER NUMBERS ONE, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBERS ONE, THREE AND FOUR ROCKER COVER GASKETS","LEFT-HAND ENGINE, CYLINDER NUMBERS ONE, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBERS ONE, THREE AND FOUR ROCKER COVER","LEFT-HAND ENGINE, CYLINDER NUMBERS ONE, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBERS ONE, THREE AND FOUR ROCKER COVER",True,True,none
101472::combined,101472,sensitivity,rules_then_byt5,"#1, 3 & 4 CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYL #3 HOLES HAD TO BE T","NUMBERS ONE, THREE AND FOUR CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYLINDER NUMBER THREE HOLES HAD TO BE TAPPED","NUMBERS ONE, THREE AND FOUR CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYLINDER NUMBER THREE HOLES HAD TO BE","NUMBERS ONE, THREE AND FOUR CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYLINDER NUMBER THREE HOLES HAD TO BE",True,True,none
101481::combined,101481,sensitivity,rules_then_byt5,"FRONT RUBBER BAFFLE ON ENGINE, R/H SIDE, RIPPED FROM MOUNTIN INSTALLED NEW RIVET ON BAFFLE.","FRONT RUBBER BAFFLE ON ENGINE, RIGHT-HAND SIDE, RIPPED FROM MOUNTING. INSTALLED NEW RIVET ON BAFFLE.","FRONT RUBBER BAFFLE ON ENGINE, RIGHT-HAND SIDE, RIPPED FROM MOUNTIN. INSTALLED NEW RIVET ON BAFFLE.","FRONT RUBBER BAFFLE ON ENGINE, RIGHT-HAND SIDE, RIPPED FROM MOUNTIN. INSTALLED NEW RIVET ON BAFFLE.",True,True,none
101492::combined,101492,sensitivity,rules_then_byt5,L/H ENGINE CYL #1 & 3 INNER CYL BAFFLE TIE ROD AFT NUT IS MI INSTALLED NEW NUT.,LEFT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE INNER CYLINDER BAFFLE TIE ROD AFT NUT IS MISSING. INSTALLED NEW NUT.,LEFT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE INNER CYLINDER BAFFLE TIE ROD AFT NUT IS MI. INSTALLED NEW NUT.,LEFT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE INNER CYLINDER BAFFLE TIE ROD AFT NUT IS MI. INSTALLED NEW NUT.,True,True,none
101495::combined,101495,sensitivity,rules_then_byt5,R/H ENG CYL 1 & 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED R/H ENG CYL #1 & 3 ROCKER COVER GASK,RIGHT-HAND ENGINE CYLINDER ONE AND THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS,RIGHT-HAND ENGINE CYLINDER ONE AND THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND THREE ROCKER COVER GASK,RIGHT-HAND ENGINE CYLINDER ONE AND THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND THREE ROCKER COVER GASK,True,True,none
101496::combined,101496,sensitivity,rules_then_byt5,CYL #3 INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IAW LYCOMING OVERHAUL,CYLINDER NUMBER THREE INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL,CYLINDER NUMBER THREE INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL,CYLINDER NUMBER THREE INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL,True,True,none
101502::combined,101502,sensitivity,rules_then_byt5,R/H SIDE BAFFLE IS CRACKED. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,RIGHT-HAND SIDE BAFFLE IS CRACKED. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,RIGHT-HAND SIDE BAFFLE IS CRACKED. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH,RIGHT-HAND SIDE BAFFLE IS CRACKED. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH,True,True,none
101535::combined,101535,sensitivity,rules_then_byt5,"CYL #3 AFT BAFFLE I/B MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED 2 MOUNT RIVETS. REINSTALLED BA","CYLINDER NUMBER THREE AFT BAFFLE INBOARD MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED TWO MOUNT RIVETS. REINSTALLED BAFFLE","CYLINDER NUMBER THREE AFT BAFFLE INBOARD MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED TWO MOUNT RIVETS. REINSTALLED BA","CYLINDER NUMBER THREE AFT BAFFLE INBOARD MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED TWO MOUNT RIVETS. REINSTALLED BA",True,True,none
101541::combined,101541,sensitivity,rules_then_byt5,"IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE/SQUEAL/WH RAN A/C, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED","IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE, SQUEAL. RAN AIRCRAFT, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED","IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE, SQUEAL, WH. RAN AIRCRAFT, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED","IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE, SQUEAL, WH. RAN AIRCRAFT, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED",True,True,none
101549::combined,101549,sensitivity,rules_then_byt5,"LEFT ENGINE N1 RPM HAS 3 TO 4% UNCOMMANDED INCREASE WHEN ENG INSPECTED EXTERNAL LINKAGE, NO PROBLEMS NOTED.","LEFT ENGINE N ONE RPM HAS THREE TO FOUR PERCENT UNCOMMANDED INCREASE. INSPECTED EXTERNAL LINKAGE, NO PROBLEMS NOTED.",LEFT ENGINE NUMBER THREE RPM HAS THREE TO FOUR PROBLEMS PROTECTEDTOKENETED.,LEFT ENGINE NUMBER THREE RPM HAS THREE TO FOUR PROBLEMS PROTECTEDTOKENETED.,False,False,none
101557::combined,101557,sensitivity,rules_then_byt5,"R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LEAK CK GOOD.","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM. LEAK CHECK GOOD.","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LEAK CHECK GOOD.","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LEAK CHECK GOOD.",True,True,none
101558::combined,101558,sensitivity,rules_then_byt5,"R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LOOSEN & ADJ LINES; PNEUMATIC & DRAIN LINES. REMOVED CA","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM. LOOSEN AND ADJUSTED LINES; PNEUMATIC AND DRAIN LINES. REMOVED CAN","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LOOSEN AND ADJUSTED LINES; PNEUMATIC AND DRAIN LINES. REMOVED CA","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LOOSEN AND ADJUSTED LINES; PNEUMATIC AND DRAIN LINES. REMOVED CA",True,True,none
101561::combined,101561,sensitivity,rules_then_byt5,"AFTER TAKEOFF, RPM'S WERE FLUCTUATING & ENGINE STARTED TO RU RAN A/C, COULD NOT DUPLICATE. REMOVED COWLING & INSPECT","AFTER TAKEOFF, RPMS WERE FLUCTUATING AND ENGINE STARTED TO RUN ROUGH. RAN AIRCRAFT, COULD NOT DUPLICATE. REMOVED COWLING AND INSPECTED","AFTER TAKEOFF, RPM FEET S WERE FLUCTUATING AND ENGINE STARTED TO RU. RAN AIRCRAFT, COULD NOT DUPLICATE. REMOVED COWLING AND INSPECT","AFTER TAKEOFF, RPM FEET S WERE FLUCTUATING AND ENGINE STARTED TO RU. RAN AIRCRAFT, COULD NOT DUPLICATE. REMOVED COWLING AND INSPECT",True,True,none
101563::combined,101563,sensitivity,rules_then_byt5,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS & CRANKCASE B,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS AND CRANKCASE,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS AND CRANKCASE,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS AND CRANKCASE,True,True,none
101572::combined,101572,sensitivity,rules_then_byt5,INTAKE GASKET CYL #2 LEAKING. REMOVED & REPLACED INTAKE GASKET. TORQUED BOLTS TO SPEC,INTAKE GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED INTAKE GASKET. TORQUED BOLTS TO SPECS,INTAKE GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED INTAKE GASKET. TORQUED BOLTS TO SPEC,INTAKE GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED INTAKE GASKET. TORQUED BOLTS TO SPEC,True,True,none
101579::combined,101579,sensitivity,rules_then_byt5,"ON RUN UP, L/H MAG DROPPED 350 RPM. REMOVED PISTON, CLEANED & PRESERVED #2 CYL. ROCKER OIL","ON RUN UP, LEFT-HAND MAGNETO DROPPED THREE HUNDRED AND FIFTY RPM. REMOVED PISTON, CLEANED AND PRESERVED NUMBER TWO CYLINDER.","ON RUN UP, LEFT-HAND MAGNETO DROPPED THIRTY FIVE HUNDRED AND FIFTY RPM. REMOVED PISTON, CLEANED AND PRESERVED NUMBER TWO CYLINDER. ROCKER OIL","ON RUN UP, LEFT-HAND MAGNETO DROPPED THIRTY FIVE HUNDRED AND FIFTY RPM. REMOVED PISTON, CLEANED AND PRESERVED NUMBER TWO CYLINDER. ROCKER OIL",False,False,none
101582::combined,101582,sensitivity,rules_then_byt5,"ON RUN UP, L/H MAG DROPPED 350 RPM. LEAK CK'ED VALVES, HONED CYLINDER, BORE MEASURE GOOD. F","ON RUN UP, LEFT-HAND MAGNETO DROPPED THREE HUNDRED AND FIFTY RPM. LEAK CHECKED VALVES, HONED CYLINDER, BORE MEASURE GOOD.","ON RUN UP, LEFT-HAND MAGNETO DROPPED THIRTY FIVE HUNDRED AND FIFTY RPM. LEAK CHECKED VALVES, HONED CYLINDER, BORE MEASURE GOOD. FAHRENHEIT","ON RUN UP, LEFT-HAND MAGNETO DROPPED THIRTY FIVE HUNDRED AND FIFTY RPM. LEAK CHECKED VALVES, HONED CYLINDER, BORE MEASURE GOOD. FAHRENHEIT",False,False,none
101590::combined,101590,sensitivity,rules_then_byt5,"FWD BAFFLE IS CRACKED @ HEAT SHROUD AIR INTAKE. STOP DRILLED CRACKS, FABRICATED PATCH OUT OF LIKE MATER","FORWARD BAFFLE IS CRACKED AT HEAT SHROUD AIR INTAKE. STOP DRILLED CRACKS, FABRICATED PATCH OUT OF LIKE MATERIAL","FORWARD BAFFLE IS CRACKED AT HEAT SHROUD AIR INTAKE. STOP DRILLED CRACKS, FABRICATED PATCH OUT OF LIKE MATER","FORWARD BAFFLE IS CRACKED AT HEAT SHROUD AIR INTAKE. STOP DRILLED CRACKS, FABRICATED PATCH OUT OF LIKE MATER",True,True,none
101597::combined,101597,sensitivity,rules_then_byt5,CYL #4 ROCKER COVER GASKET NEEDS TO BE REPLACED. REMOVED & REPLACED CYL #4 ROCKER COVER GASKET & RETAPPE,CYLINDER NUMBER FOUR ROCKER COVER GASKET NEEDS TO BE REPLACED. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET AND RETAPPED,CYLINDER NUMBER FOUR ROCKER COVER GASKET NEEDS TO BE REPLACED. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET AND RETAPPE,CYLINDER NUMBER FOUR ROCKER COVER GASKET NEEDS TO BE REPLACED. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET AND RETAPPE,True,True,none
101612::combined,101612,sensitivity,rules_then_byt5,"POWER AT IDLE, ENGINE QUIT. RESTARTED & TESTED IDLE W/ FULL RAN UP A/C ENGINE. ADJUSTED IDLE SPEED. IDLE MIXTURE CH","POWER AT IDLE, ENGINE QUIT. RESTARTED AND TESTED IDLE WITH FULL. RAN UP AIRCRAFT ENGINE. ADJUSTED IDLE SPEED. IDLE MIXTURE CHECK GOOD","POWER AT IDLE, ENGINE QUIT. RESTARTED AND TESTED IDLE WITH FULL. RAN UP AIRCRAFT ENGINE. ADJUSTED IDLE SPEED. IDLE MIXTURE CHAPTER","POWER AT IDLE, ENGINE QUIT. RESTARTED AND TESTED IDLE WITH FULL. RAN UP AIRCRAFT ENGINE. ADJUSTED IDLE SPEED. IDLE MIXTURE CHAPTER",True,True,none
101613::combined,101613,sensitivity,rules_then_byt5,"DURING FLIGHT, R/H COWL FLAP WOULD NOT STAY OPEN. TIGHTENED BOLT THAT ATTACHES COWL FLAP LEVERS & ADJUSTE","DURING FLIGHT, RIGHT-HAND COWL FLAP WOULD NOT STAY OPEN. TIGHTENED BOLT THAT ATTACHES COWL FLAP LEVERS AND ADJUSTED","DURING FLIGHT, RIGHT-HAND COWL FLAP WOULD NOT STAY OPEN. TIGHTENED BOLT THAT ATTACHES COWL FLAP LEVERS AND ADJUSTE","DURING FLIGHT, RIGHT-HAND COWL FLAP WOULD NOT STAY OPEN. TIGHTENED BOLT THAT ATTACHES COWL FLAP LEVERS AND ADJUSTE",True,True,none
101619::combined,101619,sensitivity,rules_then_byt5,"R/H ENG TOP CRANKCASE HALF BOLT W/ ENG HOIST LOOP IS LEAKING REMOVED BOLT, CLEANED, RESEALED W/ HI-TEMP SILICONE & T","RIGHT-HAND ENGINE TOP CRANKCASE HALF BOLT WITH ENGINE HOIST LOOP IS LEAKING. REMOVED BOLT, CLEANED, RESEALED WITH HIGH-TEMPERATURE SILICONE","RIGHT-HAND ENGINE TOP CRANKCASE HALF BOLT WITH ENGINE HOIST LOOP IS LEAKING. REMOVED BOLT, CLEANED, RESEALED WITH HI-TEMPERATURE SILICONE AND T","RIGHT-HAND ENGINE TOP CRANKCASE HALF BOLT WITH ENGINE HOIST LOOP IS LEAKING. REMOVED BOLT, CLEANED, RESEALED WITH HI-TEMPERATURE SILICONE AND T",True,True,none
101620::combined,101620,sensitivity,rules_then_byt5,"SUPPORT FROM #4 CYL AFT BAFFLE TO CRANKCASE HALF IS BROKEN O REMOVED ROD, REPAIRED IAW , CH 4, SEC 5. REI","SUPPORT FROM NUMBER FOUR CYLINDER AFT BAFFLE TO CRANKCASE HALF IS BROKEN. REMOVED ROD, REPAIRED IN ACCORDANCE WITH REFERENCE MANUAL, CHAPTER FOUR, SECTION FIVE.","SUPPORT FROM NUMBER FOUR CYLINDER AFT BAFFLE TO CRANKCASE HALF IS BROKEN. REMOVED ROD, REPAIRED IN ACCORDANCE WITH, CHAPTER FOUR, SECOND FOUR.","SUPPORT FROM NUMBER FOUR CYLINDER AFT BAFFLE TO CRANKCASE HALF IS BROKEN. REMOVED ROD, REPAIRED IN ACCORDANCE WITH, CHAPTER FOUR, SECOND FOUR.",True,True,none
101629::combined,101629,sensitivity,rules_then_byt5,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE MAINTENANCE FLIGHT REQUIRED","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LEAN. MAINTENANCE FLIGHT REQUIRED","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE MAINTENANCE FLIGHT. REQUIRED","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE MAINTENANCE FLIGHT. REQUIRED",True,True,none
