example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
101026::combined,101026,sensitivity,raw,"#1 L/H ENG, ROCKER COVER HAS DAMAGE. FOUND PART OF VALVE TUBE KEEPER BROKEN OFF & PART MISSI","NUMBER ONE LEFT-HAND ENGINE, ROCKER COVER HAS DAMAGE. FOUND PART OF VALVE TUBE KEEPER BROKEN OFF AND PART MISSING","#1 L/H ENG, ROCKER COVER HAS DAMAGE. FOUND PART OF VALVE TUBE KEEPER BROKEN OFF & PART MISSI","#1 L/H ENG, ROCKER COVER HAS DAMAGE. FOUND PART OF VALVE TUBE KEEPER BROKEN OFF & PART MISSI",True,True,none
101027::combined,101027,sensitivity,raw,"#1 L/H ENG, ROCKER COVER HAS DAMAGE. RETRIEVED MISSING PIECE OF TUBE KEEPER, INSPECTED ROCKE","NUMBER ONE LEFT-HAND ENGINE, ROCKER COVER HAS DAMAGE. RETRIEVED MISSING PIECE OF TUBE KEEPER, INSPECTED ROCKER COVER","#1 L/H ENG, ROCKER COVER HAS DAMAGE. RETRIEVED MISSING PIECE OF TUBE KEEPER, INSPECTED ROCKE","#1 L/H ENG, ROCKER COVER HAS DAMAGE. RETRIEVED MISSING PIECE OF TUBE KEEPER, INSPECTED ROCKE",True,True,none
101036::combined,101036,sensitivity,raw,FWD BAFFLE IS CRACKED BY MUFFLER SHROUD OPENING. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,FORWARD BAFFLE IS CRACKED BY MUFFLER SHROUD OPENING. FABRICATED PATCH OUT OF LIKE MATERIAL AND INSTALLED.,FWD BAFFLE IS CRACKED BY MUFFLER SHROUD OPENING. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,FWD BAFFLE IS CRACKED BY MUFFLER SHROUD OPENING. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,True,True,none
101037::combined,101037,sensitivity,raw,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP PULLED TOP & BOTTOM PLUGS NOTING NO SIGNIFICANT OIL OR,LEFT ENGINE BACKFIRED WHEN BROUGHT TO EIGHTEEN HUNDRED RPM. RIGHT MAGNETO DROP. PULLED TOP AND BOTTOM PLUGS NOTING NO SIGNIFICANT OIL,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP PULLED TOP & BOTTOM PLUGS NOTING NO SIGNIFICANT OIL OR,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP PULLED TOP & BOTTOM PLUGS NOTING NO SIGNIFICANT OIL OR,True,True,none
101038::combined,101038,sensitivity,raw,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP SERVICED LEFT ENG W/ 8 QTS MINERAL OIL. PERFORMED GROUN,LEFT ENGINE BACKFIRED WHEN BROUGHT TO EIGHTEEN HUNDRED RPM. RIGHT MAGNETO DROP. SERVICED LEFT ENGINE WITH EIGHT QUARTS MINERAL OIL. PERFORMED GROUND RUN,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP SERVICED LEFT ENG W/ 8 QTS MINERAL OIL. PERFORMED GROUN,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP SERVICED LEFT ENG W/ 8 QTS MINERAL OIL. PERFORMED GROUN,True,True,none
101039::combined,101039,sensitivity,raw,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP INSPECTED ROCKER BOX NOTING NO DISCREPANCIES. CLEANED &,LEFT ENGINE BACKFIRED WHEN BROUGHT TO EIGHTEEN HUNDRED RPM. RIGHT MAGNETO DROP. INSPECTED ROCKER BOX NOTING NO DISCREPANCIES.,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP INSPECTED ROCKER BOX NOTING NO DISCREPANCIES. CLEANED &,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP INSPECTED ROCKER BOX NOTING NO DISCREPANCIES. CLEANED &,True,True,none
101040::combined,101040,sensitivity,raw,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP RAN LEFT ENGINE NOTING NO #4 EGT & SIGNIFICANT VIBRATIO,LEFT ENGINE BACKFIRED WHEN BROUGHT TO EIGHTEEN HUNDRED RPM. RIGHT MAGNETO DROP. RAN LEFT ENGINE NOTING NO NUMBER FOUR EGT AND SIGNIFICANT VIBRATION,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP RAN LEFT ENGINE NOTING NO #4 EGT & SIGNIFICANT VIBRATIO,LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP RAN LEFT ENGINE NOTING NO #4 EGT & SIGNIFICANT VIBRATIO,True,True,none
101041::combined,101041,sensitivity,raw,"LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP REMOVED #4 CYL ASSY, INSTALLED SERVICEABLE CYL ASSY. DR","LEFT ENGINE BACKFIRED WHEN BROUGHT TO EIGHTEEN HUNDRED RPM. RIGHT MAGNETO DROP. REMOVED NUMBER FOUR CYLINDER ASSEMBLY, INSTALLED SERVICEABLE CYLINDER ASSEMBLY.","LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP REMOVED #4 CYL ASSY, INSTALLED SERVICEABLE CYL ASSY. DR","LEFT ENG BACK FIRED WHEN BROUGHT TO 1800 RPM. RIGHT MAG DROP REMOVED #4 CYL ASSY, INSTALLED SERVICEABLE CYL ASSY. DR",True,True,none
101046::combined,101046,sensitivity,raw,"R/H ENGINE VIBRATION W/ INCREASING POWER, NO EGT IND ON #3 C REMOVED R/H #3 CYL, INSTALLED REPAIRED CYL ASSY. DRY TA","RIGHT-HAND ENGINE VIBRATION WITH INCREASING POWER, NO EGT INDICATED ON NUMBER THREE CYLINDER. REMOVED RIGHT-HAND NUMBER THREE CYLINDER, INSTALLED REPAIRED CYLINDER ASSEMBLY.","R/H ENGINE VIBRATION W/ INCREASING POWER, NO EGT IND ON #3 C REMOVED R/H #3 CYL, INSTALLED REPAIRED CYL ASSY. DRY TA","R/H ENGINE VIBRATION W/ INCREASING POWER, NO EGT IND ON #3 C REMOVED R/H #3 CYL, INSTALLED REPAIRED CYL ASSY. DRY TA",True,True,none
101059::combined,101059,sensitivity,raw,"FWD BAFFLE UNDER HEAT SHROUD INTAKE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERI","FORWARD BAFFLE UNDER HEAT SHROUD INTAKE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERIAL","FWD BAFFLE UNDER HEAT SHROUD INTAKE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERI","FWD BAFFLE UNDER HEAT SHROUD INTAKE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERI",True,True,none
101067::combined,101067,sensitivity,raw,R/H REAR ENGINE BAFFLE RIVET BROKEN. INSTALLED NEW RIVETS IAW,RIGHT-HAND REAR ENGINE BAFFLE RIVET BROKEN. INSTALLED NEW RIVETS IN ACCORDANCE WITH REFERENCE MANUAL,R/H REAR ENGINE BAFFLE RIVET BROKEN. INSTALLED NEW RIVETS IAW,R/H REAR ENGINE BAFFLE RIVET BROKEN. INSTALLED NEW RIVETS IAW,True,True,none
101071::combined,101071,sensitivity,raw,ALT BELT LOOSE. TIGHTENED & SAFETIED ALTERNATOR BRACKET BOLTS. TENSION,ALTERNATOR BELT LOOSE. TIGHTENED AND SAFETIED ALTERNATOR BRACKET BOLTS.,ALT BELT LOOSE. TIGHTENED & SAFETIED ALTERNATOR BRACKET BOLTS. TENSION,ALT BELT LOOSE. TIGHTENED & SAFETIED ALTERNATOR BRACKET BOLTS. TENSION,True,True,none
101078::combined,101078,sensitivity,raw,"PROP RPM REACHED 2720, NOTICED & REDUCED IT. C/W , NO DEFECTS NOTED. NO FURTHER ACTION REQUIR","PROPELLER RPM REACHED TWENTY SEVEN HUNDRED AND TWENTY, NOTICED AND REDUCED IT. COMPLIED WITH REFERENCE MANUAL, NO DEFECTS NOTED. NO FURTHER ACTION REQUIRED","PROP RPM REACHED 2720, NOTICED & REDUCED IT. C/W , NO DEFECTS NOTED. NO FURTHER ACTION REQUIR","PROP RPM REACHED 2720, NOTICED & REDUCED IT. C/W , NO DEFECTS NOTED. NO FURTHER ACTION REQUIR",True,True,none
101079::combined,101079,sensitivity,raw,"ON DESCENT, EXCEEDED MAX RPM, WENT UP TO 2800. C/W , NO DEFECTS NOTED. NO FURTHER ACTION REQUIR","ON DESCENT, EXCEEDED MAX RPM, WENT UP TO TWENTY EIGHT HUNDRED. COMPLIED WITH REFERENCE MANUAL NO DEFECTS NOTED. NO FURTHER ACTION REQUIRED","ON DESCENT, EXCEEDED MAX RPM, WENT UP TO 2800. C/W , NO DEFECTS NOTED. NO FURTHER ACTION REQUIR","ON DESCENT, EXCEEDED MAX RPM, WENT UP TO 2800. C/W , NO DEFECTS NOTED. NO FURTHER ACTION REQUIR",True,True,none
101083::combined,101083,sensitivity,raw,"R/H ENGINE #4 CYL COMPRESSION CK LOW. STAKED #4 EX VALVE, COMPRESSION",RIGHT-HAND ENGINE NUMBER FOUR CYLINDER COMPRESSION CHECK LOW. STAKED NUMBER FOUR EXHAUST VALVE,"R/H ENGINE #4 CYL COMPRESSION CK LOW. STAKED #4 EX VALVE, COMPRESSION","R/H ENGINE #4 CYL COMPRESSION CK LOW. STAKED #4 EX VALVE, COMPRESSION",True,True,none
101088::combined,101088,sensitivity,raw,#3 CYL AFT BAFFLE INNER MOST BAFFLE SEAL RIVET IS PULLED THR REFASTENED BAFFLE.,NUMBER THREE CYLINDER AFT BAFFLE INNER MOST BAFFLE SEAL RIVET IS PULLED THROUGH. REFASTENED BAFFLE.,#3 CYL AFT BAFFLE INNER MOST BAFFLE SEAL RIVET IS PULLED THR REFASTENED BAFFLE.,#3 CYL AFT BAFFLE INNER MOST BAFFLE SEAL RIVET IS PULLED THR REFASTENED BAFFLE.,True,True,none
101090::combined,101090,sensitivity,raw,"AFTER PERFORMING SIMULATED ENGINE FAILURE, SMOOTHLY APPLIED RAN UP A/C ENGINE. ENGINE RUNS SMOOTH. MAG DROPS, IDLE","AFTER PERFORMING SIMULATED ENGINE FAILURE, RAN UP AIRCRAFT ENGINE. ENGINE RUNS SMOOTH. MAGNETO DROPS","AFTER PERFORMING SIMULATED ENGINE FAILURE, SMOOTHLY APPLIED RAN UP A/C ENGINE. ENGINE RUNS SMOOTH. MAG DROPS, IDLE","AFTER PERFORMING SIMULATED ENGINE FAILURE, SMOOTHLY APPLIED RAN UP A/C ENGINE. ENGINE RUNS SMOOTH. MAG DROPS, IDLE",True,True,none
101095::combined,101095,sensitivity,raw,EXPERIENCED PARTIAL POWER LOSS DURING CLIMB. GROUND RUN & STATIC FULL RPM CHECKED 2300 - 2330 RPM. F,EXPERIENCED PARTIAL POWER LOSS DURING CLIMB. GROUND RUN AND STATIC FULL RPM CHECKED TWENTY THREE HUNDRED TO TWENTY THREE HUNDRED AND THIRTY RPM.,EXPERIENCED PARTIAL POWER LOSS DURING CLIMB. GROUND RUN & STATIC FULL RPM CHECKED 2300 - 2330 RPM. F,EXPERIENCED PARTIAL POWER LOSS DURING CLIMB. GROUND RUN & STATIC FULL RPM CHECKED 2300 - 2330 RPM. F,True,True,none
101100::combined,101100,sensitivity,raw,"OIL LEAK EVIDENCE ON R/H SIDE OF ENGINE. RAN A/C, FOUND #3 CYLINDER EXHAUST VALVE PUSH ROD TUBE","OIL LEAK EVIDENCE ON RIGHT-HAND SIDE OF ENGINE. RAN AIRCRAFT, FOUND NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE LOOSE","OIL LEAK EVIDENCE ON R/H SIDE OF ENGINE. RAN A/C, FOUND #3 CYLINDER EXHAUST VALVE PUSH ROD TUBE","OIL LEAK EVIDENCE ON R/H SIDE OF ENGINE. RAN A/C, FOUND #3 CYLINDER EXHAUST VALVE PUSH ROD TUBE",True,True,none
101101::combined,101101,sensitivity,raw,"OIL LEAK EVIDENCE ON R/H SIDE OF ENGINE. WASHED ENGINE, FOUND CYLINDER OIL RETURN LINE CLAMPS LO","OIL LEAK EVIDENCE ON RIGHT-HAND SIDE OF ENGINE. WASHED ENGINE, FOUND CYLINDER OIL RETURN LINE CLAMPS LOOSE","OIL LEAK EVIDENCE ON R/H SIDE OF ENGINE. WASHED ENGINE, FOUND CYLINDER OIL RETURN LINE CLAMPS LO","OIL LEAK EVIDENCE ON R/H SIDE OF ENGINE. WASHED ENGINE, FOUND CYLINDER OIL RETURN LINE CLAMPS LO",True,True,none
101103::combined,101103,sensitivity,raw,"R/H REAR BAFFLE BRACKET RIVETS SHEARED. REMOVED BAFFLE, REATTACHED AFT BRACKET. REINSTALLED BAF","RIGHT-HAND REAR BAFFLE BRACKET RIVETS SHEARED. REMOVED BAFFLE, REATTACHED AFT BRACKET. REINSTALLED BAFFLE","R/H REAR BAFFLE BRACKET RIVETS SHEARED. REMOVED BAFFLE, REATTACHED AFT BRACKET. REINSTALLED BAF","R/H REAR BAFFLE BRACKET RIVETS SHEARED. REMOVED BAFFLE, REATTACHED AFT BRACKET. REINSTALLED BAF",True,True,none
101114::combined,101114,sensitivity,raw,ENGINE RPM REACHED 2760 FOR APPROX 2 SECONDS. C/W LYCOMING NO DEFECTS NOTED. NO FURTHER ACTI,ENGINE RPM REACHED TWENTY SEVEN HUNDRED AND SIXTY FOR APPROXIMATELY TWO SECONDS. COMPLIED WITH LYCOMING NO DEFECTS NOTED. NO FURTHER ACTION REQUIRED,ENGINE RPM REACHED 2760 FOR APPROX 2 SECONDS. C/W LYCOMING NO DEFECTS NOTED. NO FURTHER ACTI,ENGINE RPM REACHED 2760 FOR APPROX 2 SECONDS. C/W LYCOMING NO DEFECTS NOTED. NO FURTHER ACTI,True,True,none
101121::combined,101121,sensitivity,raw,"IDLE MIXTURE NEEDS ADJUSTMENT. REINDEXED MIXTURE CONTROL. RAN UP A/C, MIXTURE RISE STI",IDLE MIXTURE NEEDS ADJUSTMENT. REINDEXED MIXTURE CONTROL. RAN UP AIRCRAFT,"IDLE MIXTURE NEEDS ADJUSTMENT. REINDEXED MIXTURE CONTROL. RAN UP A/C, MIXTURE RISE STI","IDLE MIXTURE NEEDS ADJUSTMENT. REINDEXED MIXTURE CONTROL. RAN UP A/C, MIXTURE RISE STI",True,True,none
101122::combined,101122,sensitivity,raw,"IDLE MIXTURE NEEDS ADJUSTMENT. A/C WAS GROUND RAN BY PILOT, IDLE MIXTURE & SPEED NOW C",IDLE MIXTURE NEEDS ADJUSTMENT. AIRCRAFT WAS GROUND RAN BY PILOT,"IDLE MIXTURE NEEDS ADJUSTMENT. A/C WAS GROUND RAN BY PILOT, IDLE MIXTURE & SPEED NOW C","IDLE MIXTURE NEEDS ADJUSTMENT. A/C WAS GROUND RAN BY PILOT, IDLE MIXTURE & SPEED NOW C",True,True,none
101123::combined,101123,sensitivity,raw,"IDLE MIXTURE NEEDS ADJUSTMENT. A/C/ WAS STARTED, BUT WOULD ONLY RUN A FEW SECONDS. ALL","IDLE MIXTURE NEEDS ADJUSTMENT. AIRCRAFT WAS STARTED, BUT WOULD ONLY RUN A FEW SECONDS.","IDLE MIXTURE NEEDS ADJUSTMENT. A/C/ WAS STARTED, BUT WOULD ONLY RUN A FEW SECONDS. ALL","IDLE MIXTURE NEEDS ADJUSTMENT. A/C/ WAS STARTED, BUT WOULD ONLY RUN A FEW SECONDS. ALL",True,True,none
101142::combined,101142,sensitivity,raw,BAFFLE CRACKED AFT OF #4 CYL. INSTALLED PATCH & DOUBLER IAW,BAFFLE CRACKED AFT OF NUMBER FOUR CYLINDER. INSTALLED PATCH AND DOUBLER IN ACCORDANCE WITH REFERENCE MANUAL,BAFFLE CRACKED AFT OF #4 CYL. INSTALLED PATCH & DOUBLER IAW,BAFFLE CRACKED AFT OF #4 CYL. INSTALLED PATCH & DOUBLER IAW,True,True,none
101153::combined,101153,sensitivity,raw,R/H BACK BAFFLE BRACKET RIVET HEAD IS MISSING. REMOVED BACK BAFFLE TO GAIN ACCESS. REMVOED RIVETS & RE,RIGHT-HAND BACK BAFFLE BRACKET RIVET HEAD IS MISSING. REMOVED BACK BAFFLE TO GAIN ACCESS. REMOVED RIVETS AND REINSTALLED BACK BAFFLE,R/H BACK BAFFLE BRACKET RIVET HEAD IS MISSING. REMOVED BACK BAFFLE TO GAIN ACCESS. REMVOED RIVETS & RE,R/H BACK BAFFLE BRACKET RIVET HEAD IS MISSING. REMOVED BACK BAFFLE TO GAIN ACCESS. REMVOED RIVETS & RE,True,True,none
101154::combined,101154,sensitivity,raw,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED GASKET. DURING INSTALLATION TORE NEW GASKET. RE,NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED GASKET. DURING INSTALLATION TORE NEW GASKET.,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED GASKET. DURING INSTALLATION TORE NEW GASKET. RE,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED GASKET. DURING INSTALLATION TORE NEW GASKET. RE,True,True,none
101183::combined,101183,sensitivity,raw,"AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, SMOOTHLY APPLI MX FLIGHT IS REQUIRED","AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, MAINTENANCE FLIGHT IS REQUIRED","AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, SMOOTHLY APPLI MX FLIGHT IS REQUIRED","AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, SMOOTHLY APPLI MX FLIGHT IS REQUIRED",True,True,none
101184::combined,101184,sensitivity,raw,"AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, SMOOTHLY APPLI PERFORMED GROUND RUN OF A/C, UNABLE TO DUPLICATE DISCRE","AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, PERFORMED GROUND RUN OF AIRCRAFT, UNABLE TO DUPLICATE DISCREPANCY","AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, SMOOTHLY APPLI PERFORMED GROUND RUN OF A/C, UNABLE TO DUPLICATE DISCRE","AFTER COMPLETING STEEP SPIRALS AT POWER IDLE, SMOOTHLY APPLI PERFORMED GROUND RUN OF A/C, UNABLE TO DUPLICATE DISCRE",True,True,none
101185::combined,101185,sensitivity,raw,R/H ENGINE #3 CYL LOOSE BAFFLE RUBBING ON OIL RETURN LINE CY ADJUSTED BAFFLE SUPPORT ROD. TIGHTENED LOCK NUTS AFTER,RIGHT-HAND ENGINE NUMBER THREE CYLINDER LOOSE BAFFLE RUBBING ON OIL RETURN LINE. ADJUSTED BAFFLE SUPPORT ROD. TIGHTENED LOCK NUTS AFTER,R/H ENGINE #3 CYL LOOSE BAFFLE RUBBING ON OIL RETURN LINE CY ADJUSTED BAFFLE SUPPORT ROD. TIGHTENED LOCK NUTS AFTER,R/H ENGINE #3 CYL LOOSE BAFFLE RUBBING ON OIL RETURN LINE CY ADJUSTED BAFFLE SUPPORT ROD. TIGHTENED LOCK NUTS AFTER,True,True,none
101191::combined,101191,sensitivity,raw,"#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET, TIGHTENED SC","NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET, TIGHTENED SCREWS","#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET, TIGHTENED SC","#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET, TIGHTENED SC",True,True,none
101197::combined,101197,sensitivity,raw,"BAFFLE SCREW, BEHIND DIPSTICK, IS LOOSE. REMOVED DIPSTICK, INSTALLED NEW SCREW. REINSTALLED DIPS","BAFFLE SCREW, BEHIND DIPSTICK, IS LOOSE. REMOVED DIPSTICK, INSTALLED NEW SCREW. REINSTALLED DIPSTICK","BAFFLE SCREW, BEHIND DIPSTICK, IS LOOSE. REMOVED DIPSTICK, INSTALLED NEW SCREW. REINSTALLED DIPS","BAFFLE SCREW, BEHIND DIPSTICK, IS LOOSE. REMOVED DIPSTICK, INSTALLED NEW SCREW. REINSTALLED DIPS",True,True,none
101198::combined,101198,sensitivity,raw,#2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 CYL ROCKER COVER GASKETS ON R,NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS,#2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 CYL ROCKER COVER GASKETS ON R,#2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 CYL ROCKER COVER GASKETS ON R,True,True,none
101225::combined,101225,sensitivity,raw,"CRACK ON ENGINE BAFFLE, LEFT SIDE, BY #3 CYLINDER. REMOVED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL, RIVE","CRACK ON ENGINE BAFFLE, LEFT SIDE, BY NUMBER THREE CYLINDER. REMOVED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL","CRACK ON ENGINE BAFFLE, LEFT SIDE, BY #3 CYLINDER. REMOVED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL, RIVE","CRACK ON ENGINE BAFFLE, LEFT SIDE, BY #3 CYLINDER. REMOVED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL, RIVE",True,True,none
101230::combined,101230,sensitivity,raw,R/H ENGINE #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED R/H ENGINE #2 & 3 ROCKER COVER GASKE,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVER GASKET,R/H ENGINE #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED R/H ENGINE #2 & 3 ROCKER COVER GASKE,R/H ENGINE #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED R/H ENGINE #2 & 3 ROCKER COVER GASKE,True,True,none
101231::combined,101231,sensitivity,raw,R/H ENG #4 CYL HAS LOW COMPRESSION (20/80 PSI). COMPRESSION 20/80. STAKED EXHAUST VALVE W/ NO AFFECT. C,"RIGHT-HAND ENGINE NUMBER FOUR CYLINDER HAS LOW COMPRESSION, TWENTY OUT OF EIGHTY PSI. COMPRESSION TWENTY OUT OF EIGHTY. STAKED EXHAUST VALVE WITH NO AFFECT.",R/H ENG #4 CYL HAS LOW COMPRESSION (20/80 PSI). COMPRESSION 20/80. STAKED EXHAUST VALVE W/ NO AFFECT. C,R/H ENG #4 CYL HAS LOW COMPRESSION (20/80 PSI). COMPRESSION 20/80. STAKED EXHAUST VALVE W/ NO AFFECT. C,True,True,none
101232::combined,101232,sensitivity,raw,R/H ENG #4 CYL HAS LOW COMPRESSION (20/80 PSI). REMOVED & REPLACED #4 CYLINDER IAW DIRECT DRIVE OVERHAU,"RIGHT-HAND ENGINE NUMBER FOUR CYLINDER HAS LOW COMPRESSION, TWENTY OUT OF EIGHTY PSI. REMOVED AND REPLACED NUMBER FOUR CYLINDER IN ACCORDANCE WITH DIRECT DRIVE OVERHAUL",R/H ENG #4 CYL HAS LOW COMPRESSION (20/80 PSI). REMOVED & REPLACED #4 CYLINDER IAW DIRECT DRIVE OVERHAU,R/H ENG #4 CYL HAS LOW COMPRESSION (20/80 PSI). REMOVED & REPLACED #4 CYLINDER IAW DIRECT DRIVE OVERHAU,True,True,none
101239::combined,101239,sensitivity,raw,ENGINE BAFFLE CYL #3 MOUNT BRACKET SHEARED RIVET. REMOVED & REPLACED RIVETS BY REMOVING BAFFLE & REINSTAL,ENGINE BAFFLE CYLINDER NUMBER THREE MOUNT BRACKET SHEARED RIVET. REMOVED AND REPLACED RIVETS BY REMOVING BAFFLE AND REINSTALLING,ENGINE BAFFLE CYL #3 MOUNT BRACKET SHEARED RIVET. REMOVED & REPLACED RIVETS BY REMOVING BAFFLE & REINSTAL,ENGINE BAFFLE CYL #3 MOUNT BRACKET SHEARED RIVET. REMOVED & REPLACED RIVETS BY REMOVING BAFFLE & REINSTAL,True,True,none
101243::combined,101243,sensitivity,raw,RIVET SHEARED @ R/H AFT BAFFLE. REMOVED BAFFLE FROM A/C. REMOVED & REPLACED DAMAGED RIV,RIVET SHEARED AT RIGHT-HAND AFT BAFFLE. REMOVED BAFFLE FROM AIRCRAFT. REMOVED AND REPLACED DAMAGED RIVET,RIVET SHEARED @ R/H AFT BAFFLE. REMOVED BAFFLE FROM A/C. REMOVED & REPLACED DAMAGED RIV,RIVET SHEARED @ R/H AFT BAFFLE. REMOVED BAFFLE FROM A/C. REMOVED & REPLACED DAMAGED RIV,True,True,none
101254::combined,101254,sensitivity,raw,"WHILE TAXING, ENGINE COUGHED & SPUTTERED ANYTIME RPMS WERE B ENGINE RAN SMOOTH AT DIFFERENT SETTINGS.","WHILE TAXIING, ENGINE COUGHED AND SPUTTERED ANYTIME RPMS WERE BELOW IDLE. ENGINE RAN SMOOTH AT DIFFERENT SETTINGS.","WHILE TAXING, ENGINE COUGHED & SPUTTERED ANYTIME RPMS WERE B ENGINE RAN SMOOTH AT DIFFERENT SETTINGS.","WHILE TAXING, ENGINE COUGHED & SPUTTERED ANYTIME RPMS WERE B ENGINE RAN SMOOTH AT DIFFERENT SETTINGS.",True,True,none
101255::combined,101255,sensitivity,raw,"WHILE TAXING, ENGINE COUGHED & SPUTTERED ANYTIME RPMS WERE B RAN ENGINE. NOTED DISCREPANCY, ROUGH ENGINE BELOW 1000","WHILE TAXING, ENGINE COUGHED AND SPUTTERED ANYTIME RPMS WERE BELOW IDLE. RAN ENGINE. NOTED DISCREPANCY, ROUGH ENGINE BELOW ONE THOUSAND","WHILE TAXING, ENGINE COUGHED & SPUTTERED ANYTIME RPMS WERE B RAN ENGINE. NOTED DISCREPANCY, ROUGH ENGINE BELOW 1000","WHILE TAXING, ENGINE COUGHED & SPUTTERED ANYTIME RPMS WERE B RAN ENGINE. NOTED DISCREPANCY, ROUGH ENGINE BELOW 1000",True,True,none
101262::combined,101262,sensitivity,raw,"R/H ENG BAFFLE CRACKED BY OIL COOLER. REMOVED OIL COOLER, CLEANED AREA - NO CRACKING NOTED. R","RIGHT-HAND ENGINE BAFFLE CRACKED BY OIL COOLER. REMOVED OIL COOLER, CLEANED AREA. NO CRACKING NOTED.","R/H ENG BAFFLE CRACKED BY OIL COOLER. REMOVED OIL COOLER, CLEANED AREA - NO CRACKING NOTED. R","R/H ENG BAFFLE CRACKED BY OIL COOLER. REMOVED OIL COOLER, CLEANED AREA - NO CRACKING NOTED. R",True,True,none
