ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
101653,LG-2defc57a793b9b02,Repair,Replace,0,False,False,False,0.0,0.0,0.6178061197596012,0.09946521891134064,18
101663,LG-0223d4aae1380748,Replace,Replace,1,True,True,True,1.0,1.0,0.7682834150775983,0.018245181634869434,47
101668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8943138612011404,0.20126264075275813,50
101674,LG-52a2e99875a4d0cb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8082260980920922,0.009117031955855226,25
101676,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7761847710382753,0.05209417505736058,19
101680,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7428572663688935,0.026340563071254097,47
101686,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.9048148493416933,0.038411782554442886,21
101687,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9048148493416933,0.038411782554442886,21
101688,LG-c3aa26ca83c3ba37,Adjust,Replace,6,False,False,False,0.16666666666666666,0.0,0.9048148493416933,0.038411782554442886,21
101697,LG-7926a2b51785f368,Replace,Replace,1,True,True,True,1.0,1.0,0.8425475016987254,0.1515666233173456,47
101698,LG-53d6dcfc4497a6c3,Replace,Replace,1,True,True,True,1.0,1.0,0.8546423578088036,0.13529588775374535,25
101702,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8763680278521069,0.051592659087042025,17
101709,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8021876609662,0.008187131413400328,35
101744,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.8271633835981028,0.14425333891992997,43
101745,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8078629529071362,0.12818585085459155,49
101780,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101801,LG-2fdaa17724979cf1,Replace,Replace,1,True,True,True,1.0,1.0,0.7259493991120345,0.0437316398601828,49
101804,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8356497295854634,0.04350370523212577,32
101805,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101807,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
101812,LG-72cbe98d5cf68fc1,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.6384194163629587,0.02587099921300251,34
101813,LG-72cbe98d5cf68fc1,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6384194163629587,0.02587099921300251,34
101816,LG-5009f1d7e1d09d67,Replace,Replace,1,True,True,True,1.0,1.0,0.48248452047685586,0.032574065938993424,19
101817,LG-5009f1d7e1d09d67,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.48248452047685586,0.032574065938993424,19
101825,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8527084356398307,0.07513523212976181,16
101826,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7482845899401972,0.12770908496156985,45
101837,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101838,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
101852,LG-2ec8dd06e24f33ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.665807791428906,0.02400428058378412,29
101855,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8466767739403638,0.16179509615144305,48
101873,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101877,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6344175694279355,0.0012514898692904675,43
101892,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8137784173898348,0.195356904609571,47
101896,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
101898,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6344175694279355,0.0012514898692904675,43
101908,LG-44d673aa62b93266,Service,Adjust,5,False,False,True,0.2,0.38685280723454163,0.6200717414563165,0.01742292932569145,21
101912,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
101913,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.8439458951452712,0.0366686326838237,47
101921,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.910583263315088,0.040241266972963596,50
101928,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7026898829521834,0.030536661128330755,48
101930,LG-c3aa26ca83c3ba37,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.9101865863718064,0.01839340384656607,16
101932,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6800173419740397,0.03504635924812416,44
101933,LG-c3aa26ca83c3ba37,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.9101865863718064,0.01839340384656607,16
101934,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9101865863718064,0.01839340384656607,16
101937,LG-60982e6743f1a9ce,Replace,Replace,1,True,True,True,1.0,1.0,0.5751080889798192,0.010248843861729418,25
101951,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101957,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.8885832277985145,0.11714219041218799,39
101963,LG-0a9d428260037ac7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6984468666525507,0.09594390154702304,37
101968,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9057535333994507,0.008778680766002966,49
101980,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8559448721935519,0.0019290400999485424,45
101982,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,0.8784181950872665,0.06392279261201395,40
102005,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9188283510437713,0.027098896678333873,50
102006,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.9289312179921312,0.007885673703991958,48
102009,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.8445745525335699,0.004639244767801531,38
102010,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.8445745525335699,0.004639244767801531,38
102043,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8056409273232326,0.04201887870022314,32
102044,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7301400488236629,3.8821804633659696e-05,49
102045,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8015981361213957,0.019643302694320575,23
102046,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.8015981361213957,0.019643302694320575,23
102048,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.8015981361213957,0.019643302694320575,23
102049,LG-aad08604df384c54,Replace,Replace,1,True,True,True,1.0,1.0,0.8089119662415257,0.1445165376717653,50
102051,LG-d06f74dbd75030b4,Replace,Replace,1,True,True,True,1.0,1.0,0.8617262948658564,0.014913662887279688,48
102054,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9155415631330021,0.0227233355508496,49
102056,LG-7eea8db89f70c3e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9135682707531977,0.28049114039633316,18
102077,LG-e35c6628d62691a5,Replace,Replace,1,True,True,True,1.0,1.0,0.6316254837238995,0.017479808584886847,44
102099,LG-07aab62a788fd35b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9166114565720942,0.05571377072217332,34
102100,LG-568da240b287fd5a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6958953779635321,0.020164443062250847,34
102110,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6636704639659149,0.05919954371045333,45
102125,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6100101683709459,0.0032320413603902365,46
102135,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
102144,LG-cebbf4dd909b061a,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.9050362720208138,0.18854314900867597,22
102146,LG-cebbf4dd909b061a,Replace,Replace,1,True,True,True,1.0,1.0,0.9050362720208138,0.18854314900867597,22
102149,LG-cb3161c94303471a,Replace,Replace,1,True,True,True,1.0,1.0,0.8236493974519284,0.1452885369864756,43
102185,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.8520544637527083,0.0001307994360462139,41
102205,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9281054805326823,0.0,50
102210,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6344175694279355,0.0012514898692904675,43
102218,LG-f26f09633e63ebe4,Replace,Replace,1,True,True,True,1.0,1.0,0.73143742549597,0.049496498880372,29
102220,LG-8666c253cde03f86,Replace,Replace,1,True,True,True,1.0,1.0,0.7963339958977013,0.017597744458936138,31
102221,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9168825442641869,4.0551681144695984e-05,49
102258,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.9465910637961674,0.019027365215407266,48
102274,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7709528214639786,0.0272169595281907,46
102297,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9463816068895302,0.006044615711192192,50
102316,LG-21e5e92b9178d313,Replace,Replace,1,True,True,True,1.0,1.0,0.7564100940305042,0.008511268315498643,36
102327,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6344175694279355,0.0012514898692904675,43
102333,LG-3ec403facc828221,Replace,Replace,1,True,True,True,1.0,1.0,0.9250879201411725,0.031632099429767746,50
102353,LG-d5702b434fe5f83b,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7664648620662008,0.03798154625735373,17
102361,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8652670651989558,0.047746742200627246,49
102365,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8475424997290606,0.009096669492227427,50
102367,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7354024592327967,0.00039749234161401414,44
102381,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7684448038925484,0.029557778380719935,49
102387,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7376313557770107,0.0,50
102416,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7892251238722386,0.006975158371965606,17
102420,LG-2786935c6e22cfae,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8828811290228261,0.12235873768097516,40
102459,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8800980949116304,0.02293666484038659,50
102460,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8783762606796162,4.5752028879686435e-05,50
102466,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
102476,LG-75ac5d6cd0187daf,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8052362576079506,0.1338459777469474,24
102481,LG-46cb5717ceffa082,Replace,Replace,1,True,True,True,1.0,1.0,0.9145469823581586,0.027423849023645697,46
102484,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6344175694279355,0.0012514898692904675,43
102500,LG-2fb428178c61bd54,Replace,Replace,1,True,True,True,1.0,1.0,0.9227971498489942,0.0,49
102544,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7401041035450391,0.025671829562083914,26
102552,LG-733f5e82100cafdb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8266900676080577,0.05670393321224865,32
102556,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.9166242299612158,0.018396195996685738,33
102564,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
102569,LG-aa01e03c560dc520,Replace,Replace,1,True,True,True,1.0,1.0,0.8174358953546003,0.01483005697511941,46
102578,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
102583,LG-a09fa2736f065d1e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.677944103821427,0.011624573052847809,29
102586,LG-0b3eca1fdc4edfdc,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8192827688283274,0.044422419820748904,31
102588,LG-39be2293df4c92ce,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8691644026784299,0.27558860845840105,22
102594,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
102596,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9095434494227489,0.01587530190200448,50
102604,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7155287843957256,3.7325916702135586e-05,47
102606,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
102617,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
102624,LG-ac2dcac8973dc524,Replace,Replace,1,True,True,True,1.0,1.0,0.6606763602099796,0.010333105889204997,18
102626,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
102627,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7461422575056728,0.03694127252865531,49
102634,LG-af58e87a60583f1e,Replace,Replace,1,True,True,True,1.0,1.0,0.8310057376802265,0.060672118250619356,36
102669,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
102677,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.9362066713997202,0.513535431083725,48
102678,LG-07aab62a788fd35b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.9372168351329453,0.07723542415335793,28
102688,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,0.803214034267995,0.015319907615447104,20
102691,LG-9e15d0e12de107c0,Replace,Replace,1,True,True,True,1.0,1.0,0.6773181971171731,0.004464343651414793,31
102713,LG-7bea06025298cd14,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6567358231148399,0.0334851956659723,15
102721,LG-f24473b9f3e21fde,Replace,Replace,1,True,True,True,1.0,1.0,0.6540935518619858,0.01881392887636535,17
102722,LG-ea7b3140da532413,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5994501318315328,0.11254347866274989,24
102724,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
102733,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9163529574108258,0.02886140835284645,17
102735,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9163529574108258,0.02886140835284645,17
102755,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
102756,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7765140456501317,0.07654563392902336,49
102758,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.7540160945397051,0.002547980964328622,47
102763,LG-8bdb20dde3ae10f2,Replace,Replace,1,True,True,True,1.0,1.0,0.730255153357127,0.020912711196233724,50
102785,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8786715958464544,0.015792211304290205,50
102811,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7709528214639786,0.0272169595281907,46
102819,LG-8846c3c47cb52eec,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7644507516678368,0.09977759986624735,24
102822,LG-aa6152162be60c06,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.5298805979381244,0.016423281855363903,29
102823,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9095434494227489,0.01587530190200448,50
102829,LG-10697f07ee339bbb,Replace,Replace,1,True,True,True,1.0,1.0,0.7259946422882154,0.021404752162157314,22
102839,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
102840,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6612418604812187,0.10848324667340337,23
102847,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9094659923554047,0.012337544182270288,50
102872,LG-03c1f15eae4c137c,Replace,Replace,1,True,True,True,1.0,1.0,0.7396890143353311,0.05474912514711283,30
102886,LG-58f1ad364c34bd21,Replace,Replace,1,True,True,True,1.0,1.0,0.6707953925369163,0.14702525900485852,44
102903,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.7434351631434548,0.013223596367702983,48
102915,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,0.8626011566621963,0.0164173102748163,18
102917,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,0.8626011566621963,0.0164173102748163,18
102919,LG-ef2a50144f64ec35,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6612418604812187,0.10848324667340337,23
102920,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.8403452337796713,0.05452708527631778,16
102922,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7674720052811087,0.0006708312168034469,18
102928,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
102952,LG-14f80e8694c427a9,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.4872106057283063,0.1287525638343321,12
102971,LG-842339664c311397,Replace,Replace,1,True,True,True,1.0,1.0,0.853633537729602,0.03917607489448427,47
102987,LG-29b2ee19211a2825,Replace,Replace,1,True,True,True,1.0,1.0,0.7568780039389813,0.013718656248304706,43
102988,LG-2bec6a6eae97b63b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6948744827152981,0.017275309336393208,27
102998,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8414739736827157,0.07562733604650973,48
103002,LG-b36ff7ce72c714b5,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.6473119979093724,0.01817588390216729,29
103010,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8940123647008946,0.07264485204961701,15
103033,LG-3c83d4306300ed3d,Replace,Replace,1,True,True,True,1.0,1.0,0.8792399992840465,0.06040970247345234,49
103055,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9653431259166146,0.12638613812298027,27
103063,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
103074,LG-9b6fdb3f16ddaad5,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5714343595867044,0.01814474508409103,32
103080,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.686896265825016,0.00027364366570759024,46
103081,LG-152d523a562d54d7,Replace,Replace,1,True,True,True,1.0,1.0,0.7515159845876476,0.08168127598640207,23
103087,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
103137,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9084107637076739,0.015433780329271007,50
103139,LG-c46476433c639687,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5205986712984569,0.0012427669202651481,12
103144,LG-cd8b572f21dfefe9,Replace,Replace,1,True,True,True,1.0,1.0,0.6433706419431775,0.021489941856948414,25
103145,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8639387366675558,0.0033937055371732194,49
103152,LG-88022a84a5e027e6,Replace,Replace,1,True,True,True,1.0,1.0,0.886758286792157,0.06785359612983288,46
103157,LG-ef0174a651f19747,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.46468318918209484,0.07587214338100129,16
103162,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
103165,LG-306eb7d2f67fa5b0,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5129056277326876,0.03822202242347794,12
103173,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
103182,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7317811048176062,0.030709614043405886,49
103198,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6390900656462744,0.013404221839399377,41
103210,LG-ce39e5545e69d296,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8349030281016974,0.09381168486987679,32
103230,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6766048796287183,0.00892563802466051,48
103231,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
103246,LG-568443ace403fbbf,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.704523947786081,0.005881379438998691,24
103257,LG-fb1c904f3842fc45,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6799496244028993,0.0019987839067664437,28
103267,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8905509818267999,0.0405685788720046,30
103274,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8967352828379297,0.0,49
103278,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.8204311398079349,0.05181219699361528,47
103286,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8603225739278879,0.026200116699633957,46
103289,LG-afbb9967006edd7b,Replace,Replace,1,True,True,True,1.0,1.0,0.7632028981043842,0.08986092452084571,35
103302,LG-88e539b66bb48077,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7772284712011845,0.06333768724048983,35
103308,LG-f395ada04ab1a87f,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7211428495517327,0.012972499272997706,42
103332,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8356497295854634,0.04350370523212577,32
103345,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8670905288260726,0.000849718216811457,50
103352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.814955096970078,0.20159880949674414,48
103360,LG-ec65116d0639c49c,Replace,Replace,1,True,True,True,1.0,1.0,0.6954735886398744,0.06536885461886466,40
103373,LG-207ce42ee606cecb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8046294160178216,0.05157360892435969,8
103381,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6974551147993822,0.018618222688633113,28
103384,LG-356f7073285e0631,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7933496120125094,0.030590587197658725,28
103399,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8948642078764399,0.04042769775520316,17
103400,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7558806332734992,0.0038086035455884293,18
103403,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9463816068895302,0.006044615711192192,50
103409,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
103415,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8788902488455461,4.5925482981212795e-05,50
103420,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.706012991991614,0.0029908371101174946,50
103423,LG-4a50d83cea9b3e80,Replace,Replace,1,True,True,True,1.0,1.0,0.6892422594408786,0.11253210105404787,41
103430,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
103453,LG-09866e3d34e234e8,Replace,Replace,1,True,True,True,1.0,1.0,0.7705028579236555,0.1593283782341075,37
103454,LG-ba82d2c700788a06,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5586820493753316,0.013537198927046412,10
103461,LG-cbdb2503fc5e15ae,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8412873430192945,0.08393242501949905,22
103475,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9463816068895302,0.006044615711192192,50
103481,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7513861141303362,0.07089363120462744,47
103492,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7092269973261464,0.03846393749754762,49
103498,LG-f628341a823ce4b1,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8259607588718512,0.0630331325613549,28
103517,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.7527579590789075,0.0033806337004222975,47
103526,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9470739656146314,0.0,50
103568,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6636704639659149,0.05919954371045333,45
103570,LG-8196c85d00eaacc7,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6827020829945598,0.05255503671508377,29
103595,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7317811048176062,0.030709614043405886,49
103598,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8508467631432424,0.04805966532696704,15
103613,LG-5f718248919ae4ac,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8086131959697577,0.06565788049332877,27
103617,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
103623,LG-6aaa23cceed4f34e,Replace,Replace,1,True,True,True,1.0,1.0,0.4970152482787257,0.08499956832687,44
103656,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6737537129119037,0.06552710144397345,13
103676,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8293538930744946,0.09040482604878641,47
103689,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7545133888320797,0.03678945048522397,27
103697,LG-86e6293b60ee2573,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8859871152256411,0.20007925354203293,20
