ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters,historical_agreement_probability
101648,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
101653,LG-2defc57a793b9b02,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.7142857142857142,0.0,43,0.8400638217163191
101663,LG-0223d4aae1380748,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,45,0.9123370971325113
101668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2999999999999999,50,0.955745047822517
101674,LG-52a2e99875a4d0cb,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,20,0.6200205949186662
101676,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
101680,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
101686,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.430676558073393,1.0,0.0,18,0.692117203519747
101687,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
101688,LG-c3aa26ca83c3ba37,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,18,0.692117203519747
101697,LG-7926a2b51785f368,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
101698,LG-53d6dcfc4497a6c3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,26,0.8026525677095341
101702,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
101709,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,34,0.8724816446189144
101744,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.1,38,0.7687950977184872
101745,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
101780,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101801,LG-2fdaa17724979cf1,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,45,0.8916971886309131
101804,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33,0.8723347003363288
101805,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101807,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101812,LG-72cbe98d5cf68fc1,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,47,0.9052033458533323
101813,LG-72cbe98d5cf68fc1,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,47,0.9052033458533323
101816,LG-5009f1d7e1d09d67,Replace,Replace,1,True,True,True,1.0,1.0,0.2727272727272727,0.0,37,0.41630871168939954
101817,LG-5009f1d7e1d09d67,Inspect,Replace,5,False,False,True,0.2,0.3868528072345416,0.2727272727272727,0.0,37,0.41630871168939954
101825,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
101826,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,31,0.7447082332783146
101837,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101838,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101852,LG-2ec8dd06e24f33ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29,0.7155217969052182
101855,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
101873,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101877,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101892,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.1749999999999998,37,0.8475075395003607
101896,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101898,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101908,LG-44d673aa62b93266,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7166666666666667,0.0,32,0.7009459339468853
101912,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101913,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
101921,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101928,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47,0.9507045352298602
101930,LG-c3aa26ca83c3ba37,Service,Replace,5,False,False,True,0.2,0.3868528072345416,1.0,0.0,17,0.676103275877022
101932,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
101933,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.430676558073393,1.0,0.0,17,0.676103275877022
101934,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
101937,LG-60982e6743f1a9ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.0,39,0.7961240024822581
101951,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101957,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,37,0.8952406087107188
101963,LG-0a9d428260037ac7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,24,0.5499101159988748
101968,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101980,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
101982,LG-1470cacd5dc2b22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37,0.9018738893537804
102005,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102006,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
102009,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37,0.9018738893537804
102010,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37,0.9018738893537804
102043,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,33,0.8723347003363288
102044,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102045,LG-773f22d292484073,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,18,0.692117203519747
102046,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
102048,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
102049,LG-aad08604df384c54,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,49,0.9402585258256229
102051,LG-d06f74dbd75030b4,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48,0.9113750028853451
102054,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102056,LG-7eea8db89f70c3e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,15,0.5297300440950494
102077,LG-e35c6628d62691a5,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.05,47,0.8683849689212452
102099,LG-07aab62a788fd35b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,34,0.8724816446189144
102100,LG-568da240b287fd5a,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,28,0.6216993932082959
102110,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102125,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102135,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102144,LG-cebbf4dd909b061a,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,13,0.6081306169914215
102146,LG-cebbf4dd909b061a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
102149,LG-cb3161c94303471a,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45,0.8030156218580853
102185,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,36,0.8086342899497958
102205,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102210,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102218,LG-f26f09633e63ebe4,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,28,0.7001979007744646
102220,LG-8666c253cde03f86,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,42,0.8928477855467679
102221,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102258,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
102274,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102297,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102316,LG-21e5e92b9178d313,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,32,0.7988328687030055
102327,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102333,LG-3ec403facc828221,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102353,LG-d5702b434fe5f83b,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
102361,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102365,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102367,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
102381,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
102387,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102416,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
102420,LG-2786935c6e22cfae,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.4,35,0.8726284444626055
102459,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102460,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102466,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102476,LG-75ac5d6cd0187daf,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,20,0.5634855946112312
102481,LG-46cb5717ceffa082,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47,0.9507045352298602
102484,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102500,LG-2fb428178c61bd54,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102544,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
102552,LG-733f5e82100cafdb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,34,0.8216029689585351
102556,LG-260aa9317de1f323,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33,0.8723347003363288
102564,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102569,LG-aa01e03c560dc520,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,43,0.9317814199698118
102578,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102583,LG-a09fa2736f065d1e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,24,0.7781169087014775
102586,LG-0b3eca1fdc4edfdc,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,32,0.8638505011198481
102588,LG-39be2293df4c92ce,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,33,0.8104797827553619
102594,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102596,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102604,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
102606,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102617,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102624,LG-ac2dcac8973dc524,Replace,Replace,1,True,True,True,1.0,1.0,0.6666666666666665,0.0,21,0.4652573023138545
102626,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102627,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102634,LG-af58e87a60583f1e,Replace,Replace,1,True,True,True,1.0,1.0,0.8571428571428572,0.0,24,0.6797497619669556
102669,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102677,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2666666666666666,40,0.9124166922757733
102678,LG-07aab62a788fd35b,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,40,0.9198688335320365
102688,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
102691,LG-9e15d0e12de107c0,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,31,0.6976790929384489
102713,LG-7bea06025298cd14,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.65,0.0999999999999999,27,0.5524361525673412
102721,LG-f24473b9f3e21fde,Replace,Replace,1,True,True,True,1.0,1.0,0.7250000000000001,0.0,47,0.8800412492242524
102722,LG-ea7b3140da532413,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.75,0.0,19,0.5013672345604678
102724,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102733,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
102735,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
102755,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
102756,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102758,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.1333333333333333,46,0.9143618720933924
102763,LG-8bdb20dde3ae10f2,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
102785,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102811,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102819,LG-8846c3c47cb52eec,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.1,22,0.5039199396574352
102822,LG-aa6152162be60c06,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,29,0.7155217969052182
102823,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102829,LG-10697f07ee339bbb,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,13,0.4927081705940918
102839,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102840,LG-ef2a50144f64ec35,Service,Replace,4,False,False,True,0.25,0.430676558073393,0.6785714285714286,0.2500000000000001,21,0.45305202845954917
102847,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102872,LG-03c1f15eae4c137c,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.2749999999999999,48,0.9237238020289767
102886,LG-58f1ad364c34bd21,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45,0.8030156218580853
102903,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,44,0.9363444146396899
102915,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
102917,LG-b73e0f1dcd6ac1ca,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
102919,LG-ef2a50144f64ec35,Service,Replace,4,False,False,True,0.25,0.430676558073393,0.6785714285714286,0.2500000000000001,21,0.45305202845954917
102920,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
102922,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
102928,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
102952,LG-14f80e8694c427a9,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.3,0.0,17,0.151306698073309
102971,LG-842339664c311397,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,43,0.87652921652343
102987,LG-29b2ee19211a2825,Replace,Replace,1,True,True,True,1.0,1.0,0.75,0.0,40,0.8266235330936644
102988,LG-2bec6a6eae97b63b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,33,0.7280002398286458
102998,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,46,0.9264764840861857
103002,LG-b36ff7ce72c714b5,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7666666666666666,0.0333333333333332,36,0.78782596423644
103010,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
103033,LG-3c83d4306300ed3d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103055,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
103063,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
103074,LG-9b6fdb3f16ddaad5,Adjust,Adjust,1,True,True,True,1.0,1.0,0.68,0.0,32,0.6732525542468722
103080,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
103081,LG-152d523a562d54d7,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,35,0.7969023820418274
103087,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103137,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103139,LG-c46476433c639687,Diagnose,Replace,6,False,False,False,0.1666666666666666,0.0,0.725,0.0,29,0.6589797108406462
103144,LG-cd8b572f21dfefe9,Replace,Replace,1,True,True,True,1.0,1.0,0.8095238095238094,0.1904761904761904,39,0.8358475404853073
103145,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103152,LG-88022a84a5e027e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46,0.9471127690522209
103157,LG-ef0174a651f19747,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.0,0.0,32,0.158813538792529
103162,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103165,LG-306eb7d2f67fa5b0,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.4285714285714285,0.0,20,0.25919624409860625
103173,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103182,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
103198,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,36,0.6766053385167765
103210,LG-ce39e5545e69d296,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,35,0.8879520854772737
103230,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
103231,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103246,LG-568443ace403fbbf,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5294117647058824,0.0,27,0.4558853003561123
103257,LG-fb1c904f3842fc45,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31,0.7447082332783146
103267,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,32,0.8638505011198481
103274,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103278,LG-060d1f302518dba5,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,44,0.9157190202128115
103286,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
103289,LG-afbb9967006edd7b,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,38,0.8305303278991395
103302,LG-88e539b66bb48077,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.8666666666666667,0.0,41,0.8855479574086182
103308,LG-f395ada04ab1a87f,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7625000000000001,0.0,38,0.8111635088830302
103332,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33,0.8723347003363288
103345,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.1749999999999998,37,0.8475075395003607
103360,LG-ec65116d0639c49c,Replace,Replace,1,True,True,True,1.0,1.0,0.9625,0.1999999999999999,35,0.8659244217900809
103373,LG-207ce42ee606cecb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
103381,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,34,0.8803634242109245
103384,LG-356f7073285e0631,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,41,0.9251646405715083
103399,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
103400,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
103403,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103409,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
103415,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
103420,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103423,LG-4a50d83cea9b3e80,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,30,0.8357062625382367
103430,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
103453,LG-09866e3d34e234e8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0999999999999998,44,0.937063736803767
103454,LG-ba82d2c700788a06,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.8749999999999999,0.0249999999999998,10,0.44242542235765264
103461,LG-cbdb2503fc5e15ae,Service,Replace,4,False,False,True,0.25,0.430676558073393,1.0,0.0,20,0.7227745229032856
103475,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103481,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
103492,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
103498,LG-f628341a823ce4b1,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8500000000000001,0.0,27,0.7210873951993506
103517,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,44,0.9348827321630759
103526,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103568,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
103570,LG-8196c85d00eaacc7,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,47,0.9052033458533323
103595,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
103598,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
103613,LG-5f718248919ae4ac,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25,0.7906488840549002
103617,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
103623,LG-6aaa23cceed4f34e,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45,0.8030156218580853
103656,LG-0a22c3a65ba252f4,Service,Replace,4,False,False,True,0.25,0.430676558073393,0.7000000000000001,0.1,19,0.44851687551891983
